time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-06 15:15:00",0,0,0,401919.94,404889.47,2969.52,179595.44,0.46,948.33,229.83,441172.44,441173.00,0.56,183.97,104.71,211.69,0.87,206.52,119.60,588.60,59.94,173.23,99.56,199.79,310.23,154.61,346.02,-0.02,-0.31,1.00,130614.69,143733.75,130541.02,0.01,0.06,2969.46,59979.53,64688.93,54926.97,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144331.89,158091.98,142293.08,0.20,0.71,3126.73,60.91,62.55,60.52,34.54,35.84,34.33,69.99,72.06,69.54,0.87,0.87,0.87,207.19,205.85,206.53,120.10,119.81,118.90,582.67,600.10,583.04
"2014-07-06 15:30:00",0,0,0,401968.50,404938.03,2969.52,179623.28,0.46,948.33,229.83,441228.44,441229.00,0.56,195.64,112.14,225.50,0.87,206.90,119.83,626.77,59.94,184.65,104.93,212.37,310.23,154.61,346.02,-0.02,-0.31,1.00,130630.73,143750.28,130557.06,0.01,0.06,2969.46,59988.70,64698.61,54936.02,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144350.38,158111.16,142311.50,0.20,0.71,3126.73,64.97,66.49,64.65,36.20,39.13,35.79,74.34,77.11,73.86,0.87,0.86,0.87,207.54,206.30,206.87,120.24,119.86,119.37,618.21,643.35,618.74
"2014-07-06 15:45:00",0,0,0,402017.69,404987.22,2969.52,179651.25,0.46,948.33,229.83,441285.03,441285.59,0.56,197.86,111.10,226.91,0.87,206.51,119.60,632.51,60.01,198.16,113.70,228.46,310.23,154.61,346.02,-0.02,-0.31,1.00,130646.98,143766.80,130573.45,0.01,0.06,2969.46,59997.87,64708.20,54945.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144369.03,158130.25,142330.28,0.20,0.71,3126.73,65.18,66.53,66.14,36.97,37.88,36.25,74.90,76.52,75.39,0.87,0.87,0.88,207.16,205.92,206.46,120.08,119.74,118.97,621.94,641.46,634.13
"2014-07-06 16:00:00",0,0,0,402067.06,405036.59,2969.52,179679.19,0.46,948.33,229.83,441341.75,441342.31,0.56,198.28,112.72,228.08,0.87,206.41,119.54,635.07,59.95,196.84,111.41,226.18,310.23,154.61,346.02,-0.02,-0.31,1.00,130663.23,143783.52,130589.86,0.01,0.06,2969.46,60006.96,64717.94,54954.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144387.66,158149.59,142349.03,0.20,0.71,3126.73,64.98,67.39,65.90,36.57,39.17,36.98,74.53,77.91,75.53,0.87,0.87,0.87,206.97,205.82,206.43,120.20,119.52,118.89,618.40,650.73,636.09
"2014-07-06 16:15:00",0,0,0,402116.56,405086.09,2969.52,179707.23,0.46,948.33,229.83,441398.66,441399.22,0.56,197.46,112.38,227.19,0.87,207.56,120.21,629.41,59.96,198.14,112.17,227.69,310.23,154.61,346.02,-0.02,-0.31,1.00,130679.52,143800.16,130606.42,0.01,0.06,2969.46,60016.10,64727.64,54963.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144406.33,158168.86,142367.98,0.20,0.71,3126.73,65.11,66.09,66.25,36.84,38.85,36.69,74.78,76.62,75.70,0.87,0.86,0.88,208.05,207.09,207.55,120.68,120.28,119.66,619.40,636.01,632.80
"2014-07-06 16:30:00",0,0,0,402167.28,405136.81,2969.52,179736.00,0.46,948.33,229.83,441456.97,441457.53,0.56,208.67,120.12,240.77,0.87,206.92,119.83,669.45,59.96,198.89,112.58,228.54,310.23,154.61,346.02,-0.02,-0.31,1.00,130696.41,143817.08,130623.39,0.01,0.06,2969.46,60025.50,64737.52,54973.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144425.66,158188.47,142387.45,0.20,0.71,3126.73,68.68,70.30,69.50,39.33,41.91,39.19,79.10,81.81,79.75,0.87,0.86,0.87,207.37,206.39,207.00,120.37,119.82,119.31,657.16,682.77,668.41
"2014-07-06 16:45:00",0,0,0,402217.28,405186.81,2969.52,179764.34,0.46,948.33,229.83,441514.44,441515.00,0.56,199.84,112.47,229.32,0.87,207.08,119.92,636.68,60.01,203.03,115.60,233.64,310.23,154.61,346.02,-0.02,-0.31,1.00,130712.95,143833.78,130640.09,0.01,0.06,2969.46,60034.75,64747.26,54982.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144444.61,158207.78,142406.56,0.20,0.71,3126.73,66.00,66.79,67.05,37.24,38.55,36.68,75.75,77.08,76.39,0.87,0.87,0.88,207.44,206.60,207.20,120.44,120.05,119.28,627.17,640.79,642.08
"2014-07-06 17:00:00",0,0,0,402267.41,405236.94,2969.52,179792.50,0.46,948.33,229.83,441571.94,441572.50,0.56,201.23,111.40,230.01,0.87,206.36,119.51,642.51,60.01,199.83,112.58,229.37,310.23,154.61,346.02,-0.02,-0.31,1.00,130729.50,143850.58,130656.88,0.01,0.06,2969.46,60043.94,64756.97,54991.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144463.55,158227.19,142425.73,0.20,0.71,3126.73,66.63,68.15,66.45,37.74,37.26,36.40,76.54,77.63,75.73,0.87,0.88,0.88,206.77,205.82,206.49,120.01,119.60,118.91,633.27,656.21,638.05
"2014-07-06 17:15:00",0,0,0,402317.81,405287.34,2969.52,179820.69,0.46,948.33,229.83,441629.66,441630.22,0.56,201.82,113.38,231.49,0.87,207.52,120.18,642.25,59.99,201.04,112.45,230.36,310.23,154.61,346.02,-0.02,-0.31,1.00,130746.19,143867.48,130673.67,0.01,0.06,2969.46,60053.15,64766.65,55000.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144482.59,158246.67,142444.94,0.20,0.71,3126.73,66.85,67.53,67.44,36.94,38.73,37.71,76.34,77.82,77.23,0.88,0.87,0.87,207.95,207.03,207.58,120.75,120.21,119.58,632.63,648.84,645.27
"2014-07-06 17:30:00",0,0,0,402368.25,405337.78,2969.52,179849.28,0.46,948.33,229.83,441687.69,441688.25,0.56,209.38,119.35,241.01,0.87,207.05,119.91,669.25,59.93,201.59,113.54,231.37,310.23,154.61,346.02,-0.02,-0.31,1.00,130762.88,143884.36,130690.60,0.01,0.06,2969.46,60062.47,64776.58,55010.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144501.72,158266.27,142464.30,0.20,0.71,3126.73,69.04,70.16,70.26,38.71,41.10,39.06,79.12,81.27,80.35,0.87,0.86,0.87,207.58,206.68,206.91,120.16,119.92,119.64,658.45,677.72,671.59
"2014-07-06 17:45:00",0,0,0,402418.97,405388.50,2969.52,179878.13,0.46,948.33,229.83,441746.03,441746.59,0.56,200.90,112.90,230.46,0.87,206.74,119.72,641.93,59.98,204.22,116.12,234.94,310.23,154.61,346.02,-0.02,-0.31,1.00,130779.62,143901.41,130707.50,0.01,0.06,2969.46,60071.71,64786.76,55019.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144520.84,158286.11,142483.63,0.20,0.71,3126.73,66.84,67.33,66.74,36.17,40.24,36.49,75.96,78.40,76.03,0.88,0.86,0.88,207.27,206.31,206.64,119.94,119.76,119.47,634.73,653.61,637.46
"2014-07-06 18:00:00",0,0,0,402468.94,405438.47,2969.52,179906.28,0.46,948.33,229.83,441803.38,441803.94,0.56,200.49,110.97,229.15,0.87,206.16,119.39,640.91,60.09,199.72,113.32,229.63,310.23,154.61,346.02,-0.02,-0.31,1.00,130796.27,143918.11,130724.09,0.01,0.06,2969.46,60080.85,64796.58,55028.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144539.83,158305.50,142502.59,0.20,0.71,3126.73,67.00,67.22,66.26,36.01,38.92,36.04,76.03,77.64,75.39,0.88,0.87,0.88,206.85,205.62,206.01,119.66,119.47,119.04,637.86,650.92,633.96
"2014-07-06 18:15:00",0,0,0,402519.19,405488.72,2969.52,179934.67,0.46,948.33,229.83,441861.09,441861.66,0.56,201.56,114.04,231.59,0.87,206.87,119.78,643.98,59.93,200.23,112.63,229.74,310.23,154.61,346.02,-0.02,-0.31,1.00,130812.95,143935.02,130740.77,0.01,0.06,2969.46,60090.07,64806.55,55038.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144558.89,158325.11,142521.64,0.20,0.71,3126.73,67.45,67.91,66.20,35.89,40.34,37.81,76.37,78.96,76.20,0.88,0.86,0.87,207.52,206.34,206.76,119.97,119.91,119.46,641.28,658.07,632.59
"2014-07-06 18:30:00",0,0,0,402571.94,405541.47,2969.52,179964.00,0.46,948.33,229.83,441921.41,441921.97,0.56,215.95,119.01,246.57,0.88,206.35,119.48,687.58,59.96,203.39,114.51,233.41,310.23,154.61,346.02,-0.02,-0.31,1.00,130830.46,143952.81,130758.18,0.01,0.06,2969.46,60099.75,64816.74,55047.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144578.91,158345.63,142541.45,0.20,0.71,3126.73,71.75,73.07,71.12,40.05,40.02,38.93,82.13,83.28,81.04,0.87,0.88,0.88,207.03,205.76,206.24,119.82,119.67,118.93,682.72,698.60,679.15
"2014-07-06 18:45:00",0,0,0,402625.75,405595.28,2969.52,179993.75,0.46,948.33,229.83,441982.91,441983.47,0.56,201.42,112.17,230.55,0.87,206.19,119.38,643.40,60.01,217.60,120.22,248.59,310.23,154.61,346.02,-0.02,-0.31,1.00,130848.37,143970.98,130775.93,0.01,0.06,2969.46,60109.69,64826.96,55057.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144599.39,158366.47,142561.63,0.20,0.71,3126.73,66.74,67.43,67.25,37.99,38.53,35.65,76.76,77.63,76.07,0.87,0.87,0.88,206.91,205.56,206.10,119.52,119.70,118.92,637.67,648.73,643.79
"2014-07-06 19:00:00",0,0,0,402676.78,405646.31,2969.52,180022.00,0.46,948.33,229.83,442041.25,442041.81,0.56,202.94,112.33,231.95,0.87,206.60,119.62,647.21,60.01,206.88,114.95,236.68,310.23,154.61,346.02,-0.02,-0.31,1.00,130865.38,143988.25,130792.69,0.01,0.06,2969.46,60118.98,64836.78,55066.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144618.78,158386.33,142580.73,0.20,0.71,3126.73,67.28,68.79,66.87,36.10,38.15,38.07,76.32,78.62,76.91,0.88,0.87,0.87,207.22,205.99,206.60,120.03,119.83,119.00,637.46,660.36,643.81
"2014-07-06 19:15:00",0,0,0,402727.75,405697.28,2969.52,180050.19,0.46,948.33,229.83,442099.50,442100.06,0.56,205.44,112.79,234.37,0.88,206.07,119.31,654.69,59.98,204.68,113.23,233.91,310.23,154.61,346.02,-0.02,-0.31,1.00,130882.37,144005.42,130809.49,0.01,0.06,2969.46,60128.26,64846.58,55075.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144638.14,158406.11,142599.83,0.20,0.71,3126.73,68.71,69.47,67.26,38.47,37.30,37.03,78.71,78.81,76.74,0.87,0.88,0.88,206.78,205.38,206.04,119.57,119.65,118.71,652.76,666.22,645.10
"2014-07-06 19:30:00",0,0,0,402778.81,405748.34,2969.52,180078.73,0.46,948.33,229.83,442158.03,442158.59,0.56,206.04,114.65,235.79,0.87,207.29,120.02,654.62,59.98,204.12,113.07,233.35,310.23,154.61,346.02,-0.02,-0.31,1.00,130899.41,144022.61,130826.39,0.01,0.06,2969.46,60137.72,64856.47,55084.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144657.63,158425.94,142619.09,0.20,0.71,3126.73,68.39,69.72,68.05,38.52,39.46,36.51,78.46,80.07,77.19,0.88,0.87,0.88,208.18,206.52,207.17,120.16,120.44,119.46,652.93,664.82,646.12
"2014-07-06 19:45:00",0,0,0,402831.22,405800.75,2969.52,180108.19,0.46,948.33,229.83,442218.13,442218.69,0.56,206.99,115.79,237.17,0.87,207.39,120.08,658.15,60.01,206.61,115.79,236.85,310.23,154.61,346.02,-0.02,-0.31,1.00,130916.67,144040.38,130843.71,0.01,0.06,2969.46,60147.43,64866.74,55094.02,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144677.44,158446.47,142638.81,0.20,0.71,3126.73,68.26,69.94,68.79,38.19,40.20,37.40,78.18,80.63,78.26,0.87,0.87,0.88,208.19,206.66,207.34,120.26,120.44,119.54,649.81,670.14,654.51
"2014-07-06 20:00:00",0,0,0,402882.72,405852.25,2969.52,180136.86,0.46,948.33,229.83,442277.06,442277.63,0.56,207.19,115.25,237.09,0.87,207.34,120.05,657.90,60.01,207.81,116.45,238.22,310.23,154.61,346.02,-0.02,-0.31,1.00,130933.68,144057.78,130860.79,0.01,0.06,2969.46,60156.91,64876.72,55103.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144696.91,158466.53,142658.23,0.20,0.71,3126.73,68.36,70.20,68.63,37.86,40.34,37.05,78.11,80.93,77.95,0.88,0.87,0.88,208.12,206.65,207.25,120.20,120.29,119.65,649.75,672.86,651.07
"2014-07-06 20:15:00",0,0,0,402934.75,405904.28,2969.52,180165.63,0.46,948.33,229.83,442336.50,442337.06,0.56,208.04,116.28,238.33,0.87,206.17,119.37,664.53,60.01,206.78,114.67,236.44,310.23,154.61,346.02,-0.02,-0.31,1.00,130950.83,144075.48,130877.97,0.01,0.06,2969.46,60166.38,64886.83,55112.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144716.48,158486.92,142677.70,0.20,0.71,3126.73,68.44,70.45,69.15,38.25,40.49,37.53,78.37,81.21,78.64,0.87,0.87,0.88,206.99,205.46,206.04,119.57,119.62,118.92,654.99,677.82,660.78
"2014-07-06 20:30:00",0,0,0,402986.69,405956.22,2969.52,180194.33,0.46,948.33,229.83,442395.84,442396.41,0.56,208.01,114.63,237.51,0.88,207.04,119.88,660.35,60.00,208.37,115.18,238.09,310.23,154.61,346.02,-0.02,-0.31,1.00,130967.98,144093.08,130895.20,0.01,0.06,2969.46,60175.92,64896.81,55121.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144736.13,158507.16,142697.25,0.20,0.71,3126.73,68.68,70.63,68.98,38.10,39.45,36.77,78.50,80.86,78.13,0.87,0.87,0.88,207.91,206.29,206.94,120.00,120.30,119.34,654.17,672.20,654.69
"2014-07-06 20:45:00",0,0,0,403040.31,406009.84,2969.52,180223.89,0.46,948.33,229.83,442457.09,442457.66,0.56,209.28,114.32,238.47,0.88,207.07,119.89,663.73,60.01,210.54,116.34,240.55,310.23,154.61,346.02,-0.02,-0.31,1.00,130985.66,144111.17,130913.02,0.01,0.06,2969.46,60185.71,64907.00,55131.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144756.33,158527.91,142717.47,0.20,0.71,3126.73,68.96,70.69,69.62,38.15,39.95,36.22,78.77,81.16,78.45,0.88,0.87,0.89,207.90,206.42,206.87,120.09,120.17,119.40,655.66,676.13,659.41
"2014-07-06 21:00:00",0,0,0,403093.88,406063.41,2969.52,180253.25,0.46,948.33,229.83,442518.19,442518.75,0.56,227.37,121.08,257.60,0.88,206.35,119.48,719.56,60.02,212.77,117.17,242.90,310.23,154.61,346.02,-0.02,-0.31,1.00,131003.27,144129.39,130930.77,0.01,0.06,2969.46,60195.36,64917.28,55140.61,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144776.41,158548.84,142737.56,0.20,0.71,3126.73,74.26,77.93,75.19,42.10,40.53,38.46,85.32,87.80,84.41,0.87,0.89,0.89,207.23,205.61,206.22,119.60,119.84,118.98,706.77,740.41,711.49
"2014-07-06 21:15:00",0,0,0,403150.41,406119.94,2969.52,180283.72,0.46,948.33,229.83,442582.38,442582.94,0.56,227.25,121.82,257.84,0.88,206.11,119.34,719.17,60.01,221.17,120.14,251.70,310.23,154.61,346.02,-0.02,-0.31,1.00,131021.87,144148.59,130949.46,0.01,0.06,2969.46,60205.52,64927.81,55150.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144797.61,158570.73,142758.66,0.20,0.71,3126.73,74.96,77.62,74.66,39.46,42.40,39.96,84.67,88.41,84.64,0.89,0.88,0.88,207.02,205.40,205.90,119.31,119.82,118.88,713.73,737.70,706.09
"2014-07-06 21:30:00",0,0,0,403205.25,406174.78,2969.52,180313.20,0.46,948.33,229.83,442644.66,442645.22,0.56,212.09,116.51,241.73,0.88,206.24,119.41,675.29,60.02,226.27,121.33,256.75,310.23,154.61,346.02,-0.02,-0.31,1.00,131039.93,144167.20,130967.64,0.01,0.06,2969.46,60215.34,64938.06,55159.81,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144818.17,158591.97,142779.13,0.20,0.71,3126.73,69.74,71.94,70.41,36.45,42.08,37.99,78.65,83.31,79.96,0.89,0.86,0.88,207.01,205.54,206.08,119.55,119.73,118.90,664.12,692.37,669.09
"2014-07-06 21:45:00",0,0,0,403259.50,406229.03,2969.52,180342.75,0.46,948.33,229.83,442706.47,442707.03,0.56,211.20,114.84,240.40,0.88,205.94,119.24,671.76,59.94,215.69,117.13,245.44,310.23,154.61,346.02,-0.02,-0.31,1.00,131057.78,144185.69,130985.59,0.01,0.06,2969.46,60225.13,64948.43,55169.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144838.53,158613.17,142799.38,0.20,0.71,3126.73,69.71,71.31,70.18,38.21,39.74,36.89,79.45,81.60,79.25,0.88,0.87,0.89,206.82,205.21,205.77,119.33,119.77,118.61,665.80,681.30,668.17
"2014-07-06 22:00:00",0,0,0,403312.22,406281.75,2969.52,180371.28,0.46,948.33,229.83,442766.38,442766.94,0.56,212.62,115.14,241.79,0.88,205.71,119.10,675.13,60.01,213.88,116.14,243.38,310.23,154.61,346.02,-0.02,-0.31,1.00,131075.16,144203.58,131003.01,0.01,0.06,2969.46,60234.64,64958.39,55178.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144858.33,158633.66,142819.03,0.20,0.71,3126.73,69.67,72.23,70.72,38.38,40.63,36.13,79.50,82.83,79.38,0.88,0.87,0.89,206.67,204.85,205.61,119.12,119.75,118.45,666.40,689.29,669.69
"2014-07-06 22:15:00",0,0,0,403365.09,406334.63,2969.52,180400.19,0.46,948.33,229.83,442826.63,442827.19,0.56,210.52,115.40,240.07,0.88,206.73,119.70,668.39,60.01,210.95,114.09,239.83,310.23,154.61,346.02,-0.02,-0.31,1.00,131092.55,144221.64,131020.49,0.01,0.06,2969.46,60244.20,64968.58,55187.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144878.19,158654.39,142838.78,0.20,0.71,3126.73,69.09,71.98,69.12,38.20,40.97,36.94,78.91,82.78,78.33,0.88,0.87,0.89,207.58,206.01,206.61,119.84,120.14,119.11,658.44,689.05,657.69
"2014-07-06 22:30:00",0,0,0,403417.63,406387.16,2969.52,180429.13,0.46,948.33,229.83,442886.63,442887.19,0.56,210.40,115.48,240.00,0.88,207.49,120.14,666.52,59.95,211.26,116.25,241.14,310.23,154.61,346.02,-0.02,-0.31,1.00,131109.83,144239.47,131037.86,0.01,0.06,2969.46,60253.82,64978.66,55196.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144897.95,158674.88,142858.44,0.20,0.71,3126.73,69.17,70.85,70.38,39.03,40.65,35.80,79.39,81.64,78.92,0.87,0.87,0.89,208.33,206.80,207.34,120.12,120.68,119.62,659.54,675.93,664.08
"2014-07-06 22:45:00",0,0,0,403471.38,406440.91,2969.52,180458.80,0.46,948.33,229.83,442948.00,442948.56,0.56,207.91,115.49,237.83,0.87,207.16,119.95,659.62,60.00,212.50,116.96,242.56,310.23,154.61,346.02,-0.02,-0.31,1.00,131127.50,144257.69,131055.71,0.01,0.06,2969.46,60263.68,64989.01,55206.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144918.20,158695.83,142878.64,0.20,0.71,3126.73,68.36,70.76,68.79,37.91,40.82,36.77,78.13,81.65,77.96,0.87,0.87,0.88,208.01,206.55,206.92,119.95,120.39,119.50,651.16,676.64,651.05
"2014-07-06 23:00:00",0,0,0,403524.03,406493.56,2969.52,180487.70,0.46,948.33,229.83,443008.06,443008.63,0.56,211.04,115.55,240.60,0.88,206.47,119.54,670.83,59.98,212.29,117.14,242.46,310.23,154.61,346.02,-0.02,-0.31,1.00,131144.83,144275.56,131073.16,0.01,0.06,2969.46,60273.22,64999.18,55215.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144937.97,158716.41,142898.36,0.20,0.71,3126.73,69.30,71.33,70.41,37.94,40.36,37.25,78.97,81.92,79.61,0.88,0.87,0.88,207.27,205.86,206.27,119.68,119.87,119.08,659.95,684.07,668.47
"2014-07-06 23:15:00",0,0,0,403555.50,406525.03,2969.52,180502.30,0.46,948.33,229.83,443042.91,443043.47,0.56,83.99,30.48,89.35,0.94,209.07,121.05,245.72,60.01,197.78,107.31,225.33,310.23,154.61,346.02,-0.02,-0.31,1.00,131155.19,144286.45,131083.44,0.01,0.06,2969.46,60278.13,65004.34,55219.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144949.48,158728.50,142909.66,0.20,0.71,3126.73,27.81,29.52,26.89,9.06,10.89,9.66,29.23,31.45,28.56,0.95,0.94,0.93,210.02,208.16,209.04,121.17,121.67,120.32,241.28,258.52,237.38
"2014-07-06 23:30:00",0,0,0,403576.47,406546.00,2969.52,180509.72,0.46,948.33,229.83,443065.16,443065.72,0.56,84.76,28.19,89.35,0.94,209.23,121.14,245.72,60.01,84.00,29.66,89.09,310.23,154.61,346.02,-0.02,-0.31,1.00,131162.02,144293.89,131090.09,0.01,0.06,2969.46,60280.66,65007.00,55222.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144956.80,158736.42,142916.67,0.20,0.71,3126.73,28.23,29.83,26.70,10.54,9.96,7.69,30.12,31.43,27.77,0.94,0.95,0.96,210.17,208.31,209.07,121.22,121.74,120.39,248.83,261.92,232.76
"2014-07-06 23:45:00",0,0,0,403598.75,406568.28,2969.52,180518.00,0.46,948.33,229.83,443088.94,443089.50,0.56,83.38,30.09,88.64,0.94,209.81,121.48,243.07,60.01,86.63,31.34,92.14,310.23,154.61,346.02,-0.02,-0.31,1.00,131169.22,144301.92,131097.14,0.01,0.06,2969.46,60283.42,65010.09,55224.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144964.52,158745.03,142924.14,0.20,0.71,3126.73,27.09,30.23,26.05,10.29,11.11,8.69,28.97,32.19,27.45,0.94,0.94,0.95,210.77,208.84,209.84,121.66,121.99,120.79,237.51,264.46,227.24
"2014-07-07 00:00:00",0,0,0,403622.38,406591.91,2969.52,180526.80,0.46,948.33,229.83,443114.13,443114.69,0.56,98.39,37.93,105.45,0.93,210.23,121.74,287.67,60.00,88.58,32.50,94.37,310.23,154.61,346.02,-0.02,-0.31,1.00,131176.97,144310.39,131104.55,0.01,0.06,2969.46,60286.55,65013.19,55227.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144972.89,158754.05,142931.97,0.20,0.71,3126.73,32.43,34.99,30.97,12.94,13.51,11.48,34.90,37.49,33.02,0.93,0.93,0.94,211.30,209.28,210.10,121.71,122.38,121.14,288.25,304.83,269.92
"2014-07-07 00:15:00",0,0,0,403645.88,406615.41,2969.52,180535.63,0.46,948.33,229.83,443139.25,443139.81,0.56,84.84,33.18,91.10,0.93,211.38,122.40,247.16,60.01,98.53,37.18,105.32,310.23,154.61,346.02,-0.02,-0.31,1.00,131184.67,144318.81,131111.92,0.01,0.06,2969.46,60289.67,65016.34,55229.62,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144981.19,158763.03,142939.80,0.20,0.71,3126.73,27.55,30.85,26.43,10.89,13.48,8.82,29.61,33.65,27.85,0.93,0.92,0.95,212.33,210.43,211.37,122.61,122.73,121.88,241.35,271.50,228.62
"2014-07-07 00:30:00",0,0,0,403667.25,406636.78,2969.52,180543.59,0.46,948.33,229.83,443162.06,443162.63,0.56,95.26,37.30,102.30,0.93,211.21,122.31,279.09,59.99,87.95,32.94,93.94,310.23,154.61,346.02,-0.02,-0.31,1.00,131191.59,144326.48,131118.69,0.01,0.06,2969.46,60292.35,65019.29,55231.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144988.61,158771.25,142946.95,0.20,0.71,3126.73,31.18,33.71,30.36,12.74,13.36,11.20,33.67,36.24,32.35,0.93,0.93,0.94,212.14,210.36,211.13,122.51,122.66,121.75,275.72,296.29,265.27
