time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-08 15:00:00",0,0,0,409833.41,412802.94,2969.52,183476.14,0.46,948.33,229.83,450006.34,450006.91,0.56,245.82,126.88,276.63,0.89,207.35,120.09,766.56,60.08,250.46,129.24,281.85,318.01,154.61,353.04,-0.02,-0.31,1.00,133189.89,146469.47,133143.59,0.01,0.06,2969.46,61274.07,66045.29,56156.78,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147220.69,161152.55,145180.13,0.20,0.71,3126.73,79.86,85.47,80.50,41.81,42.43,42.64,90.09,95.38,91.05,0.89,0.90,0.88,207.64,207.15,207.27,120.37,120.25,119.64,749.15,795.45,755.09
"2014-07-08 15:15:00",0,0,0,409898.44,412867.97,2969.52,183509.00,0.46,948.33,229.83,450079.25,450079.81,0.56,265.70,138.05,299.42,0.89,206.78,119.75,829.91,59.96,250.58,128.61,281.72,318.01,154.61,353.04,-0.02,-0.31,1.00,133210.91,146491.97,133165.09,0.01,0.06,2969.46,61285.04,66056.49,56167.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147244.41,161177.70,145204.14,0.20,0.71,3126.73,86.16,91.05,88.48,43.53,49.79,44.73,96.49,103.73,99.09,0.89,0.88,0.89,206.95,206.56,206.82,120.21,119.75,119.29,808.57,852.87,828.29
"2014-07-08 15:30:00",0,0,0,409966.63,412936.16,2969.52,183543.86,0.46,948.33,229.83,450155.81,450156.38,0.56,281.96,154.56,334.29,0.85,206.03,119.32,897.85,59.94,266.41,135.05,298.72,318.01,154.61,353.04,-0.02,-0.31,1.00,133233.13,146515.36,133187.67,0.01,0.06,2969.46,61296.67,66068.30,56178.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147269.50,161203.91,145229.47,0.20,0.71,3126.73,92.33,96.40,93.24,51.31,52.58,50.67,105.58,109.75,106.07,0.87,0.88,0.88,206.32,205.98,206.08,119.77,119.50,118.85,867.85,899.23,877.14
"2014-07-08 15:45:00",0,0,0,410033.59,413003.13,2969.52,183577.47,0.46,948.33,229.83,450230.75,450231.31,0.56,255.52,126.31,285.04,0.90,205.96,119.28,798.39,59.95,276.82,140.13,310.31,318.01,154.61,353.04,-0.02,-0.31,1.00,133254.91,146538.42,133209.81,0.01,0.06,2969.46,61307.86,66079.63,56189.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147293.97,161229.61,145254.22,0.20,0.71,3126.73,83.85,87.07,84.61,41.93,42.98,41.41,93.70,97.05,94.15,0.89,0.90,0.90,206.27,205.79,205.82,119.64,119.41,118.78,785.77,813.26,796.15
"2014-07-08 16:00:00",0,0,0,410100.78,413070.31,2969.52,183610.94,0.46,948.33,229.83,450305.81,450306.38,0.56,278.32,137.35,310.37,0.90,205.37,118.94,870.61,60.02,261.01,130.81,291.97,318.01,154.61,353.04,-0.02,-0.31,1.00,133276.86,146561.53,133231.92,0.01,0.06,2969.46,61318.95,66091.05,56200.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147318.58,161255.41,145278.91,0.20,0.71,3126.73,91.47,96.09,90.76,47.76,45.88,43.71,103.14,106.43,100.69,0.89,0.90,0.90,205.58,205.26,205.29,119.26,119.08,118.48,861.15,898.96,851.72
"2014-07-08 16:15:00",0,0,0,410168.66,413138.19,2969.52,183644.45,0.46,948.33,229.83,450381.53,450382.09,0.56,267.74,134.38,299.57,0.89,205.75,119.15,837.67,60.01,274.51,136.14,306.43,318.01,154.61,353.04,-0.02,-0.31,1.00,133298.98,146585.02,133254.20,0.01,0.06,2969.46,61330.17,66102.49,56211.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147343.39,161281.52,145303.70,0.20,0.71,3126.73,87.03,92.14,88.57,44.32,45.95,44.10,97.62,102.91,98.90,0.89,0.90,0.90,205.95,205.58,205.70,119.59,119.24,118.63,816.25,863.09,833.68
"2014-07-08 16:30:00",0,0,0,410237.31,413206.84,2969.52,183678.55,0.46,948.33,229.83,450458.19,450458.75,0.56,271.39,132.11,301.84,0.90,205.15,118.80,848.15,60.01,270.80,134.27,302.27,318.01,154.61,353.04,-0.02,-0.31,1.00,133321.42,146608.66,133276.83,0.01,0.06,2969.46,61341.64,66114.05,56222.90,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147368.59,161307.83,145328.91,0.20,0.71,3126.73,88.08,93.81,88.98,44.80,45.67,44.00,98.78,104.28,99.22,0.89,0.90,0.91,205.37,204.88,205.18,119.26,118.87,118.27,828.26,877.28,838.91
"2014-07-08 16:45:00",0,0,0,410305.09,413274.63,2969.52,183712.14,0.46,948.33,229.83,450533.81,450534.38,0.56,277.11,136.53,308.92,0.90,204.86,118.63,866.39,59.97,276.31,137.40,308.61,318.01,154.61,353.04,-0.02,-0.31,1.00,133343.55,146631.97,133299.08,0.01,0.06,2969.46,61352.86,66125.45,56233.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147393.41,161333.80,145353.70,0.20,0.71,3126.73,90.94,96.38,89.80,43.76,45.40,47.37,100.87,106.48,101.47,0.90,0.91,0.88,205.03,204.83,204.71,118.84,118.86,118.21,855.34,897.61,846.22
"2014-07-08 17:00:00",0,0,0,410374.19,413343.72,2969.52,183746.03,0.46,948.33,229.83,450610.78,450611.34,0.56,281.30,140.07,314.25,0.90,205.12,118.79,879.59,60.02,269.46,132.88,300.44,318.01,154.61,353.04,-0.02,-0.31,1.00,133366.19,146655.75,133321.78,0.01,0.06,2969.46,61364.21,66136.99,56244.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147418.73,161360.23,145378.94,0.20,0.71,3126.73,92.37,95.67,93.26,45.32,52.45,42.29,102.84,109.06,102.36,0.90,0.88,0.91,205.45,204.91,205.00,118.98,119.07,118.31,869.66,895.09,874.04
"2014-07-08 17:15:00",0,0,0,410447.09,413416.63,2969.52,183781.91,0.46,948.33,229.83,450692.06,450692.63,0.56,288.35,141.79,321.32,0.90,205.80,119.16,898.47,60.02,281.87,137.56,313.66,318.01,154.61,353.04,-0.02,-0.31,1.00,133389.91,146680.95,133345.77,0.01,0.06,2969.46,61376.16,66149.27,56256.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147445.30,161388.27,145405.63,0.20,0.71,3126.73,93.73,101.77,92.85,46.38,44.76,50.65,104.53,111.12,105.71,0.90,0.92,0.88,205.96,205.67,205.77,119.71,119.21,118.56,873.26,946.63,875.52
"2014-07-08 17:30:00",0,0,0,410519.50,413489.03,2969.52,183817.59,0.46,948.33,229.83,450772.81,450773.38,0.56,301.21,147.73,335.49,0.90,205.30,118.87,940.67,60.01,291.63,144.41,325.45,318.01,154.61,353.04,-0.02,-0.31,1.00,133413.45,146706.16,133369.55,0.01,0.06,2969.46,61388.05,66161.55,56268.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147471.67,161416.31,145432.06,0.20,0.71,3126.73,99.16,104.08,97.90,49.84,50.66,47.63,110.93,115.70,108.82,0.89,0.90,0.90,205.54,205.21,205.16,119.31,118.91,118.38,929.75,973.01,919.24
"2014-07-08 17:45:00",0,0,0,410594.19,413563.72,2969.52,183854.30,0.46,948.33,229.83,450856.03,450856.59,0.56,287.15,136.83,318.08,0.90,205.00,118.69,896.09,60.02,297.93,146.61,332.09,318.01,154.61,353.04,-0.02,-0.31,1.00,133437.58,146732.23,133393.94,0.01,0.06,2969.46,61400.32,66174.05,56279.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147498.75,161445.23,145459.20,0.20,0.71,3126.73,92.08,99.42,95.64,48.43,48.48,39.91,103.99,110.56,103.58,0.89,0.90,0.92,205.23,204.87,204.89,119.04,118.85,118.19,864.31,927.59,896.36
"2014-07-08 18:00:00",0,0,0,410667.03,413636.56,2969.52,183890.03,0.46,948.33,229.83,450937.16,450937.72,0.56,287.98,140.26,320.32,0.90,204.80,118.58,899.15,60.02,291.31,143.07,324.58,318.01,154.61,353.04,-0.02,-0.31,1.00,133461.19,146757.45,133417.94,0.01,0.06,2969.46,61412.14,66186.30,56291.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147525.16,161473.28,145485.89,0.20,0.71,3126.73,93.44,99.65,94.89,46.63,48.00,45.63,104.37,110.56,105.24,0.90,0.90,0.90,205.06,204.66,204.69,118.93,118.88,117.93,877.13,928.80,891.53
"2014-07-08 18:15:00",0,0,0,410739.97,413709.50,2969.52,183925.61,0.46,948.33,229.83,451018.31,451018.88,0.56,297.37,143.54,330.20,0.90,204.87,118.62,927.85,60.01,292.00,142.59,324.99,318.01,154.61,353.04,-0.02,-0.31,1.00,133484.91,146782.64,133441.92,0.01,0.06,2969.46,61423.99,66198.55,56303.08,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147551.69,161501.31,145512.50,0.20,0.71,3126.73,97.68,102.77,96.92,49.05,47.58,46.91,109.25,113.20,107.62,0.89,0.91,0.90,205.21,204.74,204.65,119.05,118.79,118.02,914.11,960.29,909.14
"2014-07-08 18:30:00",0,0,0,410814.88,413784.41,2969.52,183961.64,0.46,948.33,229.83,451101.44,451102.00,0.56,293.03,143.05,326.08,0.90,204.78,118.57,916.31,59.95,297.45,144.20,330.58,318.01,154.61,353.04,-0.02,-0.31,1.00,133509.47,146808.52,133466.52,0.01,0.06,2969.46,61436.14,66210.95,56314.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147579.08,161530.00,145539.67,0.20,0.71,3126.73,94.94,101.16,97.06,47.51,50.35,44.88,106.11,112.95,106.88,0.89,0.90,0.91,205.19,204.55,204.61,118.92,118.75,118.03,892.26,951.09,905.58
"2014-07-08 18:45:00",0,0,0,410891.25,413860.78,2969.52,183998.45,0.46,948.33,229.83,451186.25,451186.81,0.56,305.85,146.09,338.95,0.90,204.76,118.56,953.42,59.99,297.26,143.36,330.04,318.01,154.61,353.04,-0.02,-0.31,1.00,133534.25,146834.84,133491.70,0.01,0.06,2969.46,61448.50,66223.64,56326.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147606.80,161559.22,145567.47,0.20,0.71,3126.73,99.73,105.05,101.08,50.16,50.46,45.47,111.58,116.48,110.78,0.89,0.90,0.91,205.23,204.57,204.50,118.83,118.83,118.00,936.34,978.61,945.30
"2014-07-08 19:00:00",0,0,0,410965.78,413935.31,2969.52,184034.36,0.46,948.33,229.83,451268.97,451269.53,0.56,293.41,142.13,326.02,0.90,205.25,118.84,913.78,60.03,308.20,148.25,342.02,318.01,154.61,353.04,-0.02,-0.31,1.00,133558.56,146860.53,133516.22,0.01,0.06,2969.46,61460.51,66236.02,56337.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147633.89,161587.75,145594.55,0.20,0.71,3126.73,95.33,100.77,97.31,47.38,48.42,46.34,106.40,111.74,107.73,0.90,0.90,0.90,205.58,205.07,205.11,119.22,119.08,118.21,893.42,938.43,909.49
"2014-07-08 19:15:00",0,0,0,411041.66,414011.19,2969.52,184070.58,0.46,948.33,229.83,451353.06,451353.63,0.56,310.90,146.12,343.52,0.91,204.20,118.23,969.51,60.01,295.55,142.41,328.09,318.01,154.61,353.04,-0.02,-0.31,1.00,133583.08,146886.86,133541.27,0.01,0.06,2969.46,61472.74,66248.43,56349.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147661.30,161616.86,145622.17,0.20,0.71,3126.73,100.58,108.33,101.99,50.69,50.26,45.16,112.58,119.36,111.49,0.89,0.91,0.91,204.55,204.00,204.03,118.56,118.50,117.62,948.40,1006.78,953.35
"2014-07-08 19:30:00",0,0,0,411116.59,414086.13,2969.52,184106.53,0.46,948.33,229.83,451436.19,451436.75,0.56,280.40,137.72,312.39,0.90,205.20,118.81,874.35,60.01,306.65,145.78,339.56,318.01,154.61,353.04,-0.02,-0.31,1.00,133607.36,146912.86,133566.00,0.01,0.06,2969.46,61484.94,66260.75,56360.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147688.48,161645.64,145649.44,0.20,0.71,3126.73,91.14,97.89,91.67,48.44,41.83,45.02,103.17,106.40,102.08,0.91,0.90,0.89,205.76,204.87,204.96,119.10,119.25,118.07,866.21,892.26,864.56
"2014-07-08 19:45:00",0,0,0,411192.28,414161.81,2969.52,184143.38,0.46,948.33,229.83,451520.34,451520.91,0.56,294.53,143.15,327.47,0.90,204.61,118.47,920.05,60.00,293.60,141.56,325.94,318.01,154.61,353.04,-0.02,-0.31,1.00,133631.80,146939.11,133590.91,0.01,0.06,2969.46,61497.40,66273.41,56372.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147715.91,161674.80,145676.94,0.20,0.71,3126.73,95.03,102.44,97.06,48.09,49.48,45.58,106.46,113.71,107.17,0.89,0.90,0.91,205.19,204.29,204.35,118.72,118.85,117.83,896.22,955.11,908.83
"2014-07-08 20:00:00",0,0,0,411266.63,414236.16,2969.52,184179.08,0.46,948.33,229.83,451602.81,451603.38,0.56,303.16,144.87,335.99,0.90,204.15,118.20,947.52,60.01,305.46,148.51,339.69,318.01,154.61,353.04,-0.02,-0.31,1.00,133655.83,146964.83,133615.50,0.01,0.06,2969.46,61509.45,66285.68,56383.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147742.81,161703.28,145704.06,0.20,0.71,3126.73,98.81,105.99,98.36,47.62,47.33,49.91,109.63,116.03,110.25,0.90,0.91,0.89,204.64,203.86,203.95,118.67,118.31,117.62,928.91,990.02,923.62
"2014-07-08 20:15:00",0,0,0,411343.69,414313.22,2969.52,184216.34,0.46,948.33,229.83,451688.41,451688.97,0.56,296.00,148.90,331.34,0.89,208.46,120.70,913.48,59.98,301.84,144.59,334.71,318.01,154.61,353.04,-0.02,-0.31,1.00,133680.73,146991.86,133640.69,0.01,0.06,2969.46,61522.12,66298.45,56395.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147770.75,161733.19,145731.91,0.20,0.71,3126.73,95.09,104.59,97.12,52.43,47.98,45.58,108.53,115.02,107.23,0.90,0.89,0.90,209.10,208.08,208.21,121.18,121.00,119.92,895.63,950.58,894.24
"2014-07-08 20:30:00",0,0,0,411418.94,414388.47,2969.52,184253.81,0.46,948.33,229.83,451772.50,451773.06,0.56,331.77,168.50,372.11,0.89,207.22,119.98,1033.94,60.01,303.63,149.39,338.40,318.01,154.61,353.04,-0.02,-0.31,1.00,133704.89,147018.34,133665.23,0.01,0.06,2969.46,61534.80,66311.35,56407.68,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147798.03,161762.66,145759.17,0.20,0.71,3126.73,106.51,117.17,108.09,56.74,57.70,54.06,120.62,130.55,120.80,0.88,0.90,0.89,207.83,206.85,206.99,120.49,120.18,119.27,1003.00,1089.21,1009.61
"2014-07-08 20:45:00",0,0,0,411496.56,414466.09,2969.52,184292.58,0.46,948.33,229.83,451859.31,451859.88,0.56,297.87,147.72,332.49,0.90,208.19,120.54,919.72,60.02,306.97,153.31,343.19,318.01,154.61,353.04,-0.02,-0.31,1.00,133729.88,147045.61,133690.64,0.01,0.06,2969.46,61547.98,66324.62,56419.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147826.28,161792.98,145787.42,0.20,0.71,3126.73,96.63,104.81,96.43,50.42,47.31,49.99,108.94,114.94,108.56,0.89,0.91,0.89,208.84,207.77,207.95,121.03,120.89,119.70,900.06,962.57,896.53
"2014-07-08 21:00:00",0,0,0,411572.03,414541.56,2969.52,184329.98,0.46,948.33,229.83,451943.53,451944.09,0.56,314.10,153.47,349.59,0.90,207.93,120.39,968.61,59.96,306.09,152.34,341.92,318.01,154.61,353.04,-0.02,-0.31,1.00,133754.17,147072.13,133715.28,0.01,0.06,2969.46,61560.68,66337.41,56431.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147853.69,161822.42,145814.78,0.20,0.71,3126.73,101.14,110.51,102.45,52.80,52.59,48.08,114.03,122.33,113.12,0.89,0.90,0.91,208.59,207.46,207.75,120.93,120.76,119.47,944.72,1010.06,951.04
"2014-07-08 21:15:00",0,0,0,411649.38,414618.91,2969.52,184367.98,0.46,948.33,229.83,452029.69,452030.25,0.56,305.21,140.00,335.78,0.91,207.49,120.14,943.87,60.02,308.64,152.12,344.13,318.01,154.61,353.04,-0.02,-0.31,1.00,133779.14,147099.20,133740.56,0.01,0.06,2969.46,61573.75,66350.40,56443.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147881.88,161852.47,145842.75,0.20,0.71,3126.73,97.34,109.84,98.02,51.67,42.67,45.66,110.15,117.78,108.09,0.88,0.93,0.91,208.18,206.98,207.32,120.68,120.39,119.33,908.67,1011.16,911.77
"2014-07-08 21:30:00",0,0,0,411724.53,414694.06,2969.52,184405.14,0.46,948.33,229.83,452113.56,452114.13,0.56,312.72,151.32,347.54,0.90,207.38,120.07,964.40,60.02,297.98,147.36,332.45,318.01,154.61,353.04,-0.02,-0.31,1.00,133803.38,147125.63,133765.08,0.01,0.06,2969.46,61586.44,66363.20,56455.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147909.23,161881.83,145869.91,0.20,0.71,3126.73,100.70,109.95,102.07,54.55,51.92,44.85,114.47,121.53,111.43,0.88,0.90,0.92,208.16,206.95,207.14,120.38,120.65,119.25,943.78,1008.70,946.48
"2014-07-08 21:45:00",0,0,0,411801.53,414771.06,2969.52,184443.11,0.46,948.33,229.83,452199.41,452199.97,0.56,299.89,147.88,334.37,0.90,207.40,120.08,927.36,60.01,311.32,153.30,347.04,318.01,154.61,353.04,-0.02,-0.31,1.00,133828.27,147152.59,133790.20,0.01,0.06,2969.46,61599.44,66376.25,56467.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147937.33,161911.81,145897.73,0.20,0.71,3126.73,95.97,104.71,99.21,52.08,54.48,41.32,109.14,117.98,107.42,0.88,0.89,0.92,208.18,206.81,207.21,120.50,120.58,119.17,898.78,964.25,919.04
"2014-07-08 22:00:00",0,0,0,411878.75,414848.28,2969.52,184480.95,0.46,948.33,229.83,452285.41,452285.97,0.56,297.21,150.12,332.97,0.89,208.09,120.48,917.87,60.01,304.64,149.50,339.37,318.01,154.61,353.04,-0.02,-0.31,1.00,133853.27,147179.69,133815.34,0.01,0.06,2969.46,61612.50,66389.17,56479.29,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147965.55,161941.81,145925.55,0.20,0.71,3126.73,96.62,104.81,95.77,48.36,51.54,50.21,108.00,116.75,108.08,0.89,0.90,0.89,208.92,207.58,207.78,120.81,120.99,119.65,903.41,962.46,887.75
"2014-07-08 22:15:00",0,0,0,411952.00,414921.53,2969.52,184517.56,0.46,948.33,229.83,452367.28,452367.84,0.56,298.40,150.45,334.18,0.89,207.86,120.35,922.38,60.01,305.43,150.88,340.68,318.01,154.61,353.04,-0.02,-0.31,1.00,133876.88,147205.48,133839.16,0.01,0.06,2969.46,61624.93,66401.83,56490.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147992.23,161970.56,145951.98,0.20,0.71,3126.73,96.91,105.60,95.88,49.42,51.30,49.74,108.73,117.34,107.96,0.89,0.90,0.89,208.68,207.31,207.59,120.72,120.91,119.42,906.69,967.80,892.64
"2014-07-08 22:30:00",0,0,0,412028.66,414998.19,2969.52,184555.39,0.46,948.33,229.83,452452.78,452453.34,0.56,302.51,148.70,337.09,0.90,207.95,120.40,935.40,59.99,296.59,147.47,331.23,318.01,154.61,353.04,-0.02,-0.31,1.00,133901.63,147232.44,133864.14,0.01,0.06,2969.46,61637.87,66414.78,56502.74,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148020.17,162000.47,145979.69,0.20,0.71,3126.73,98.56,106.00,97.95,49.29,51.72,47.70,110.15,117.89,108.89,0.89,0.90,0.90,208.83,207.30,207.72,120.74,120.87,119.59,921.68,976.65,907.88
"2014-07-08 22:45:00",0,0,0,412106.69,415076.22,2969.52,184594.06,0.46,948.33,229.83,452539.84,452540.41,0.56,315.29,150.66,349.43,0.90,207.30,120.02,972.27,60.01,307.67,152.71,343.49,318.01,154.61,353.04,-0.02,-0.31,1.00,133926.84,147259.72,133889.64,0.01,0.06,2969.46,61651.10,66427.99,56514.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148048.64,162030.80,146007.97,0.20,0.71,3126.73,101.80,109.56,103.93,56.24,49.97,44.45,116.25,120.36,112.98,0.88,0.91,0.92,208.06,206.83,207.00,120.33,120.47,119.27,952.30,1005.38,959.14
"2014-07-08 23:00:00",0,0,0,412181.44,415150.97,2969.52,184631.22,0.46,948.33,229.83,452623.34,452623.91,0.56,288.14,146.14,323.09,0.89,207.73,120.27,894.44,60.01,311.71,153.72,347.58,318.01,154.61,353.04,-0.02,-0.31,1.00,133951.08,147285.75,133914.14,0.01,0.06,2969.46,61663.77,66440.84,56526.62,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148075.97,162059.83,146035.13,0.20,0.71,3126.73,93.99,99.21,94.94,51.23,50.36,44.55,106.99,111.21,104.83,0.88,0.89,0.91,208.59,207.17,207.41,120.54,120.77,119.51,882.21,920.97,880.13
"2014-07-08 23:15:00",0,0,0,412242.28,415211.81,2969.52,184661.78,0.46,948.33,229.83,452691.50,452692.06,0.56,180.85,81.79,198.49,0.91,209.95,121.56,542.96,60.02,286.22,144.49,320.67,318.01,154.61,353.04,-0.02,-0.31,1.00,133970.77,147306.83,133934.30,0.01,0.06,2969.46,61674.07,66451.49,56536.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148098.22,162083.45,146057.48,0.20,0.71,3126.73,57.54,64.28,59.90,28.50,27.53,22.45,64.19,69.90,63.94,0.89,0.92,0.92,210.97,209.12,209.76,121.83,122.11,120.73,526.83,572.44,529.62
"2014-07-08 23:30:00",0,0,0,412285.13,415254.66,2969.52,184680.94,0.46,948.33,229.83,452738.38,452738.94,0.56,165.34,73.31,180.63,0.92,210.70,121.99,494.81,59.95,200.04,95.16,221.66,318.01,154.61,353.04,-0.02,-0.31,1.00,133984.28,147321.78,133948.56,0.01,0.06,2969.46,61680.45,66458.41,56542.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148113.17,162099.95,146072.89,0.20,0.71,3126.73,51.65,58.33,55.36,24.42,29.84,19.04,57.10,65.49,58.52,0.90,0.89,0.95,211.41,209.46,210.40,122.27,122.41,120.82,467.93,522.76,493.48
"2014-07-08 23:45:00",0,0,0,412329.28,415298.81,2969.52,184700.91,0.46,948.33,229.83,452786.84,452787.41,0.56,162.07,71.28,177.06,0.92,207.06,119.91,491.19,60.01,169.73,76.52,186.20,318.01,154.61,353.04,-0.02,-0.31,1.00,133998.14,147337.45,133963.22,0.01,0.06,2969.46,61687.13,66465.67,56548.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148128.56,162117.22,146088.77,0.20,0.71,3126.73,50.81,57.50,53.76,23.42,26.32,21.55,55.92,63.21,57.89,0.91,0.91,0.93,207.80,206.29,207.10,120.38,120.22,119.13,462.68,524.35,486.54
"2014-07-09 00:00:00",0,0,0,412367.13,415336.66,2969.52,184718.03,0.46,948.33,229.83,452828.41,452828.97,0.56,161.20,72.60,176.79,0.91,209.96,121.56,485.77,59.93,167.04,75.20,183.24,318.01,154.61,353.04,-0.02,-0.31,1.00,134010.06,147350.67,133975.91,0.01,0.06,2969.46,61692.61,66472.02,56553.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148141.69,162131.89,146102.50,0.20,0.71,3126.73,51.10,56.19,53.91,23.83,25.87,22.91,56.35,61.83,58.54,0.91,0.91,0.92,210.73,209.16,209.97,121.94,121.96,120.79,463.49,509.13,484.69
"2014-07-09 00:15:00",0,0,0,412408.88,415378.41,2969.52,184737.14,0.46,948.33,229.83,452874.38,452874.94,0.56,159.48,71.09,174.61,0.91,210.53,121.90,480.24,60.02,158.98,72.49,174.71,318.01,154.61,353.04,-0.02,-0.31,1.00,134023.34,147365.17,133989.91,0.01,0.06,2969.46,61698.96,66478.94,56559.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148156.41,162147.95,146117.70,0.20,0.71,3126.73,50.55,55.71,53.22,26.10,23.89,21.10,56.86,60.59,57.22,0.89,0.92,0.93,211.38,209.64,210.58,122.22,122.37,121.10,456.82,506.02,477.89
