time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-09 14:30:00",0,0,0,414582.13,417551.66,2969.52,185870.42,0.46,948.33,229.83,455326.59,455327.16,0.56,256.93,132.54,289.10,0.89,206.17,119.40,806.75,60.01,244.36,127.02,275.41,318.01,154.61,353.04,-0.02,-0.31,1.00,134719.39,148113.02,134719.23,0.01,0.06,2969.46,62068.91,66888.55,56912.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148945.22,163001.05,146929.02,0.20,0.71,3126.73,83.14,89.25,84.54,44.60,45.45,42.50,94.30,100.11,94.58,0.88,0.89,0.89,206.69,205.87,205.94,119.70,119.72,118.78,787.80,836.23,796.23
"2014-07-09 14:45:00",0,0,0,414642.22,417611.75,2969.52,185901.16,0.46,948.33,229.83,455394.09,455394.66,0.56,226.49,114.98,254.00,0.89,205.51,119.02,710.72,60.01,252.34,130.01,283.89,318.01,154.61,353.04,-0.02,-0.31,1.00,134738.78,148134.17,134738.83,0.01,0.06,2969.46,62079.27,66899.05,56922.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148967.19,163024.66,146950.97,0.20,0.71,3126.73,73.47,78.99,74.03,37.96,39.42,37.60,82.66,88.24,82.99,0.89,0.90,0.89,206.00,205.15,205.38,119.50,119.28,118.26,695.12,736.54,700.51
"2014-07-09 15:00:00",0,0,0,414703.47,417673.00,2969.52,185931.94,0.46,948.33,229.83,455462.66,455463.22,0.56,280.52,146.40,316.42,0.89,204.53,118.45,889.89,60.07,232.34,117.80,260.48,318.01,154.61,353.04,-0.02,-0.31,1.00,134758.59,148155.66,134758.83,0.01,0.06,2969.46,62089.77,66909.48,56932.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148989.63,163048.56,146973.27,0.20,0.71,3126.73,90.93,97.88,91.96,49.72,50.15,45.89,103.58,109.93,102.72,0.88,0.89,0.89,204.97,204.19,204.42,118.96,118.75,117.63,870.70,925.73,873.24
"2014-07-09 15:15:00",0,0,0,414769.44,417738.97,2969.52,185965.41,0.46,948.33,229.83,455536.63,455537.19,0.56,262.29,131.97,293.62,0.89,205.98,119.29,822.26,59.95,256.61,129.20,287.33,318.01,154.61,353.04,-0.02,-0.31,1.00,134779.84,148178.55,134780.55,0.01,0.06,2969.46,62101.07,66920.77,56943.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149013.70,163074.11,146997.58,0.20,0.71,3126.73,84.81,91.68,85.80,44.53,45.52,41.92,95.75,102.31,95.45,0.89,0.90,0.90,206.31,205.68,205.96,119.98,119.33,118.56,798.87,858.86,809.05
"2014-07-09 15:30:00",0,0,0,414835.97,417805.50,2969.52,185999.14,0.46,948.33,229.83,455611.22,455611.78,0.56,261.60,133.26,293.59,0.89,205.61,119.07,822.33,60.00,263.00,133.58,295.00,318.01,154.61,353.04,-0.02,-0.31,1.00,134801.31,148201.78,134802.38,0.01,0.06,2969.46,62112.41,66932.30,56954.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149037.97,163100.03,147021.94,0.20,0.71,3126.73,84.71,90.59,86.31,45.47,44.65,43.15,96.09,100.94,96.44,0.88,0.90,0.89,205.99,205.32,205.52,119.61,119.29,118.31,801.38,849.25,816.37
"2014-07-09 15:45:00",0,0,0,414899.84,417869.38,2969.52,186031.47,0.46,948.33,229.83,455682.81,455683.38,0.56,265.47,131.05,296.06,0.90,205.24,118.86,831.42,60.01,262.98,133.92,295.13,318.01,154.61,353.04,-0.02,-0.31,1.00,134822.08,148223.89,134823.39,0.01,0.06,2969.46,62123.30,66943.30,56964.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149061.42,163124.73,147045.42,0.20,0.71,3126.73,85.48,90.97,89.02,44.50,43.25,43.30,96.33,100.68,98.95,0.89,0.90,0.90,205.59,204.94,205.18,119.39,119.15,118.03,806.80,849.38,838.07
"2014-07-09 16:00:00",0,0,0,414966.03,417935.56,2969.52,186064.50,0.46,948.33,229.83,455756.78,455757.34,0.56,267.34,134.39,299.22,0.89,204.99,118.71,836.94,60.01,259.49,129.94,290.21,318.01,154.61,353.04,-0.02,-0.31,1.00,134843.52,148246.92,134845.19,0.01,0.06,2969.46,62134.44,66954.55,56975.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149085.58,163150.36,147069.70,0.20,0.71,3126.73,85.81,92.65,88.86,43.51,44.94,43.67,96.17,102.92,98.96,0.88,0.88,0.92,205.31,204.81,204.84,119.26,118.86,118.01,806.33,865.90,838.59
"2014-07-09 16:15:00",0,0,0,415033.19,418002.72,2969.52,186098.03,0.46,948.33,229.83,455831.84,455832.41,0.56,269.70,131.42,300.02,0.90,205.27,118.85,843.65,60.01,265.77,132.74,297.09,318.01,154.61,353.04,-0.02,-0.31,1.00,134865.17,148270.31,134867.22,0.01,0.06,2969.46,62145.69,66965.97,56986.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149109.97,163176.39,147094.23,0.20,0.71,3126.73,86.57,94.71,88.42,45.48,44.47,41.47,97.74,104.59,97.61,0.89,0.91,0.91,205.58,205.03,205.21,119.30,119.11,118.14,817.28,880.62,833.05
"2014-07-09 16:30:00",0,0,0,415099.88,418069.41,2969.52,186131.20,0.46,948.33,229.83,455906.34,455906.91,0.56,276.16,139.55,309.41,0.89,204.92,118.64,867.37,60.02,269.73,134.21,301.28,318.01,154.61,353.04,-0.02,-0.31,1.00,134886.81,148293.33,134889.23,0.01,0.06,2969.46,62156.86,66977.25,56997.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149134.34,163202.05,147118.75,0.20,0.71,3126.73,89.54,94.52,92.10,45.17,51.31,43.07,100.24,107.50,101.62,0.89,0.88,0.91,205.34,204.55,204.86,118.96,119.00,117.97,849.21,888.89,864.03
"2014-07-09 16:45:00",0,0,0,415168.53,418138.06,2969.52,186165.14,0.46,948.33,229.83,455982.94,455983.50,0.56,274.23,134.78,305.56,0.90,206.03,119.29,854.94,60.01,270.57,134.45,302.16,318.01,154.61,353.04,-0.02,-0.31,1.00,134909.09,148317.03,134911.94,0.01,0.06,2969.46,62168.31,66988.75,57008.08,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149159.41,163228.38,147143.95,0.20,0.71,3126.73,89.33,93.79,91.11,46.77,45.92,42.10,100.78,104.38,100.32,0.89,0.90,0.91,206.35,205.74,206.00,119.90,119.50,118.47,836.39,874.77,853.67
"2014-07-09 17:00:00",0,0,0,415235.94,418205.47,2969.52,186198.59,0.46,948.33,229.83,456058.19,456058.75,0.56,261.53,129.20,291.70,0.90,206.01,119.28,814.61,60.02,272.16,134.75,303.72,318.01,154.61,353.04,-0.02,-0.31,1.00,134931.00,148340.30,134934.23,0.01,0.06,2969.46,62179.59,67000.08,57018.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149184.05,163254.27,147168.78,0.20,0.71,3126.73,84.64,91.24,85.69,45.01,39.71,43.85,95.82,99.46,96.21,0.89,0.90,0.90,206.40,205.72,205.90,119.78,119.59,118.45,800.00,831.63,812.20
"2014-07-09 17:15:00",0,0,0,415303.53,418273.06,2969.52,186232.19,0.46,948.33,229.83,456133.69,456134.25,0.56,289.75,149.73,326.15,0.89,205.07,118.73,913.60,60.01,266.44,132.52,297.59,318.01,154.61,353.04,-0.02,-0.31,1.00,134952.92,148363.64,134956.52,0.01,0.06,2969.46,62190.86,67011.46,57029.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149208.67,163280.25,147193.59,0.20,0.71,3126.73,94.20,101.21,94.33,50.19,51.52,48.02,106.69,113.52,105.80,0.88,0.89,0.89,205.43,204.82,204.98,119.23,118.90,118.08,894.55,951.82,894.42
"2014-07-09 17:30:00",0,0,0,415371.94,418341.47,2969.52,186265.89,0.46,948.33,229.83,456209.94,456210.50,0.56,277.01,134.48,307.93,0.90,205.57,119.02,862.71,60.01,273.51,135.59,305.30,318.01,154.61,353.04,-0.02,-0.31,1.00,134975.11,148387.23,134979.09,0.01,0.06,2969.46,62202.22,67022.93,57040.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149233.63,163306.47,147218.66,0.20,0.71,3126.73,89.96,96.04,91.02,45.46,46.01,43.01,100.75,106.44,100.62,0.89,0.90,0.90,205.97,205.31,205.43,119.43,119.24,118.39,844.26,893.42,850.46
"2014-07-09 17:45:00",0,0,0,415441.56,418411.09,2969.52,186300.34,0.46,948.33,229.83,456287.63,456288.19,0.56,279.65,143.47,314.31,0.89,205.21,118.81,876.24,60.02,278.96,137.00,310.80,318.01,154.61,353.04,-0.02,-0.31,1.00,134997.75,148411.33,135002.00,0.01,0.06,2969.46,62213.73,67034.66,57051.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149259.02,163333.27,147244.17,0.20,0.71,3126.73,91.12,95.81,92.73,43.94,51.63,47.90,101.11,108.78,104.32,0.90,0.88,0.89,205.56,204.85,205.21,119.27,119.02,118.15,858.42,899.44,870.86
"2014-07-09 18:00:00",0,0,0,415512.53,418482.06,2969.52,186335.42,0.46,948.33,229.83,456366.78,456367.34,0.56,288.24,140.54,320.68,0.90,205.14,118.77,900.37,60.10,277.42,137.68,309.71,318.01,154.61,353.04,-0.02,-0.31,1.00,135020.72,148435.81,135025.59,0.01,0.06,2969.46,62225.45,67046.70,57063.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149284.81,163360.56,147270.36,0.20,0.71,3126.73,93.07,100.67,94.22,46.83,47.59,47.35,104.14,111.29,105.40,0.89,0.90,0.90,205.45,204.93,205.04,119.07,119.00,118.26,874.61,935.28,891.23
"2014-07-09 18:15:00",0,0,0,415584.59,418554.13,2969.52,186370.88,0.46,948.33,229.83,456447.09,456447.66,0.56,286.60,140.10,319.01,0.90,204.81,118.58,896.75,59.99,286.45,141.35,319.46,318.01,154.61,353.04,-0.02,-0.31,1.00,135044.16,148460.73,135049.23,0.01,0.06,2969.46,62237.33,67058.91,57074.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149311.08,163388.31,147296.58,0.20,0.71,3126.73,94.03,98.64,93.93,47.31,47.57,45.21,105.21,109.46,104.19,0.89,0.90,0.90,205.28,204.54,204.63,118.91,118.83,118.01,885.10,924.02,881.13
"2014-07-09 18:30:00",0,0,0,415657.19,418626.72,2969.52,186406.11,0.46,948.33,229.83,456527.78,456528.34,0.56,289.65,137.67,320.70,0.90,204.34,118.31,907.08,60.02,289.40,141.04,321.96,318.01,154.61,353.04,-0.02,-0.31,1.00,135067.84,148485.78,135073.06,0.01,0.06,2969.46,62249.20,67070.98,57085.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149337.59,163416.14,147322.95,0.20,0.71,3126.73,94.38,102.00,93.26,47.02,46.75,43.89,105.40,112.15,103.03,0.90,0.91,0.91,204.87,204.08,204.08,118.61,118.54,117.79,888.87,953.69,878.66
"2014-07-09 18:45:00",0,0,0,415728.94,418698.47,2969.52,186441.61,0.46,948.33,229.83,456607.88,456608.44,0.56,286.81,140.33,319.30,0.90,205.34,118.89,896.08,59.97,291.68,143.06,324.89,318.01,154.61,353.04,-0.02,-0.31,1.00,135091.33,148510.48,135096.64,0.01,0.06,2969.46,62261.11,67083.22,57097.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149363.92,163443.70,147349.13,0.20,0.71,3126.73,93.95,97.83,95.04,47.62,48.23,44.49,105.27,109.02,104.88,0.89,0.90,0.91,205.80,205.10,205.12,119.02,119.23,118.41,884.88,915.41,887.95
"2014-07-09 19:00:00",0,0,0,415801.09,418770.63,2969.52,186476.95,0.46,948.33,229.83,456688.19,456688.75,0.56,286.08,142.09,318.86,0.90,205.17,118.79,895.95,60.02,284.83,140.44,317.59,318.01,154.61,353.04,-0.02,-0.31,1.00,135114.78,148535.55,135120.30,0.01,0.06,2969.46,62272.93,67095.43,57108.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149390.20,163471.59,147375.34,0.20,0.71,3126.73,92.19,99.76,94.13,47.59,48.69,45.80,103.70,110.96,104.63,0.89,0.90,0.90,205.51,204.93,205.00,119.07,118.96,118.30,869.63,929.95,882.70
"2014-07-09 19:15:00",0,0,0,415873.22,418842.75,2969.52,186512.73,0.46,948.33,229.83,456768.72,456769.28,0.56,288.25,143.20,321.87,0.90,205.77,119.13,899.57,60.01,288.16,141.73,321.17,318.01,154.61,353.04,-0.02,-0.31,1.00,135138.09,148560.58,135144.05,0.01,0.06,2969.46,62284.91,67107.71,57120.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149416.41,163499.48,147401.75,0.20,0.71,3126.73,92.95,102.10,93.21,48.39,48.03,46.78,104.74,112.78,104.24,0.89,0.91,0.89,206.21,205.49,205.60,119.54,119.40,118.47,873.89,947.93,876.89
"2014-07-09 19:30:00",0,0,0,415945.06,418914.59,2969.52,186548.36,0.46,948.33,229.83,456848.94,456849.50,0.56,296.30,153.14,333.53,0.89,205.34,118.89,936.79,60.01,288.87,143.18,322.42,318.01,154.61,353.04,-0.02,-0.31,1.00,135161.36,148585.48,135167.73,0.01,0.06,2969.46,62296.87,67119.89,57131.61,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149442.56,163527.20,147428.09,0.20,0.71,3126.73,96.51,103.01,96.77,50.11,50.34,52.69,108.70,114.60,110.14,0.89,0.90,0.88,205.73,205.07,205.22,119.29,119.12,118.26,916.62,974.02,919.73
"2014-07-09 19:45:00",0,0,0,416017.41,418986.94,2969.52,186584.36,0.46,948.33,229.83,456929.72,456930.28,0.56,286.79,140.62,319.41,0.90,205.51,118.99,895.28,60.02,286.53,142.79,320.17,318.01,154.61,353.04,-0.02,-0.31,1.00,135184.86,148610.55,135191.53,0.01,0.06,2969.46,62308.94,67132.22,57143.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149468.98,163555.14,147454.56,0.20,0.71,3126.73,93.73,98.53,94.54,46.70,48.74,45.18,104.66,109.87,104.73,0.90,0.90,0.90,205.91,205.25,205.38,119.31,119.23,118.42,880.16,920.73,884.95
"2014-07-09 20:00:00",0,0,0,416089.72,419059.25,2969.52,186620.00,0.46,948.33,229.83,457010.38,457010.94,0.56,288.03,141.43,320.88,0.90,205.50,118.98,899.20,60.01,289.79,143.31,323.30,318.01,154.61,353.04,-0.02,-0.31,1.00,135208.38,148635.69,135215.25,0.01,0.06,2969.46,62320.94,67144.47,57154.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149495.39,163583.11,147480.92,0.20,0.71,3126.73,93.37,100.31,94.13,50.85,47.52,43.79,106.27,110.94,103.77,0.88,0.90,0.91,206.10,204.99,205.40,119.50,119.32,118.12,889.32,929.79,878.50
"2014-07-09 20:15:00",0,0,0,416162.81,419132.34,2969.52,186656.36,0.46,948.33,229.83,457092.00,457092.56,0.56,289.79,141.85,322.64,0.90,205.66,119.07,903.43,60.02,291.59,144.40,325.44,318.01,154.61,353.04,-0.02,-0.31,1.00,135232.19,148660.98,135239.16,0.01,0.06,2969.46,62333.27,67156.88,57166.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149522.22,163611.28,147507.48,0.20,0.71,3126.73,94.76,101.02,94.01,45.66,47.97,48.22,105.13,111.77,105.61,0.90,0.90,0.89,206.21,205.28,205.49,119.61,119.27,118.34,887.81,940.00,882.48
"2014-07-09 20:30:00",0,0,0,416235.19,419204.72,2969.52,186692.34,0.46,948.33,229.83,457172.88,457173.44,0.56,290.01,145.79,324.59,0.89,207.25,119.99,900.91,60.01,290.89,144.22,324.71,318.01,154.61,353.04,-0.02,-0.31,1.00,135255.78,148686.02,135262.92,0.01,0.06,2969.46,62345.41,67169.16,57177.78,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149548.77,163639.19,147533.91,0.20,0.71,3126.73,94.83,100.08,95.10,50.15,49.46,46.18,107.22,111.58,105.67,0.88,0.90,0.90,207.73,206.96,207.06,120.50,120.17,119.30,885.21,929.66,887.86
"2014-07-09 20:45:00",0,0,0,416308.88,419278.41,2969.52,186729.47,0.46,948.33,229.83,457255.38,457255.94,0.56,287.63,144.47,321.88,0.89,207.54,120.16,892.75,60.02,291.44,145.75,325.86,318.01,154.61,353.04,-0.02,-0.31,1.00,135279.73,148711.61,135287.08,0.01,0.06,2969.46,62357.89,67181.91,57189.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149575.77,163667.78,147560.84,0.20,0.71,3126.73,93.55,99.19,94.89,51.60,49.09,43.79,106.79,110.62,104.45,0.88,0.90,0.91,208.09,207.15,207.36,120.54,120.51,119.43,876.52,918.61,883.11
"2014-07-09 21:00:00",0,0,0,416381.66,419351.19,2969.52,186766.08,0.46,948.33,229.83,457336.84,457337.41,0.56,291.75,139.10,323.21,0.90,206.21,119.39,908.73,60.02,292.62,147.61,327.75,318.01,154.61,353.04,-0.02,-0.31,1.00,135303.45,148736.89,135310.92,0.01,0.06,2969.46,62370.30,67194.51,57201.31,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149602.53,163696.03,147587.39,0.20,0.71,3126.73,93.82,101.24,95.32,50.55,48.24,48.46,106.52,112.09,106.88,0.90,0.90,0.91,206.86,205.89,205.87,119.60,119.69,118.89,890.69,936.49,899.02
"2014-07-09 21:15:00",0,0,0,416453.88,419423.41,2969.52,186801.94,0.46,948.33,229.83,457417.47,457418.03,0.56,289.03,143.52,322.70,0.90,206.30,119.44,900.82,60.02,290.94,145.43,325.29,318.01,154.61,353.04,-0.02,-0.31,1.00,135326.91,148761.88,135334.61,0.01,0.06,2969.46,62382.46,67206.84,57212.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149628.97,163723.91,147613.66,0.20,0.71,3126.73,93.69,100.42,94.92,48.13,49.70,45.69,105.27,111.99,105.29,0.89,0.90,0.90,207.02,205.80,206.08,119.85,119.72,118.75,880.01,935.22,887.24
"2014-07-09 21:30:00",0,0,0,416526.41,419495.94,2969.52,186838.00,0.46,948.33,229.83,457498.47,457499.03,0.56,291.57,145.38,325.81,0.89,206.06,119.31,908.94,59.99,288.57,143.60,322.33,318.01,154.61,353.04,-0.02,-0.31,1.00,135350.41,148787.08,135358.42,0.01,0.06,2969.46,62394.66,67219.30,57224.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149655.45,163752.05,147640.06,0.20,0.71,3126.73,94.45,100.91,96.22,48.44,49.62,47.32,106.10,112.39,107.17,0.89,0.90,0.90,206.79,205.65,205.74,119.67,119.59,118.67,888.33,938.81,899.67
"2014-07-09 21:45:00",0,0,0,416600.94,419570.47,2969.52,186874.97,0.46,948.33,229.83,457581.69,457582.25,0.56,293.63,144.45,327.23,0.90,205.97,119.25,914.28,59.98,294.31,146.21,328.63,318.01,154.61,353.04,-0.02,-0.31,1.00,135374.56,148813.00,135382.91,0.01,0.06,2969.46,62407.22,67232.08,57235.68,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149682.66,163780.92,147667.16,0.20,0.71,3126.73,94.84,102.66,96.12,48.96,50.16,45.33,106.68,114.21,106.22,0.89,0.90,0.90,206.71,205.52,205.67,119.49,119.62,118.65,892.82,954.75,895.27
"2014-07-09 22:00:00",0,0,0,416673.59,419643.13,2969.52,186910.73,0.46,948.33,229.83,457662.66,457663.22,0.56,287.70,144.89,323.01,0.89,205.84,119.18,900.49,60.01,295.45,145.62,329.41,318.01,154.61,353.04,-0.02,-0.31,1.00,135397.97,148838.34,135406.80,0.01,0.06,2969.46,62419.38,67244.48,57246.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149709.05,163809.14,147693.55,0.20,0.71,3126.73,93.11,99.94,94.65,46.81,50.41,47.67,104.16,111.88,105.93,0.89,0.89,0.89,206.68,205.27,205.61,119.35,119.65,118.56,880.09,932.06,881.13
"2014-07-09 22:15:00",0,0,0,416745.38,419714.91,2969.52,186946.30,0.46,948.33,229.83,457742.78,457743.34,0.56,285.89,144.49,320.33,0.89,206.04,119.29,892.81,60.01,288.41,142.55,321.72,318.01,154.61,353.04,-0.02,-0.31,1.00,135421.13,148863.44,135430.34,0.01,0.06,2969.46,62431.52,67256.76,57258.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149735.19,163837.08,147719.61,0.20,0.71,3126.73,92.71,99.96,93.22,46.11,51.77,46.60,103.49,112.52,104.17,0.90,0.89,0.89,206.94,205.46,205.71,119.58,119.67,118.63,876.12,932.24,870.08
"2014-07-09 22:30:00",0,0,0,416815.38,419784.91,2969.52,186981.22,0.46,948.33,229.83,457821.00,457821.56,0.56,284.99,145.44,319.95,0.89,205.36,118.91,890.29,60.02,282.43,140.77,315.57,318.01,154.61,353.04,-0.02,-0.31,1.00,135443.72,148887.91,135453.27,0.01,0.06,2969.46,62443.47,67268.81,57268.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149760.77,163864.38,147745.02,0.20,0.71,3126.73,93.08,98.85,93.06,47.50,51.46,46.47,104.45,111.39,103.97,0.89,0.89,0.90,206.36,204.76,204.98,119.24,119.40,118.08,879.94,919.72,871.21
"2014-07-09 22:45:00",0,0,0,416887.41,419856.94,2969.52,187017.53,0.46,948.33,229.83,457901.69,457902.25,0.56,280.13,137.71,312.15,0.90,206.60,119.62,873.94,60.01,285.40,142.52,319.03,318.01,154.61,353.04,-0.02,-0.31,1.00,135466.91,148913.06,135476.98,0.01,0.06,2969.46,62455.86,67281.44,57280.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149787.05,163892.52,147771.30,0.20,0.71,3126.73,89.68,97.86,92.59,49.33,45.39,43.00,102.30,107.82,102.03,0.88,0.91,0.91,207.54,205.99,206.27,119.85,120.16,118.86,847.74,910.87,863.20
"2014-07-09 23:00:00",0,0,0,416957.09,419926.63,2969.52,187052.75,0.46,948.33,229.83,457979.75,457980.31,0.56,278.11,141.88,312.21,0.89,206.20,119.39,871.38,60.01,283.98,143.14,318.03,318.01,154.61,353.04,-0.02,-0.31,1.00,135489.34,148937.31,135499.94,0.01,0.06,2969.46,62467.90,67293.62,57291.22,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149812.52,163919.67,147796.75,0.20,0.71,3126.73,89.17,96.97,91.98,48.29,49.21,44.37,101.35,108.69,102.07,0.88,0.89,0.90,207.27,205.86,205.94,119.77,119.83,118.84,845.07,908.59,858.13
"2014-07-09 23:15:00",0,0,0,417014.78,419984.31,2969.52,187082.28,0.46,948.33,229.83,458044.59,458045.16,0.56,162.81,71.14,177.68,0.92,208.44,120.68,494.28,60.02,273.25,139.97,307.04,318.01,154.61,353.04,-0.02,-0.31,1.00,135507.69,148957.45,135519.17,0.01,0.06,2969.46,62477.87,67303.98,57300.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149833.41,163942.31,147818.08,0.20,0.71,3126.73,49.79,58.25,54.76,26.36,25.79,18.99,56.32,63.68,57.93,0.88,0.91,0.95,209.35,207.54,208.42,121.30,120.92,119.82,455.04,533.71,494.11
"2014-07-09 23:30:00",0,0,0,417057.19,420026.72,2969.52,187101.55,0.46,948.33,229.83,458091.13,458091.69,0.56,171.68,78.24,188.67,0.91,209.34,121.21,519.17,59.97,188.56,91.48,209.69,318.01,154.61,353.04,-0.02,-0.31,1.00,135520.89,148972.38,135533.45,0.01,0.06,2969.46,62484.33,67311.00,57306.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149848.09,163958.81,147833.48,0.20,0.71,3126.73,54.09,60.03,57.56,26.83,27.36,24.05,60.35,65.94,62.35,0.90,0.91,0.92,210.26,208.49,209.28,121.70,121.76,120.16,496.36,542.85,518.29
"2014-07-09 23:45:00",0,0,0,417100.53,420070.06,2969.52,187121.63,0.46,948.33,229.83,458138.91,458139.47,0.56,179.42,82.31,197.40,0.91,209.37,121.23,545.62,60.01,171.05,78.06,188.02,318.01,154.61,353.04,-0.02,-0.31,1.00,135534.53,148987.50,135548.08,0.01,0.06,2969.46,62491.14,67318.20,57312.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,149863.34,163975.58,147849.33,0.20,0.71,3126.73,56.43,62.67,60.28,28.39,30.13,26.45,63.13,69.50,65.80,0.89,0.90,0.93,210.30,208.62,209.21,121.60,121.77,120.30,519.20,570.73,546.95
