time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-03 14:30:00",0,0,0,390816.75,393786.28,2969.52,174172.44,0.46,948.33,229.83,428783.94,428784.50,0.56,218.50,114.37,246.62,0.89,207.48,120.21,683.52,59.99,242.27,127.95,274.01,310.23,154.61,346.02,-0.02,-0.31,1.00,127002.88,139895.47,126887.95,0.01,0.06,2969.46,58156.11,62782.71,53233.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140275.97,153795.72,138252.23,0.20,0.71,3126.73,70.94,74.71,72.85,36.67,39.14,38.55,79.82,84.30,82.39,0.89,0.89,0.88,207.91,207.27,207.27,120.57,120.29,119.78,664.84,701.26,684.45
"2014-07-03 14:45:00",0,0,0,390873.44,393842.97,2969.52,174202.20,0.46,948.33,229.83,428847.94,428848.50,0.56,242.03,136.09,277.67,0.87,207.95,120.45,758.48,60.01,226.70,118.50,255.82,310.23,154.61,346.02,-0.02,-0.31,1.00,127021.27,139914.97,126906.73,0.01,0.06,2969.46,58165.90,62792.82,53243.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140296.81,153817.67,138273.45,0.20,0.71,3126.73,78.18,83.57,80.28,44.83,45.73,45.52,90.08,95.22,92.24,0.87,0.88,0.87,208.22,207.81,207.83,120.96,120.49,119.90,734.44,781.31,759.68
"2014-07-03 15:00:00",0,0,0,390933.59,393903.13,2969.52,174233.83,0.46,948.33,229.83,428915.94,428916.50,0.56,239.83,125.85,270.85,0.89,207.97,120.46,750.23,59.99,235.02,124.09,265.77,310.23,154.61,346.02,-0.02,-0.31,1.00,127040.80,139935.66,126926.74,0.01,0.06,2969.46,58176.39,62803.48,53254.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140318.98,153840.95,138296.08,0.20,0.71,3126.73,76.83,83.33,79.56,41.53,43.30,42.06,87.30,93.86,89.95,0.88,0.89,0.89,208.28,207.73,207.90,120.95,120.48,119.95,721.75,779.06,749.89
"2014-07-03 15:15:00",0,0,0,390991.50,393961.03,2969.52,174264.28,0.46,948.33,229.83,428981.34,428981.91,0.56,232.56,117.44,260.53,0.89,207.62,120.25,724.21,59.98,236.37,124.89,267.36,310.23,154.61,346.02,-0.02,-0.31,1.00,127059.59,139955.41,126946.05,0.01,0.06,2969.46,58186.40,62813.80,53264.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140340.27,153863.23,138317.83,0.20,0.71,3126.73,75.38,78.59,78.59,38.42,39.57,39.45,84.57,87.95,87.89,0.89,0.89,0.89,208.11,207.29,207.47,120.50,120.60,119.65,705.53,733.21,733.88
"2014-07-03 15:30:00",0,0,0,391052.84,394022.38,2969.52,174295.89,0.46,948.33,229.83,429050.38,429050.94,0.56,254.79,130.25,286.16,0.89,206.39,119.53,797.30,59.93,239.01,123.82,269.20,310.23,154.61,346.02,-0.02,-0.31,1.00,127079.49,139976.47,126966.41,0.01,0.06,2969.46,58196.90,62824.50,53274.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140362.80,153886.88,138340.73,0.20,0.71,3126.73,82.37,87.52,84.90,43.46,44.34,42.45,93.09,98.07,94.88,0.88,0.89,0.89,206.78,206.14,206.24,119.95,119.74,118.90,776.10,816.03,799.77
"2014-07-03 15:45:00",0,0,0,391115.47,394085.00,2969.52,174328.22,0.46,948.33,229.83,429120.84,429121.41,0.56,252.76,130.57,284.50,0.89,206.15,119.39,792.05,59.93,246.81,127.33,277.74,310.23,154.61,346.02,-0.02,-0.31,1.00,127099.90,139997.88,126987.23,0.01,0.06,2969.46,58207.59,62835.44,53285.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140385.83,153910.92,138364.13,0.20,0.71,3126.73,82.49,86.54,83.73,43.27,43.75,43.55,93.10,96.93,94.34,0.89,0.89,0.89,206.52,205.94,205.98,119.64,119.55,118.99,776.31,811.03,788.82
"2014-07-03 16:00:00",0,0,0,391178.63,394148.16,2969.52,174360.30,0.46,948.33,229.83,429191.69,429192.25,0.56,259.51,129.98,289.69,0.90,204.95,118.70,814.67,60.01,249.66,128.15,280.64,310.23,154.61,346.02,-0.02,-0.31,1.00,127120.54,140019.47,127008.13,0.01,0.06,2969.46,58218.23,62846.23,53295.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140409.05,153935.05,138387.59,0.20,0.71,3126.73,85.22,90.18,84.11,43.43,44.24,42.31,95.60,100.40,94.11,0.89,0.90,0.89,205.28,204.79,204.79,119.12,118.81,118.18,802.88,842.52,794.26
"2014-07-03 16:15:00",0,0,0,391243.44,394212.97,2969.52,174392.95,0.46,948.33,229.83,429264.28,429264.84,0.56,268.63,135.57,300.18,0.89,205.93,119.27,840.58,60.01,258.24,130.26,289.26,310.23,154.61,346.02,-0.02,-0.31,1.00,127141.73,140041.77,127029.49,0.01,0.06,2969.46,58229.16,62857.23,53306.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140432.89,153959.92,138411.50,0.20,0.71,3126.73,87.49,92.29,88.84,45.36,45.18,45.03,98.50,102.71,99.55,0.89,0.90,0.89,206.33,205.68,205.78,119.63,119.51,118.66,823.44,859.39,838.93
"2014-07-03 16:30:00",0,0,0,391307.88,394277.41,2969.52,174425.36,0.46,948.33,229.83,429336.38,429336.94,0.56,267.61,134.38,299.45,0.89,205.60,119.08,836.37,59.93,260.44,131.67,291.84,310.23,154.61,346.02,-0.02,-0.31,1.00,127162.90,140063.81,127050.68,0.01,0.06,2969.46,58239.94,62868.17,53317.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140456.64,153984.53,138435.22,0.20,0.71,3126.73,88.70,91.25,87.66,44.68,46.34,43.35,99.27,102.29,97.75,0.89,0.89,0.90,205.94,205.39,205.46,119.42,119.38,118.43,833.64,849.27,826.21
"2014-07-03 16:45:00",0,0,0,391373.22,394342.75,2969.52,174458.05,0.46,948.33,229.83,429409.44,429410.00,0.56,236.11,118.37,264.12,0.89,205.54,119.03,739.92,59.99,261.53,130.77,292.46,310.23,154.61,346.02,-0.02,-0.31,1.00,127184.34,140086.14,127072.24,0.01,0.06,2969.46,58250.84,62879.21,53327.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140480.70,154009.44,138459.31,0.20,0.71,3126.73,77.13,79.98,79.00,39.11,39.34,39.91,86.44,89.09,88.47,0.89,0.90,0.89,206.09,205.17,205.35,119.33,119.38,118.39,724.88,749.12,745.75
"2014-07-03 17:00:00",0,0,0,391439.53,394409.06,2969.52,174491.14,0.46,948.33,229.83,429483.59,429484.16,0.56,259.83,128.94,290.06,0.90,206.21,119.43,810.23,60.02,252.76,126.32,282.60,310.23,154.61,346.02,-0.02,-0.31,1.00,127205.89,140109.03,127094.22,0.01,0.06,2969.46,58261.98,62890.40,53338.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140504.97,154034.92,138483.81,0.20,0.71,3126.73,84.48,89.92,85.16,43.22,44.11,42.93,94.85,100.11,95.33,0.90,0.90,0.89,206.74,205.94,205.94,119.85,119.55,118.88,791.43,837.38,801.87
"2014-07-03 17:15:00",0,0,0,391502.88,394472.41,2969.52,174522.75,0.46,948.33,229.83,429554.38,429554.94,0.56,259.86,127.94,289.65,0.90,205.39,118.95,812.09,59.99,263.49,131.76,294.65,310.23,154.61,346.02,-0.02,-0.31,1.00,127226.42,140130.91,127115.09,0.01,0.06,2969.46,58272.48,62901.12,53349.13,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140528.02,154059.28,138507.11,0.20,0.71,3126.73,83.92,90.56,85.39,43.29,42.67,41.98,94.38,100.06,95.10,0.89,0.91,0.90,205.96,205.13,205.08,119.39,119.22,118.26,788.53,842.86,804.89
"2014-07-03 17:30:00",0,0,0,391570.41,394539.94,2969.52,174556.52,0.46,948.33,229.83,429629.88,429630.44,0.56,260.57,131.11,291.69,0.89,206.03,119.32,813.35,59.94,263.01,131.08,293.89,310.23,154.61,346.02,-0.02,-0.31,1.00,127248.46,140154.31,127137.16,0.01,0.06,2969.46,58283.77,62912.70,53360.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140552.81,154085.42,138531.75,0.20,0.71,3126.73,84.96,90.74,84.87,43.26,44.05,43.79,95.29,100.82,95.46,0.89,0.90,0.89,206.55,205.91,205.63,119.68,119.35,118.95,795.74,846.76,797.55
"2014-07-03 17:45:00",0,0,0,391634.38,394603.91,2969.52,174588.55,0.46,948.33,229.83,429701.44,429702.00,0.56,278.23,136.85,310.06,0.90,205.45,118.99,869.47,60.01,259.37,130.35,290.31,310.23,154.61,346.02,-0.02,-0.31,1.00,127269.46,140176.39,127158.02,0.01,0.06,2969.46,58294.44,62923.71,53370.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140576.36,154110.11,138555.05,0.20,0.71,3126.73,90.99,96.56,90.67,45.21,43.99,47.65,101.56,106.06,102.38,0.90,0.91,0.89,205.99,205.21,205.15,119.42,119.16,118.38,853.10,902.36,852.96
"2014-07-03 18:00:00",0,0,0,391701.50,394671.03,2969.52,174621.63,0.46,948.33,229.83,429776.28,429776.84,0.56,237.27,117.01,264.56,0.90,205.29,118.89,742.41,60.01,273.20,135.29,304.84,310.23,154.61,346.02,-0.02,-0.31,1.00,127291.57,140199.63,127179.91,0.01,0.06,2969.46,58305.60,62934.98,53381.08,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140601.13,154135.91,138579.41,0.20,0.71,3126.73,77.48,81.22,79.24,41.96,40.14,33.98,88.08,90.55,86.18,0.89,0.89,0.91,206.02,204.82,205.03,119.17,119.06,118.44,739.07,760.54,727.61
"2014-07-03 18:15:00",0,0,0,391770.03,394739.56,2969.52,174655.67,0.46,948.33,229.83,429852.81,429853.38,0.56,279.46,143.04,313.94,0.89,205.92,119.26,874.84,60.01,258.96,127.43,288.63,310.23,154.61,346.02,-0.02,-0.31,1.00,127314.06,140223.13,127202.38,0.01,0.06,2969.46,58317.06,62946.57,53392.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140626.38,154162.14,138604.41,0.20,0.71,3126.73,91.48,96.42,91.56,46.38,48.56,48.10,102.52,107.90,103.37,0.89,0.89,0.89,206.59,205.45,205.74,119.53,119.60,118.64,862.99,900.16,861.38
"2014-07-03 18:30:00",0,0,0,391836.28,394805.81,2969.52,174689.16,0.46,948.33,229.83,429927.03,429927.59,0.56,300.60,147.83,334.98,0.90,204.82,118.62,942.46,59.96,273.81,137.94,306.62,310.23,154.61,346.02,-0.02,-0.31,1.00,127335.66,140245.94,127224.20,0.01,0.06,2969.46,58328.25,62958.00,53402.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140650.69,154187.66,138628.78,0.20,0.71,3126.73,99.29,103.40,97.90,49.36,50.16,48.31,110.83,114.87,109.12,0.90,0.90,0.90,205.43,204.57,204.45,118.89,118.78,118.18,936.65,970.90,919.83
"2014-07-03 18:45:00",0,0,0,391909.16,394878.69,2969.52,174725.16,0.46,948.33,229.83,430008.31,430008.88,0.56,288.78,143.87,322.63,0.90,206.09,119.33,900.80,60.01,280.15,139.97,313.19,310.23,154.61,346.02,-0.02,-0.31,1.00,127359.38,140271.06,127248.24,0.01,0.06,2969.46,58340.41,62970.29,53414.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140677.34,154215.63,138655.47,0.20,0.71,3126.73,93.81,99.83,95.14,47.86,50.36,45.65,105.27,111.75,105.47,0.89,0.89,0.90,206.70,205.72,205.84,119.81,119.41,118.76,877.99,933.48,890.95
"2014-07-03 19:00:00",0,0,0,391980.53,394950.06,2969.52,174760.55,0.46,948.33,229.83,430088.00,430088.56,0.56,301.05,146.71,334.93,0.90,205.17,118.79,939.73,60.01,285.38,141.36,318.50,310.23,154.61,346.02,-0.02,-0.31,1.00,127382.54,140295.67,127271.85,0.01,0.06,2969.46,58352.26,62982.40,53425.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140703.38,154243.06,138681.69,0.20,0.71,3126.73,96.96,103.69,100.39,52.65,49.54,44.51,110.29,114.86,109.76,0.88,0.90,0.91,205.72,204.52,204.95,119.27,118.90,118.02,914.97,969.15,940.45
"2014-07-03 19:15:00",0,0,0,392052.41,395021.94,2969.52,174796.19,0.46,948.33,229.83,430168.22,430168.78,0.56,273.80,135.15,305.34,0.90,205.52,119.00,854.90,59.96,291.53,144.39,325.33,310.23,154.61,346.02,-0.02,-0.31,1.00,127405.92,140320.55,127295.46,0.01,0.06,2969.46,58364.30,62994.61,53437.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140729.67,154270.78,138707.91,0.20,0.71,3126.73,89.45,94.35,90.00,45.07,46.95,43.12,100.11,105.33,99.75,0.89,0.90,0.90,206.41,205.00,205.16,119.33,119.39,118.27,842.01,878.80,843.88
"2014-07-03 19:30:00",0,0,0,392125.34,395094.88,2969.52,174832.36,0.46,948.33,229.83,430249.63,430250.19,0.56,295.98,148.28,331.05,0.89,205.38,118.92,926.10,60.01,279.89,138.84,312.47,310.23,154.61,346.02,-0.02,-0.31,1.00,127429.54,140345.84,127319.48,0.01,0.06,2969.46,58376.60,63006.97,53448.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140756.31,154298.92,138734.56,0.20,0.71,3126.73,96.29,101.52,98.17,50.76,50.97,46.55,108.80,113.55,108.59,0.89,0.89,0.90,206.14,204.93,205.06,119.28,119.23,118.23,910.05,949.12,919.13
"2014-07-03 19:45:00",0,0,0,392198.38,395167.91,2969.52,174868.36,0.46,948.33,229.83,430331.03,430331.59,0.56,301.64,147.76,335.89,0.90,205.35,118.90,941.03,59.95,297.74,147.20,332.16,310.23,154.61,346.02,-0.02,-0.31,1.00,127453.24,140371.13,127343.59,0.01,0.06,2969.46,58388.84,63019.32,53460.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140782.98,154327.06,138761.25,0.20,0.71,3126.73,97.76,104.68,100.12,50.92,50.08,44.54,110.17,115.99,109.53,0.89,0.90,0.90,206.14,204.80,205.12,119.24,119.27,118.19,923.96,972.46,926.68
"2014-07-03 20:00:00",0,0,0,392271.81,395241.34,2969.52,174904.63,0.46,948.33,229.83,430412.97,430413.53,0.56,278.70,138.59,311.26,0.90,205.25,118.84,871.27,60.02,298.25,146.98,332.53,310.23,154.61,346.02,-0.02,-0.31,1.00,127477.06,140396.58,127367.77,0.01,0.06,2969.46,58401.19,63031.70,53471.78,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140809.81,154355.38,138788.03,0.20,0.71,3126.73,89.73,96.78,92.19,45.68,45.93,45.86,100.64,107.07,102.92,0.89,0.90,0.90,206.20,204.59,204.96,119.12,119.44,117.95,844.88,896.43,872.51
"2014-07-03 20:15:00",0,0,0,392344.78,395314.31,2969.52,174940.42,0.46,948.33,229.83,430494.28,430494.84,0.56,301.58,147.58,335.76,0.90,204.57,118.44,943.62,60.01,285.06,140.73,317.90,310.23,154.61,346.02,-0.02,-0.31,1.00,127500.71,140421.80,127391.80,0.01,0.06,2969.46,58413.45,63043.89,53483.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140836.45,154383.39,138814.61,0.20,0.71,3126.73,97.35,103.72,100.51,50.67,49.87,47.05,109.70,115.03,110.92,0.89,0.90,0.91,205.44,203.96,204.30,118.79,119.02,117.52,922.63,965.61,942.61
"2014-07-03 20:30:00",0,0,0,392419.41,395388.94,2969.52,174977.22,0.46,948.33,229.83,430577.47,430578.03,0.56,298.47,148.03,333.16,0.90,205.19,118.81,934.72,60.01,298.06,146.11,331.96,310.23,154.61,346.02,-0.02,-0.31,1.00,127524.95,140447.64,127416.36,0.01,0.06,2969.46,58426.00,63056.47,53494.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140863.75,154412.14,138841.80,0.20,0.71,3126.73,97.04,103.09,98.33,51.38,49.98,46.67,109.75,114.51,108.79,0.88,0.90,0.90,206.07,204.56,204.95,119.16,119.42,117.84,919.67,959.67,924.82
"2014-07-03 20:45:00",0,0,0,392494.22,395463.75,2969.52,175014.20,0.46,948.33,229.83,430660.94,430661.50,0.56,301.81,150.42,337.22,0.89,205.20,118.81,942.99,60.01,295.60,146.35,329.85,310.23,154.61,346.02,-0.02,-0.31,1.00,127549.28,140473.50,127441.01,0.01,0.06,2969.46,58438.66,63069.07,53506.47,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140891.19,154440.89,138869.09,0.20,0.71,3126.73,98.43,104.30,99.08,50.08,50.81,49.53,110.38,115.96,110.72,0.89,0.90,0.89,206.03,204.71,204.86,119.10,119.28,118.04,930.49,970.55,927.93
"2014-07-03 21:00:00",0,0,0,392566.41,395535.94,2969.52,175049.66,0.46,948.33,229.83,430741.34,430741.91,0.56,291.13,140.78,323.79,0.90,204.19,118.23,911.32,60.01,295.62,145.77,329.63,310.23,154.61,346.02,-0.02,-0.31,1.00,127572.71,140498.48,127464.71,0.01,0.06,2969.46,58450.77,63081.16,53517.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140917.56,154468.67,138895.34,0.20,0.71,3126.73,94.34,102.89,93.90,48.29,47.76,44.73,105.92,113.38,103.96,0.89,0.91,0.90,205.16,203.59,203.86,118.58,118.79,117.33,892.43,957.66,887.12
"2014-07-03 21:15:00",0,0,0,392641.72,395611.25,2969.52,175086.28,0.46,948.33,229.83,430825.09,430825.66,0.56,289.34,141.87,322.25,0.90,204.51,118.41,906.73,60.02,293.77,143.51,326.96,310.23,154.61,346.02,-0.02,-0.31,1.00,127597.09,140524.67,127489.47,0.01,0.06,2969.46,58463.30,63093.68,53529.29,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140944.98,154497.70,138922.67,0.20,0.71,3126.73,94.71,100.21,94.42,48.79,49.13,43.95,106.48,111.55,104.10,0.89,0.90,0.91,205.24,204.03,204.27,118.77,118.63,117.83,894.43,940.10,885.67
"2014-07-03 21:30:00",0,0,0,392712.16,395681.69,2969.52,175121.03,0.46,948.33,229.83,430903.66,430904.22,0.56,272.25,133.72,303.32,0.90,204.81,118.58,854.82,60.02,298.12,145.34,331.67,310.23,154.61,346.02,-0.02,-0.31,1.00,127619.95,140549.16,127512.57,0.01,0.06,2969.46,58475.07,63105.60,53540.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140970.69,154524.94,138948.31,0.20,0.71,3126.73,87.66,93.81,90.78,48.51,46.56,38.65,100.14,104.68,98.62,0.88,0.90,0.92,205.64,204.31,204.47,118.82,119.05,117.88,834.16,878.29,852.01
"2014-07-03 21:45:00",0,0,0,392782.97,395752.50,2969.52,175156.16,0.46,948.33,229.83,430982.72,430983.28,0.56,285.35,139.94,317.82,0.90,204.80,118.58,894.51,60.01,276.68,137.55,309.01,310.23,154.61,346.02,-0.02,-0.31,1.00,127642.92,140573.86,127535.78,0.01,0.06,2969.46,58487.01,63117.65,53551.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140996.58,154552.44,138974.09,0.20,0.71,3126.73,92.44,98.64,93.00,45.98,49.55,48.18,103.19,110.33,104.69,0.88,0.91,0.90,205.68,204.23,204.48,118.95,119.04,117.74,867.56,926.84,889.14
"2014-07-03 22:00:00",0,0,0,392851.66,395821.19,2969.52,175190.28,0.46,948.33,229.83,431059.44,431060.00,0.56,276.76,134.22,308.00,0.89,205.55,119.01,861.50,60.01,283.94,140.46,316.81,310.23,154.61,346.02,-0.02,-0.31,1.00,127665.26,140597.63,127558.33,0.01,0.06,2969.46,58498.57,63129.25,53562.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141021.73,154578.89,138999.14,0.20,0.71,3126.73,89.53,96.35,90.89,48.43,45.10,40.70,101.74,106.33,99.53,0.88,0.91,0.91,206.34,205.07,205.40,119.54,119.28,118.31,842.45,898.56,853.65
"2014-07-03 22:15:00",0,0,0,392921.94,395891.47,2969.52,175225.08,0.46,948.33,229.83,431137.84,431138.41,0.56,286.51,143.50,320.44,0.89,205.40,118.92,896.92,60.02,273.33,135.77,305.21,310.23,154.61,346.02,-0.02,-0.31,1.00,127688.09,140622.02,127581.38,0.01,0.06,2969.46,58510.37,63141.20,53573.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141047.45,154606.06,139024.73,0.20,0.71,3126.73,93.20,99.27,94.05,47.45,53.15,42.90,104.53,112.55,103.32,0.89,0.88,0.91,206.26,204.80,205.13,119.25,119.18,118.34,881.42,930.97,878.37
"2014-07-03 22:30:00",0,0,0,392990.94,395960.47,2969.52,175259.22,0.46,948.33,229.83,431214.81,431215.38,0.56,301.89,147.14,335.83,0.90,205.04,118.72,942.97,60.05,276.87,137.41,309.14,310.23,154.61,346.02,-0.02,-0.31,1.00,127710.50,140646.17,127603.77,0.01,0.06,2969.46,58522.05,63152.86,53584.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141072.73,154632.89,139049.59,0.20,0.71,3126.73,98.24,107.37,96.28,49.91,49.40,47.82,110.13,118.14,107.45,0.89,0.91,0.90,205.92,204.58,204.61,119.00,119.20,117.96,931.40,992.16,905.35
"2014-07-03 22:45:00",0,0,0,393058.22,396027.75,2969.52,175292.97,0.46,948.33,229.83,431290.13,431290.69,0.56,258.96,128.74,289.20,0.90,206.04,119.30,808.48,60.01,285.75,141.41,318.84,310.23,154.61,346.02,-0.02,-0.31,1.00,127732.30,140669.59,127625.85,0.01,0.06,2969.46,58533.53,63164.45,53594.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141097.36,154659.03,139074.13,0.20,0.71,3126.73,83.31,91.10,84.55,43.84,44.34,40.56,94.09,101.27,93.74,0.89,0.90,0.90,207.01,205.42,205.69,119.61,119.81,118.48,784.80,846.32,794.32
"2014-07-03 23:00:00",0,0,0,393126.13,396095.66,2969.52,175327.28,0.46,948.33,229.83,431366.22,431366.78,0.56,257.84,138.79,292.65,0.88,206.26,119.43,816.95,60.04,264.95,133.24,296.59,310.23,154.61,346.02,-0.02,-0.31,1.00,127754.39,140693.08,127648.20,0.01,0.06,2969.46,58545.23,63176.24,53605.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141122.38,154685.31,139098.97,0.20,0.71,3126.73,84.25,88.40,85.19,45.32,46.46,47.01,95.62,99.82,97.25,0.88,0.89,0.88,207.32,205.48,205.95,119.77,119.94,118.54,804.98,837.45,810.84
"2014-07-03 23:15:00",0,0,0,393173.84,396143.38,2969.52,175351.11,0.46,948.33,229.83,431419.66,431420.22,0.56,100.32,31.51,105.15,0.95,210.11,121.66,290.34,60.02,252.84,130.21,284.42,310.23,154.61,346.02,-0.02,-0.31,1.00,127770.02,140709.59,127663.77,0.01,0.06,2969.46,58553.21,63184.64,53613.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141139.95,154703.88,139116.27,0.20,0.71,3126.73,32.87,36.06,31.39,9.46,8.94,13.11,34.19,37.13,34.00,0.96,0.97,0.92,211.18,209.28,209.88,122.11,122.02,120.84,284.87,311.52,274.62
"2014-07-03 23:30:00",0,0,0,393197.94,396167.47,2969.52,175359.19,0.46,948.33,229.83,431445.06,431445.63,0.56,90.94,29.50,95.60,0.95,211.28,122.33,260.69,60.02,132.11,56.24,144.14,310.23,154.61,346.02,-0.02,-0.31,1.00,127777.96,140718.03,127671.46,0.01,0.06,2969.46,58556.04,63187.56,53615.60,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141148.39,154712.83,139124.33,0.20,0.71,3126.73,29.38,31.99,29.57,8.79,8.85,11.86,30.65,33.17,31.84,0.96,0.96,0.93,212.26,210.54,211.04,122.75,122.54,121.71,252.64,275.29,254.14
"2014-07-03 23:45:00",0,0,0,393222.72,396192.25,2969.52,175367.92,0.46,948.33,229.83,431471.34,431471.91,0.56,104.32,38.40,111.16,0.94,209.70,121.45,303.59,60.01,90.85,30.28,95.81,310.23,154.61,346.02,-0.02,-0.31,1.00,127786.05,140726.86,127679.33,0.01,0.06,2969.46,58559.04,63190.78,53618.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141157.03,154722.22,139132.58,0.20,0.71,3126.73,34.56,37.01,32.74,10.34,14.49,13.57,36.06,39.73,35.43,0.96,0.93,0.92,210.82,208.78,209.50,121.85,121.80,120.70,303.51,322.55,284.72
