time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-02 15:00:00",0,0,0,386748.53,389718.06,2969.52,172247.73,0.46,948.33,229.83,424273.59,424274.16,0.56,213.08,108.28,239.01,0.89,207.10,119.99,662.90,60.01,228.25,120.32,258.05,310.23,154.61,346.02,-0.02,-0.31,1.00,125694.10,138470.52,125553.44,0.01,0.06,2969.46,57506.58,62114.35,52626.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138811.64,152218.27,136781.91,0.20,0.71,3126.73,68.51,73.34,71.23,35.97,37.46,34.84,77.34,82.31,79.26,0.89,0.89,0.90,207.68,206.48,207.13,120.65,120.25,119.07,640.48,681.63,666.58
"2014-07-02 15:15:00",0,0,0,386809.63,389779.16,2969.52,172279.11,0.46,948.33,229.83,424342.31,424342.88,0.56,246.32,129.51,278.30,0.89,207.09,119.96,771.50,60.01,227.55,116.66,255.76,310.23,154.61,346.02,-0.02,-0.31,1.00,125713.79,138491.56,125573.80,0.01,0.06,2969.46,57517.21,62124.89,52637.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138834.02,152241.81,136804.69,0.20,0.71,3126.73,80.01,84.51,81.81,43.08,43.16,43.27,90.82,94.85,92.50,0.88,0.89,0.88,207.69,206.69,206.91,120.40,120.18,119.28,755.88,788.29,770.33
"2014-07-02 15:30:00",0,0,0,386868.75,389838.28,2969.52,172309.56,0.46,948.33,229.83,424408.81,424409.38,0.56,220.43,113.82,248.08,0.89,207.31,120.08,687.15,60.01,247.45,127.72,278.50,310.23,154.61,346.02,-0.02,-0.31,1.00,125732.85,138511.95,125593.46,0.01,0.06,2969.46,57527.43,62135.20,52646.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138855.66,152264.66,136826.72,0.20,0.71,3126.73,70.97,75.21,74.25,37.22,41.86,34.74,80.10,86.03,81.94,0.89,0.87,0.91,207.91,206.85,207.17,120.64,120.22,119.38,665.92,698.99,696.55
"2014-07-02 15:45:00",0,0,0,386927.78,389897.31,2969.52,172339.58,0.46,948.33,229.83,424475.03,424475.59,0.56,250.76,114.70,275.03,0.90,206.11,119.38,769.74,60.01,228.39,117.46,256.81,310.23,154.61,346.02,-0.02,-0.31,1.00,125751.79,138532.42,125613.08,0.01,0.06,2969.46,57537.44,62145.44,52656.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138877.08,152287.56,136848.64,0.20,0.71,3126.73,80.45,87.15,83.16,34.62,42.06,38.01,87.54,96.73,91.39,0.92,0.90,0.91,206.43,205.44,205.78,119.91,119.30,118.54,785.91,837.99,806.49
"2014-07-02 16:00:00",0,0,0,386990.34,389959.88,2969.52,172371.13,0.46,948.33,229.83,424545.13,424545.69,0.56,254.38,125.27,283.55,0.90,205.96,119.29,794.60,60.00,242.91,122.35,272.00,310.23,154.61,346.02,-0.02,-0.31,1.00,125771.84,138554.11,125633.94,0.01,0.06,2969.46,57548.05,62156.16,52666.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138899.77,152311.75,136871.88,0.20,0.71,3126.73,80.90,89.71,83.77,42.77,41.16,41.34,91.47,98.65,93.37,0.88,0.91,0.90,206.50,205.57,205.80,119.85,119.29,118.71,762.33,835.56,785.91
"2014-07-02 16:15:00",0,0,0,387050.28,390019.81,2969.52,172400.92,0.46,948.33,229.83,424612.06,424612.63,0.56,225.34,111.74,251.53,0.90,206.14,119.39,701.69,60.01,249.16,125.00,278.79,310.23,154.61,346.02,-0.02,-0.31,1.00,125791.06,138574.97,125653.81,0.01,0.06,2969.46,57558.05,62166.19,52676.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138921.44,152334.91,136894.00,0.20,0.71,3126.73,72.75,77.73,74.86,37.38,37.69,36.67,81.75,86.34,83.32,0.89,0.90,0.90,206.84,205.68,205.89,119.80,119.54,118.82,681.92,722.08,701.06
"2014-07-02 16:30:00",0,0,0,387114.63,390084.16,2969.52,172433.38,0.46,948.33,229.83,424684.13,424684.69,0.56,262.56,130.94,293.40,0.89,205.57,119.06,822.72,60.02,238.18,118.68,266.15,310.23,154.61,346.02,-0.02,-0.31,1.00,125811.81,138597.22,125675.19,0.01,0.06,2969.46,57569.01,62177.20,52687.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138944.91,152359.73,136917.84,0.20,0.71,3126.73,84.79,91.10,88.11,46.17,45.59,37.05,96.50,101.83,95.54,0.88,0.91,0.89,206.15,205.24,205.31,119.46,119.23,118.49,807.81,854.05,806.31
"2014-07-02 16:45:00",0,0,0,387179.88,390149.41,2969.52,172465.72,0.46,948.33,229.83,424756.97,424757.53,0.56,268.20,132.43,299.11,0.90,205.00,118.73,839.41,60.01,265.90,133.93,297.75,310.23,154.61,346.02,-0.02,-0.31,1.00,125832.80,138619.77,125696.84,0.01,0.06,2969.46,57579.88,62188.14,52697.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138968.55,152384.80,136941.91,0.20,0.71,3126.73,87.31,93.70,87.19,45.02,44.15,43.27,98.18,103.53,97.29,0.89,0.91,0.90,205.47,204.66,204.67,119.14,118.89,118.06,824.38,870.68,821.23
"2014-07-02 17:00:00",0,0,0,387243.63,390213.16,2969.52,172497.41,0.46,948.33,229.83,424828.19,424828.75,0.56,238.96,115.50,265.42,0.90,205.51,119.03,746.43,60.02,265.94,131.21,296.55,310.23,154.61,346.02,-0.02,-0.31,1.00,125853.51,138642.05,125717.62,0.01,0.06,2969.46,57590.58,62198.86,52707.97,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138991.84,152409.53,136965.11,0.20,0.71,3126.73,77.30,81.90,79.76,41.59,38.28,35.64,87.74,90.36,87.32,0.88,0.91,0.91,206.26,205.04,205.24,119.56,119.25,118.27,723.94,762.88,752.47
"2014-07-02 17:15:00",0,0,0,387308.28,390277.81,2969.52,172529.39,0.46,948.33,229.83,424900.28,424900.84,0.56,269.77,135.13,301.73,0.89,205.05,118.76,845.05,59.93,245.16,122.06,273.89,310.23,154.61,346.02,-0.02,-0.31,1.00,125874.47,138664.56,125738.79,0.01,0.06,2969.46,57601.39,62209.59,52718.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139015.44,152434.47,136988.70,0.20,0.71,3126.73,87.99,94.03,87.75,44.47,46.40,44.26,98.55,104.80,98.23,0.89,0.90,0.89,205.69,204.58,204.87,119.42,118.87,117.98,828.07,879.01,828.09
"2014-07-02 17:30:00",0,0,0,387374.84,390344.38,2969.52,172562.56,0.46,948.33,229.83,424974.66,424975.22,0.56,279.19,137.59,311.79,0.89,204.58,118.49,875.31,59.97,266.90,132.49,298.00,310.23,154.61,346.02,-0.02,-0.31,1.00,125896.05,138687.73,125760.59,0.01,0.06,2969.46,57612.61,62220.78,52729.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139039.75,152460.20,137013.03,0.20,0.71,3126.73,90.65,96.49,92.05,47.46,46.57,43.56,102.27,107.09,101.79,0.89,0.90,0.90,205.25,204.19,204.28,119.08,118.69,117.67,857.61,901.82,869.29
"2014-07-02 17:45:00",0,0,0,387444.53,390414.06,2969.52,172597.16,0.46,948.33,229.83,425052.47,425053.03,0.56,275.50,134.11,306.41,0.90,205.93,119.26,859.04,59.93,272.10,135.59,304.02,310.23,154.61,346.02,-0.02,-0.31,1.00,125918.45,138712.28,125783.32,0.01,0.06,2969.46,57624.30,62232.50,52740.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139065.05,152487.42,137038.38,0.20,0.71,3126.73,89.86,95.91,89.73,45.43,44.81,43.86,100.64,105.81,99.83,0.89,0.91,0.90,206.68,205.54,205.55,119.81,119.52,118.47,842.96,890.80,843.36
"2014-07-02 18:00:00",0,0,0,387512.00,390481.53,2969.52,172630.77,0.46,948.33,229.83,425127.84,425128.41,0.56,284.15,139.55,316.57,0.90,204.18,118.25,891.72,59.99,270.96,134.67,302.62,310.23,154.61,346.02,-0.02,-0.31,1.00,125940.30,138735.73,125805.48,0.01,0.06,2969.46,57635.57,62244.00,52751.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139089.63,152513.55,137063.05,0.20,0.71,3126.73,92.29,98.37,93.48,47.90,49.39,42.25,103.93,110.02,102.54,0.89,0.89,0.91,205.00,203.60,203.94,118.80,118.55,117.41,873.38,920.35,881.41
"2014-07-02 18:15:00",0,0,0,387583.25,390552.78,2969.52,172666.34,0.46,948.33,229.83,425207.53,425208.09,0.56,283.80,142.98,317.78,0.89,205.90,119.25,887.95,59.98,280.76,139.08,313.33,310.23,154.61,346.02,-0.02,-0.31,1.00,125963.45,138760.52,125828.82,0.01,0.06,2969.46,57647.68,62256.11,52762.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139115.75,152541.13,137089.00,0.20,0.71,3126.73,92.56,98.26,92.98,48.72,47.97,46.29,104.55,109.29,103.81,0.89,0.90,0.90,206.80,205.26,205.64,119.78,119.48,118.47,871.61,918.49,873.76
"2014-07-02 18:30:00",0,0,0,387653.19,390622.72,2969.52,172701.13,0.46,948.33,229.83,425285.63,425286.19,0.56,287.98,141.14,320.61,0.90,205.22,118.85,899.06,60.01,280.89,141.27,314.42,310.23,154.61,346.02,-0.02,-0.31,1.00,125986.05,138784.92,125851.75,0.01,0.06,2969.46,57659.52,62267.98,52773.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139141.27,152568.27,137114.47,0.20,0.71,3126.73,93.01,100.04,94.93,47.12,49.05,44.96,104.21,111.37,104.99,0.89,0.90,0.90,206.07,204.48,204.78,119.18,118.96,118.21,877.45,937.42,887.51
"2014-07-02 18:45:00",0,0,0,387726.09,390695.63,2969.52,172737.44,0.46,948.33,229.83,425367.06,425367.63,0.56,284.77,140.46,317.53,0.90,205.09,118.77,890.79,60.01,287.12,142.73,320.67,310.23,154.61,346.02,-0.02,-0.31,1.00,126009.59,138810.36,125875.70,0.01,0.06,2969.46,57671.86,62280.38,52785.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139167.84,152596.56,137141.06,0.20,0.71,3126.73,92.68,98.09,94.00,48.21,47.61,44.64,104.42,108.98,104.01,0.89,0.90,0.90,205.98,204.52,204.76,119.18,119.13,118.00,876.17,914.83,881.38
"2014-07-02 19:00:00",0,0,0,387796.50,390766.03,2969.52,172772.42,0.46,948.33,229.83,425445.69,425446.25,0.56,285.89,145.24,320.67,0.89,205.42,118.96,894.15,60.02,286.79,142.50,320.26,310.23,154.61,346.02,-0.02,-0.31,1.00,126032.26,138834.91,125898.88,0.01,0.06,2969.46,57683.70,62292.33,52796.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139193.42,152623.88,137166.83,0.20,0.71,3126.73,92.69,100.61,92.59,46.85,48.27,50.12,103.81,111.54,105.24,0.89,0.90,0.88,206.27,204.84,205.13,119.49,119.39,118.01,877.33,932.66,872.45
"2014-07-02 19:15:00",0,0,0,387868.03,390837.56,2969.52,172807.77,0.46,948.33,229.83,425525.47,425526.03,0.56,288.42,142.45,321.68,0.90,205.08,118.76,902.52,60.02,282.98,139.95,315.70,310.23,154.61,346.02,-0.02,-0.31,1.00,126055.35,138859.81,125922.40,0.01,0.06,2969.46,57695.77,62304.32,52807.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139219.50,152651.53,137192.92,0.20,0.71,3126.73,91.69,99.95,96.77,48.03,49.30,45.11,103.46,111.40,106.72,0.89,0.90,0.91,206.00,204.44,204.80,119.30,119.20,117.80,866.87,931.71,908.98
"2014-07-02 19:30:00",0,0,0,387940.69,390910.22,2969.52,172843.48,0.46,948.33,229.83,425606.47,425607.03,0.56,290.25,143.92,324.67,0.90,205.56,119.04,906.94,60.01,287.41,141.46,320.35,310.23,154.61,346.02,-0.02,-0.31,1.00,126078.82,138885.13,125946.30,0.01,0.06,2969.46,57707.93,62316.50,52819.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139245.92,152679.63,137219.41,0.20,0.71,3126.73,95.20,100.33,94.71,46.94,46.97,50.01,106.09,110.73,107.05,0.90,0.91,0.88,206.24,204.70,205.28,119.65,119.29,117.92,894.38,932.74,892.23
"2014-07-02 19:45:00",0,0,0,388014.81,390984.34,2969.52,172880.14,0.46,948.33,229.83,425689.13,425689.69,0.56,294.39,142.89,327.24,0.90,205.77,119.17,916.88,60.01,293.76,145.15,327.68,310.23,154.61,346.02,-0.02,-0.31,1.00,126102.75,138910.83,125970.76,0.01,0.06,2969.46,57720.36,62329.01,52830.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139272.89,152708.22,137246.53,0.20,0.71,3126.73,93.45,101.32,99.62,48.99,53.40,40.50,105.46,114.48,107.48,0.89,0.89,0.93,206.63,205.15,205.54,119.56,119.52,118.41,879.63,944.06,926.96
"2014-07-02 20:00:00",0,0,0,388088.38,391057.91,2969.52,172916.48,0.46,948.33,229.83,425771.19,425771.75,0.56,289.94,142.99,323.28,0.90,205.06,118.75,907.86,60.01,295.46,145.88,329.53,310.23,154.61,346.02,-0.02,-0.31,1.00,126126.42,138936.42,125995.05,0.01,0.06,2969.46,57732.70,62341.42,52842.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139299.59,152736.67,137273.47,0.20,0.71,3126.73,95.10,100.48,94.36,48.89,47.96,46.15,106.88,111.28,104.99,0.89,0.90,0.90,205.92,204.52,204.75,119.23,118.98,118.05,896.88,939.71,886.99
"2014-07-02 20:15:00",0,0,0,388161.69,391131.22,2969.52,172952.56,0.46,948.33,229.83,425852.94,425853.50,0.56,293.10,139.74,324.71,0.90,205.32,118.88,912.70,59.93,294.16,145.65,328.28,310.23,154.61,346.02,-0.02,-0.31,1.00,126150.02,138962.08,126019.13,0.01,0.06,2969.46,57744.99,62353.67,52853.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139326.20,152765.09,137300.17,0.20,0.71,3126.73,94.28,102.72,96.10,48.18,47.07,44.49,105.83,112.93,105.85,0.89,0.91,0.91,206.22,204.64,205.09,119.45,119.33,117.85,887.53,948.95,901.61
"2014-07-02 20:30:00",0,0,0,388235.06,391204.59,2969.52,172988.31,0.46,948.33,229.83,425934.56,425935.13,0.56,294.73,140.07,326.32,0.90,205.66,119.08,916.93,60.01,292.83,143.19,325.97,310.23,154.61,346.02,-0.02,-0.31,1.00,126173.63,138987.97,126043.08,0.01,0.06,2969.46,57757.21,62365.90,52865.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139352.78,152793.75,137326.66,0.20,0.71,3126.73,95.53,103.02,95.62,46.89,49.19,48.37,106.37,114.11,107.11,0.88,0.91,0.92,206.65,204.92,205.42,119.54,119.66,118.04,889.79,953.55,907.44
"2014-07-02 20:45:00",0,0,0,388310.28,391279.81,2969.52,173025.23,0.46,948.33,229.83,426018.38,426018.94,0.56,298.53,145.27,332.00,0.90,205.45,118.96,930.01,60.01,297.29,144.87,330.72,310.23,154.61,346.02,-0.02,-0.31,1.00,126197.76,139014.38,126067.71,0.01,0.06,2969.46,57769.78,62378.52,52876.94,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139379.98,152823.02,137353.94,0.20,0.71,3126.73,94.80,103.82,99.91,49.03,49.74,46.50,106.68,115.07,110.14,0.89,0.90,0.91,206.35,204.81,205.19,119.41,119.38,118.09,893.40,963.89,932.74
"2014-07-02 21:00:00",0,0,0,388384.28,391353.81,2969.52,173061.11,0.46,948.33,229.83,426100.56,426101.13,0.56,314.73,156.63,351.55,0.90,204.89,118.63,989.00,60.09,298.46,146.02,332.28,310.23,154.61,346.02,-0.02,-0.31,1.00,126221.48,139040.33,126092.02,0.01,0.06,2969.46,57782.03,62390.81,52888.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139406.69,152851.73,137380.77,0.20,0.71,3126.73,99.63,109.59,105.51,54.01,54.41,48.20,113.28,122.29,115.95,0.88,0.90,0.91,205.89,204.30,204.48,118.90,119.11,117.89,949.14,1027.39,990.47
"2014-07-02 21:15:00",0,0,0,388458.34,391427.88,2969.52,173096.91,0.46,948.33,229.83,426182.84,426183.41,0.56,294.88,143.88,328.11,0.90,205.11,118.76,920.44,59.98,296.81,143.64,329.76,310.23,154.61,346.02,-0.02,-0.31,1.00,126245.20,139066.39,126116.29,0.01,0.06,2969.46,57794.24,62403.13,52899.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139433.38,152880.56,137407.55,0.20,0.71,3126.73,94.67,103.63,96.58,49.16,49.70,45.03,106.62,114.88,106.51,0.89,0.90,0.91,206.06,204.45,204.83,119.21,119.09,117.97,893.10,965.06,903.16
"2014-07-02 21:30:00",0,0,0,388532.28,391501.81,2969.52,173132.88,0.46,948.33,229.83,426265.09,426265.66,0.56,295.82,142.86,328.51,0.90,205.02,118.70,921.72,60.01,295.65,143.13,328.48,310.23,154.61,346.02,-0.02,-0.31,1.00,126269.04,139092.31,126140.55,0.01,0.06,2969.46,57806.60,62415.39,52910.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139460.23,152909.25,137434.34,0.20,0.71,3126.73,94.95,103.71,96.40,49.50,48.45,46.14,107.02,114.42,106.82,0.89,0.91,0.91,205.99,204.30,204.76,119.11,119.33,117.68,898.55,958.84,907.75
"2014-07-02 21:45:00",0,0,0,388607.41,391576.94,2969.52,173169.69,0.46,948.33,229.83,426348.75,426349.31,0.56,294.52,140.83,326.46,0.90,205.15,118.78,918.15,60.00,296.10,144.46,329.48,310.23,154.61,346.02,-0.02,-0.31,1.00,126293.13,139118.69,126165.19,0.01,0.06,2969.46,57819.19,62428.01,52922.53,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139487.42,152938.48,137461.58,0.20,0.71,3126.73,94.40,104.15,96.83,48.37,48.28,44.33,106.02,114.74,106.45,0.89,0.91,0.90,206.05,204.51,204.90,119.31,119.39,117.65,888.62,961.07,904.76
"2014-07-02 22:00:00",0,0,0,388681.66,391651.19,2969.52,173206.00,0.46,948.33,229.83,426431.41,426431.97,0.56,297.58,146.88,331.86,0.90,207.30,120.03,922.20,60.01,300.11,146.40,333.94,310.23,154.61,346.02,-0.02,-0.31,1.00,126316.94,139144.63,126189.63,0.01,0.06,2969.46,57831.56,62440.44,52934.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139514.25,152967.27,137488.56,0.20,0.71,3126.73,95.38,104.91,97.29,49.52,51.44,45.92,107.42,116.79,107.54,0.89,0.90,0.90,208.13,206.72,207.05,120.49,120.36,119.22,891.26,967.64,907.71
"2014-07-02 22:15:00",0,0,0,388755.91,391725.44,2969.52,173242.45,0.46,948.33,229.83,426514.13,426514.69,0.56,296.25,143.45,329.15,0.90,206.07,119.32,922.54,60.01,297.10,146.22,331.15,310.23,154.61,346.02,-0.02,-0.31,1.00,126340.86,139170.52,126214.05,0.01,0.06,2969.46,57844.02,62452.89,52945.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139541.23,152995.98,137515.61,0.20,0.71,3126.73,94.61,103.49,98.15,51.42,45.21,46.82,107.63,112.88,108.69,0.88,0.92,0.90,207.06,205.44,205.72,119.79,119.74,118.43,890.38,958.68,918.57
"2014-07-02 22:30:00",0,0,0,388829.66,391799.19,2969.52,173278.91,0.46,948.33,229.83,426596.38,426596.94,0.56,293.41,144.62,327.11,0.90,205.97,119.26,914.04,60.02,296.16,145.75,330.11,310.23,154.61,346.02,-0.02,-0.31,1.00,126364.68,139196.27,126238.33,0.01,0.06,2969.46,57856.46,62465.36,52957.13,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139568.11,153024.59,137542.52,0.20,0.71,3126.73,95.50,101.58,95.67,46.11,50.08,49.84,106.00,113.19,107.83,0.88,0.89,0.93,206.96,205.19,205.75,119.85,119.68,118.24,884.39,945.78,911.95
"2014-07-02 22:45:00",0,0,0,388904.75,391874.28,2969.52,173316.14,0.46,948.33,229.83,426680.22,426680.78,0.56,293.13,145.19,327.12,0.90,205.90,119.22,914.08,60.01,295.84,146.89,330.35,310.23,154.61,346.02,-0.02,-0.31,1.00,126388.89,139222.39,126263.01,0.01,0.06,2969.46,57869.20,62478.02,52968.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139595.48,153053.66,137569.86,0.20,0.71,3126.73,93.72,101.40,98.01,48.62,49.91,46.66,105.53,112.96,108.50,0.89,0.90,0.90,206.93,205.13,205.64,119.69,119.54,118.42,885.62,944.69,911.92
"2014-07-02 23:00:00",0,0,0,388977.41,391946.94,2969.52,173352.19,0.46,948.33,229.83,426761.31,426761.88,0.56,287.12,135.95,318.26,0.89,206.16,119.37,886.85,60.02,298.80,147.75,333.34,310.23,154.61,346.02,-0.02,-0.31,1.00,126412.49,139247.63,126286.82,0.01,0.06,2969.46,57881.60,62490.36,52980.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139622.14,153081.73,137596.25,0.20,0.71,3126.73,93.98,99.90,93.25,47.23,43.70,45.03,105.13,108.98,103.50,0.89,0.92,0.90,206.98,205.10,205.70,119.75,119.59,118.36,885.05,932.55,872.43
"2014-07-02 23:15:00",0,0,0,389031.56,392001.09,2969.52,173378.36,0.46,948.33,229.83,426821.59,426822.16,0.56,115.26,35.72,119.76,0.96,209.88,121.52,331.08,60.02,280.93,141.22,314.46,310.23,154.61,346.02,-0.02,-0.31,1.00,126429.87,139266.61,126304.63,0.01,0.06,2969.46,57890.52,62499.40,52988.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139641.69,153102.83,137615.91,0.20,0.71,3126.73,36.76,42.33,36.18,9.59,12.75,13.38,37.97,44.18,38.55,0.97,0.96,0.94,211.07,208.78,209.95,122.21,122.03,120.40,320.26,362.80,315.07
"2014-07-02 23:30:00",0,0,0,389059.53,392029.06,2969.52,173387.25,0.46,948.33,229.83,426850.97,426851.53,0.56,114.40,33.00,117.55,0.97,209.66,121.39,327.56,60.05,145.97,59.08,158.08,310.23,154.61,346.02,-0.02,-0.31,1.00,126438.66,139276.78,126313.66,0.01,0.06,2969.46,57893.79,62502.41,52991.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139651.08,153113.45,137625.33,0.20,0.71,3126.73,35.62,42.14,36.64,10.59,8.46,13.95,37.14,42.96,39.18,0.96,0.98,0.94,210.82,208.55,209.66,122.02,121.94,120.23,310.29,361.38,319.82
"2014-07-02 23:45:00",0,0,0,389089.31,392058.84,2969.52,173397.34,0.46,948.33,229.83,426882.41,426882.97,0.56,124.84,39.85,131.05,0.95,209.23,121.14,364.04,60.02,112.62,35.88,118.25,310.23,154.61,346.02,-0.02,-0.31,1.00,126448.04,139287.61,126323.20,0.01,0.06,2969.46,57897.41,62505.95,52993.97,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139661.14,153124.88,137635.34,0.20,0.71,3126.73,39.14,46.30,39.40,13.76,9.50,16.58,41.47,47.24,42.72,0.94,0.98,0.92,210.50,208.03,209.15,121.64,121.74,120.05,347.23,398.88,346.02
"2014-07-03 00:00:00",0,0,0,389116.59,392086.13,2969.52,173406.14,0.46,948.33,229.83,426911.09,426911.66,0.56,103.20,36.50,109.47,0.94,209.57,121.34,297.58,60.01,119.04,40.52,125.84,310.23,154.61,346.02,-0.02,-0.31,1.00,126456.71,139297.41,126332.03,0.01,0.06,2969.46,57900.56,62509.02,52996.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139670.39,153135.16,137644.58,0.20,0.71,3126.73,33.71,37.03,32.46,10.11,13.61,12.78,35.18,39.43,34.87,0.96,0.94,0.93,210.74,208.39,209.59,121.91,121.97,120.14,293.45,318.22,281.07
"2014-07-03 00:15:00",0,0,0,389142.63,392112.16,2969.52,173414.39,0.46,948.33,229.83,426938.41,426938.97,0.56,94.36,28.27,99.18,0.95,208.82,120.91,271.88,60.01,106.93,34.44,112.42,310.23,154.61,346.02,-0.02,-0.31,1.00,126465.08,139306.78,126340.28,0.01,0.06,2969.46,57903.56,62511.78,52999.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139679.28,153144.97,137653.22,0.20,0.71,3126.73,30.63,33.75,29.98,8.00,8.53,11.74,31.65,34.80,32.18,0.97,0.97,0.93,210.30,207.71,208.63,121.35,121.45,120.03,266.03,292.13,261.25
