time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-04 15:00:00",0,0,0,395025.31,397994.84,2969.52,176206.30,0.46,948.33,229.83,433468.50,433469.06,0.56,226.93,124.27,258.73,0.88,206.75,119.74,721.74,60.01,226.60,128.63,260.58,310.23,154.61,346.02,-0.02,-0.31,1.00,128374.26,141352.73,128267.84,0.01,0.06,2969.46,58840.29,63491.48,53874.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141811.89,155419.55,139778.61,0.20,0.71,3126.73,75.74,77.28,73.91,43.62,40.33,40.32,87.36,87.12,84.15,0.87,0.89,0.88,207.32,206.38,206.54,119.92,120.01,119.29,725.17,733.09,706.97
"2014-07-04 15:15:00",0,0,0,395085.38,398054.91,2969.52,176239.58,0.46,948.33,229.83,433537.19,433537.75,0.56,242.75,133.56,277.07,0.88,206.04,119.33,774.16,60.00,220.02,123.19,252.17,310.23,154.61,346.02,-0.02,-0.31,1.00,128394.26,141373.16,128287.48,0.01,0.06,2969.46,58851.56,63502.78,53885.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141834.86,155442.91,139800.97,0.20,0.71,3126.73,80.40,82.69,79.66,44.99,45.18,43.39,92.09,94.18,90.67,0.87,0.88,0.88,206.52,205.75,205.86,119.59,119.50,118.90,770.08,789.75,762.65
"2014-07-04 15:30:00",0,0,0,395144.50,398114.03,2969.52,176272.44,0.46,948.33,229.83,433604.84,433605.41,0.56,254.64,141.50,291.31,0.87,206.95,119.86,809.35,60.01,236.25,131.66,270.48,310.23,154.61,346.02,-0.02,-0.31,1.00,128413.92,141393.33,128306.84,0.01,0.06,2969.46,58862.66,63514.04,53895.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141857.45,155466.00,139823.02,0.20,0.71,3126.73,84.75,87.29,82.97,47.89,47.68,44.94,97.30,99.42,94.31,0.87,0.87,0.88,207.49,206.57,206.80,120.06,119.97,119.54,810.45,828.66,788.95
"2014-07-04 15:45:00",0,0,0,395206.81,398176.34,2969.52,176307.08,0.46,948.33,229.83,433676.13,433676.69,0.56,256.86,141.52,293.26,0.88,206.30,119.48,817.83,59.98,245.17,135.94,280.35,310.23,154.61,346.02,-0.02,-0.31,1.00,128434.55,141414.58,128327.20,0.01,0.06,2969.46,58874.29,63525.93,53906.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141881.13,155490.34,139846.20,0.20,0.71,3126.73,84.72,87.66,84.47,47.61,49.23,44.68,97.14,100.49,95.51,0.87,0.87,0.88,206.86,205.83,206.13,119.63,119.68,119.06,811.54,840.84,805.88
"2014-07-04 16:00:00",0,0,0,395272.69,398242.22,2969.52,176343.20,0.46,948.33,229.83,433751.28,433751.84,0.56,258.91,139.26,293.98,0.88,205.34,118.92,825.97,60.02,253.98,140.53,290.27,310.23,154.61,346.02,-0.02,-0.31,1.00,128456.33,141437.06,128348.83,0.01,0.06,2969.46,58886.45,63538.38,53918.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141906.08,155516.06,139870.70,0.20,0.71,3126.73,84.99,88.83,85.08,47.85,47.98,43.43,97.49,100.91,95.48,0.87,0.88,0.89,205.95,204.88,205.18,119.09,119.21,118.44,815.85,851.00,811.06
"2014-07-04 16:15:00",0,0,0,395333.53,398303.06,2969.52,176376.72,0.46,948.33,229.83,433820.75,433821.31,0.56,234.07,130.19,267.84,0.87,206.27,119.46,747.02,60.00,261.30,142.65,297.71,310.23,154.61,346.02,-0.02,-0.31,1.00,128476.46,141457.80,128368.79,0.01,0.06,2969.46,58897.79,63549.93,53929.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141929.17,155539.78,139893.31,0.20,0.71,3126.73,77.24,80.05,76.78,43.81,44.69,41.70,88.76,91.64,87.33,0.87,0.87,0.88,207.02,205.75,206.04,119.77,119.64,118.97,740.11,767.03,733.92
"2014-07-04 16:30:00",0,0,0,395398.59,398368.13,2969.52,176412.33,0.46,948.33,229.83,433894.88,433895.44,0.56,256.26,139.31,291.68,0.88,205.71,119.14,816.65,59.98,241.15,133.14,275.47,310.23,154.61,346.02,-0.02,-0.31,1.00,128497.98,141480.11,128390.09,0.01,0.06,2969.46,58909.92,63562.17,53940.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141953.88,155565.23,139917.44,0.20,0.71,3126.73,84.70,87.30,84.63,47.71,46.75,44.87,97.17,98.98,95.74,0.87,0.88,0.89,206.52,205.16,205.47,119.37,119.51,118.53,813.99,828.23,807.74
"2014-07-04 16:45:00",0,0,0,395462.09,398431.63,2969.52,176446.98,0.46,948.33,229.83,433967.28,433967.84,0.56,273.16,147.22,310.30,0.88,205.43,118.97,868.24,60.01,263.56,144.05,300.39,310.23,154.61,346.02,-0.02,-0.31,1.00,128518.98,141501.83,128410.83,0.01,0.06,2969.46,58921.72,63574.06,53951.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141977.97,155590.00,139940.88,0.20,0.71,3126.73,90.15,93.74,89.26,50.42,50.74,46.06,103.24,106.54,100.40,0.87,0.88,0.89,206.16,204.91,205.22,119.09,119.41,118.41,866.21,889.62,848.91
"2014-07-04 17:00:00",0,0,0,395526.41,398495.94,2969.52,176481.89,0.46,948.33,229.83,434040.41,434040.97,0.56,235.27,129.73,268.67,0.88,205.68,119.12,751.21,60.02,258.51,140.18,294.08,310.23,154.61,346.02,-0.02,-0.31,1.00,128540.28,141523.81,128431.82,0.01,0.06,2969.46,58933.61,63586.04,53962.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142002.36,155615.03,139964.58,0.20,0.71,3126.73,78.31,80.32,76.65,43.58,45.28,40.87,89.57,92.16,86.82,0.87,0.87,0.88,206.53,205.02,205.50,119.28,119.54,118.53,752.89,768.80,731.94
"2014-07-04 17:15:00",0,0,0,395590.72,398560.25,2969.52,176516.67,0.46,948.33,229.83,434113.53,434114.09,0.56,258.23,138.47,293.01,0.88,204.53,118.45,825.50,60.01,247.07,134.74,281.43,310.23,154.61,346.02,-0.02,-0.31,1.00,128561.56,141545.83,128452.84,0.01,0.06,2969.46,58945.47,63598.04,53973.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142026.73,155640.13,139988.27,0.20,0.71,3126.73,85.08,88.37,84.77,47.70,47.11,43.66,97.50,100.10,95.31,0.87,0.88,0.89,205.43,203.84,204.31,118.61,118.85,117.88,821.36,845.57,809.58
"2014-07-04 17:30:00",0,0,0,395655.31,398624.84,2969.52,176551.94,0.46,948.33,229.83,434187.13,434187.69,0.56,285.23,153.06,323.70,0.88,205.73,119.14,906.46,59.97,263.43,142.17,299.35,310.23,154.61,346.02,-0.02,-0.31,1.00,128582.97,141567.95,128474.01,0.01,0.06,2969.46,58957.48,63610.20,53984.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142051.27,155665.38,140012.19,0.20,0.71,3126.73,94.48,97.44,92.95,52.92,52.72,48.54,108.24,110.73,104.81,0.88,0.88,0.89,206.44,205.23,205.51,119.42,119.39,118.62,906.43,927.49,883.63
"2014-07-04 17:45:00",0,0,0,395721.84,398691.38,2969.52,176588.27,0.46,948.33,229.83,434262.94,434263.50,0.56,261.78,143.32,298.45,0.88,205.70,119.13,834.22,59.97,264.17,144.72,301.25,310.23,154.61,346.02,-0.02,-0.31,1.00,128604.98,141590.66,128495.74,0.01,0.06,2969.46,58969.88,63622.66,53995.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142076.53,155691.27,140036.75,0.20,0.71,3126.73,87.20,89.21,85.37,49.03,48.93,45.36,99.99,101.70,96.63,0.87,0.88,0.88,206.45,205.15,205.51,119.46,119.45,118.47,837.49,850.26,814.91
"2014-07-04 18:00:00",0,0,0,395789.16,398758.69,2969.52,176624.64,0.46,948.33,229.83,434339.47,434340.03,0.56,262.97,143.86,299.75,0.88,206.33,119.49,835.38,60.02,263.68,143.34,300.13,310.23,154.61,346.02,-0.02,-0.31,1.00,128627.23,141613.69,128517.73,0.01,0.06,2969.46,58982.32,63635.19,54007.14,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142102.03,155717.48,140061.53,0.20,0.71,3126.73,86.77,90.41,85.79,49.14,50.11,44.60,99.67,103.32,96.65,0.87,0.88,0.89,207.22,205.67,206.10,119.53,120.00,118.94,832.87,860.86,812.40
"2014-07-04 18:15:00",0,0,0,395855.13,398824.66,2969.52,176660.30,0.46,948.33,229.83,434414.47,434415.03,0.56,275.04,147.88,312.28,0.88,205.71,119.11,874.02,60.01,267.05,144.79,303.78,310.23,154.61,346.02,-0.02,-0.31,1.00,128649.04,141636.38,128539.26,0.01,0.06,2969.46,58994.56,63647.48,54018.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142127.03,155743.28,140085.75,0.20,0.71,3126.73,90.81,95.52,88.71,51.02,49.98,46.88,104.11,107.75,100.29,0.87,0.89,0.88,206.70,204.94,205.50,119.33,119.61,118.37,873.02,906.00,843.03
"2014-07-04 18:30:00",0,0,0,395921.63,398891.16,2969.52,176696.55,0.46,948.33,229.83,434490.19,434490.75,0.56,260.51,143.14,297.24,0.88,206.51,119.57,828.56,59.93,269.63,145.45,306.36,310.23,154.61,346.02,-0.02,-0.31,1.00,128670.99,141659.28,128560.95,0.01,0.06,2969.46,59007.11,63659.94,54029.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142152.33,155769.38,140110.22,0.20,0.71,3126.73,86.04,89.73,84.67,49.26,50.11,44.09,99.10,102.72,95.41,0.87,0.87,0.89,207.47,205.74,206.31,119.78,120.03,118.90,827.38,855.83,802.47
"2014-07-04 18:45:00",0,0,0,395987.47,398957.00,2969.52,176732.52,0.46,948.33,229.83,434565.22,434565.78,0.56,262.64,145.14,300.08,0.88,206.43,119.52,833.36,60.01,263.80,144.66,300.87,310.23,154.61,346.02,-0.02,-0.31,1.00,128692.71,141681.91,128582.40,0.01,0.06,2969.46,59019.50,63672.28,54040.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142177.33,155795.13,140134.39,0.20,0.71,3126.73,86.86,90.08,85.70,49.91,51.32,43.91,100.13,103.62,96.25,0.87,0.87,0.89,207.33,205.81,206.15,119.70,119.95,118.92,834.04,853.57,812.48
"2014-07-04 19:00:00",0,0,0,396053.25,399022.78,2969.52,176768.44,0.46,948.33,229.83,434640.16,434640.72,0.56,262.06,146.18,300.07,0.87,207.01,119.86,831.33,60.02,261.72,142.40,297.92,310.23,154.61,346.02,-0.02,-0.31,1.00,128714.48,141704.44,128603.85,0.01,0.06,2969.46,59031.91,63684.61,54051.92,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142202.39,155820.83,140158.59,0.20,0.71,3126.73,87.14,88.90,86.02,48.95,50.62,46.61,99.90,102.25,97.79,0.87,0.87,0.88,208.06,206.24,206.73,119.93,120.52,119.11,838.02,841.25,814.73
"2014-07-04 19:15:00",0,0,0,396120.63,399090.16,2969.52,176805.02,0.46,948.33,229.83,434716.84,434717.41,0.56,263.27,141.82,299.03,0.88,205.75,119.13,837.16,59.97,262.31,143.70,299.09,310.23,154.61,346.02,-0.02,-0.31,1.00,128736.74,141727.63,128625.80,0.01,0.06,2969.46,59044.57,63697.21,54063.24,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142228.00,155847.20,140183.28,0.20,0.71,3126.73,86.47,90.88,85.92,48.64,49.41,43.77,99.16,103.39,96.38,0.87,0.88,0.89,206.70,205.12,205.44,119.36,119.44,118.58,830.32,866.41,814.74
"2014-07-04 19:30:00",0,0,0,396187.00,399156.53,2969.52,176840.95,0.46,948.33,229.83,434792.31,434792.88,0.56,280.78,143.15,315.16,0.89,205.56,119.02,894.03,60.01,269.41,145.60,306.24,310.23,154.61,346.02,-0.02,-0.31,1.00,128758.66,141750.47,128647.48,0.01,0.06,2969.46,59056.92,63709.66,54074.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142253.16,155873.23,140207.69,0.20,0.71,3126.73,92.72,96.57,91.96,52.65,52.13,46.45,106.57,109.69,102.97,0.88,0.89,0.90,206.52,204.88,205.28,119.17,119.51,118.37,894.29,917.84,869.95
"2014-07-04 19:45:00",0,0,0,396256.16,399225.69,2969.52,176877.94,0.46,948.33,229.83,434870.75,434871.31,0.56,263.77,142.47,299.78,0.88,205.42,118.94,838.63,60.01,276.51,148.67,313.95,310.23,154.61,346.02,-0.02,-0.31,1.00,128781.41,141774.22,128670.06,0.01,0.06,2969.46,59069.67,63722.38,54085.90,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142279.23,155900.17,140233.02,0.20,0.71,3126.73,87.07,90.38,86.31,48.20,49.57,44.70,99.48,103.03,97.15,0.88,0.88,0.89,206.39,204.78,205.08,119.04,119.37,118.40,836.97,861.20,817.71
"2014-07-04 20:00:00",0,0,0,396322.97,399292.50,2969.52,176913.81,0.46,948.33,229.83,434946.56,434947.13,0.56,264.04,144.30,300.90,0.88,205.92,119.22,838.75,59.95,265.67,142.61,301.54,310.23,154.61,346.02,-0.02,-0.31,1.00,128803.42,141797.13,128691.93,0.01,0.06,2969.46,59081.98,63734.78,54097.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142304.45,155926.22,140257.56,0.20,0.71,3126.73,87.18,90.30,86.57,49.07,51.03,44.20,99.99,103.67,97.15,0.87,0.87,0.89,206.93,205.21,205.61,119.30,119.57,118.79,837.90,861.39,816.95
"2014-07-04 20:15:00",0,0,0,396390.88,399360.41,2969.52,176950.19,0.46,948.33,229.83,435023.59,435024.16,0.56,266.11,143.71,302.43,0.88,205.75,119.13,846.08,59.98,270.85,144.91,307.17,310.23,154.61,346.02,-0.02,-0.31,1.00,128825.84,141820.39,128714.16,0.01,0.06,2969.46,59094.46,63747.33,54108.40,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142330.13,155952.64,140282.53,0.20,0.71,3126.73,87.65,91.11,87.34,48.97,50.44,44.30,100.35,104.09,97.89,0.87,0.88,0.89,206.51,205.21,205.52,119.47,119.37,118.54,838.22,871.37,828.63
"2014-07-04 20:30:00",0,0,0,396458.06,399427.59,2969.52,176986.16,0.46,948.33,229.83,435099.81,435100.38,0.56,277.75,149.54,315.45,0.88,205.91,119.22,880.57,59.98,268.56,144.34,304.89,310.23,154.61,346.02,-0.02,-0.31,1.00,128848.05,141843.45,128736.18,0.01,0.06,2969.46,59106.80,63759.74,54119.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142355.53,155978.84,140307.25,0.20,0.71,3126.73,91.96,95.25,90.60,52.05,48.85,47.72,105.62,106.99,102.35,0.88,0.88,0.89,206.83,205.31,205.58,119.25,119.81,118.59,885.65,893.01,863.07
"2014-07-04 20:45:00",0,0,0,396526.66,399496.19,2969.52,177023.00,0.46,948.33,229.83,435177.66,435178.22,0.56,262.71,139.66,297.53,0.88,205.17,118.79,835.16,60.01,275.42,147.19,312.28,310.23,154.61,346.02,-0.02,-0.31,1.00,128870.60,141866.91,128758.67,0.01,0.06,2969.46,59119.43,63772.44,54131.13,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142381.36,156005.53,140332.50,0.20,0.71,3126.73,86.94,89.65,86.12,48.25,47.94,43.47,99.39,101.61,96.42,0.87,0.88,0.89,206.11,204.56,204.84,118.97,119.32,118.09,836.12,851.91,817.46
"2014-07-04 21:00:00",0,0,0,396594.13,399563.66,2969.52,177059.02,0.46,948.33,229.83,435254.19,435254.75,0.56,277.99,146.43,314.20,0.88,205.11,118.76,882.53,60.00,267.64,143.62,303.74,310.23,154.61,346.02,-0.02,-0.31,1.00,128892.75,141890.13,128780.81,0.01,0.06,2969.46,59131.81,63784.89,54142.33,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142406.75,156031.86,140357.31,0.20,0.71,3126.73,91.24,96.01,90.73,50.86,50.20,45.38,104.41,108.29,101.40,0.87,0.89,0.89,206.00,204.51,204.83,118.80,119.31,118.16,879.13,909.53,858.92
"2014-07-04 21:15:00",0,0,0,396661.69,399631.22,2969.52,177095.03,0.46,948.33,229.83,435330.72,435331.28,0.56,267.36,143.81,303.58,0.88,206.12,119.34,847.70,59.95,274.54,145.67,310.80,310.23,154.61,346.02,-0.02,-0.31,1.00,128914.87,141913.44,128803.00,0.01,0.06,2969.46,59144.24,63797.30,54153.53,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142432.13,156058.27,140382.17,0.20,0.71,3126.73,87.15,92.13,88.33,49.51,49.16,44.68,100.18,104.38,98.95,0.87,0.88,0.89,207.12,205.45,205.78,119.34,119.84,118.85,839.49,871.04,832.56
"2014-07-04 21:30:00",0,0,0,396728.75,399698.28,2969.52,177131.03,0.46,948.33,229.83,435406.84,435407.41,0.56,284.54,150.35,321.82,0.88,205.42,118.94,901.50,59.95,267.37,143.64,303.52,310.23,154.61,346.02,-0.02,-0.31,1.00,128936.81,141936.48,128824.99,0.01,0.06,2969.46,59156.59,63809.70,54164.74,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142457.30,156084.45,140406.86,0.20,0.71,3126.73,92.85,97.58,94.11,52.03,52.94,45.38,106.39,110.96,104.43,0.87,0.88,0.90,206.33,204.87,205.07,119.02,119.32,118.48,892.52,925.96,886.03
"2014-07-04 21:45:00",0,0,0,396798.22,399767.75,2969.52,177168.09,0.46,948.33,229.83,435485.59,435486.16,0.56,266.93,143.90,303.25,0.88,205.65,119.07,848.73,59.94,273.33,146.14,309.96,310.23,154.61,346.02,-0.02,-0.31,1.00,128959.57,141960.52,128847.66,0.01,0.06,2969.46,59169.36,63822.51,54176.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142483.41,156111.69,140432.28,0.20,0.71,3126.73,87.58,91.94,87.41,47.66,49.49,46.75,99.66,104.36,99.08,0.88,0.88,0.88,206.56,204.98,205.40,119.18,119.60,118.42,840.94,874.49,830.76
"2014-07-04 22:00:00",0,0,0,396867.03,399836.56,2969.52,177204.73,0.46,948.33,229.83,435563.56,435564.13,0.56,268.43,144.62,304.92,0.88,205.89,119.21,851.64,60.01,273.00,145.71,309.46,310.23,154.61,346.02,-0.02,-0.31,1.00,128982.10,141984.22,128870.26,0.01,0.06,2969.46,59181.91,63835.17,54187.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142509.19,156138.55,140457.59,0.20,0.71,3126.73,88.12,92.03,88.28,49.41,50.09,45.12,100.98,104.73,99.10,0.87,0.88,0.89,206.74,205.26,205.68,119.38,119.54,118.70,844.68,875.70,834.54
"2014-07-04 22:15:00",0,0,0,396932.16,399901.69,2969.52,177239.81,0.46,948.33,229.83,435637.53,435638.09,0.56,266.23,143.65,302.51,0.88,205.79,119.15,846.25,60.01,270.32,144.90,306.71,310.23,154.61,346.02,-0.02,-0.31,1.00,129003.50,142006.56,128891.63,0.01,0.06,2969.46,59193.96,63847.21,54198.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142533.75,156163.94,140481.64,0.20,0.71,3126.73,87.28,91.65,87.30,48.80,50.00,44.85,99.95,104.35,98.10,0.87,0.88,0.89,206.67,205.11,205.60,119.30,119.56,118.59,838.86,872.45,827.42
"2014-07-04 22:30:00",0,0,0,397000.47,399970.00,2969.52,177276.16,0.46,948.33,229.83,435714.88,435715.44,0.56,241.82,129.34,273.87,0.88,205.32,118.88,768.62,59.96,267.87,143.41,303.82,310.23,154.61,346.02,-0.02,-0.31,1.00,129025.89,142030.09,128914.03,0.01,0.06,2969.46,59206.49,63859.71,54209.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142559.42,156190.58,140506.73,0.20,0.71,3126.73,79.09,83.16,79.56,44.60,44.19,40.55,90.75,94.13,89.26,0.87,0.88,0.89,206.53,204.60,205.13,118.97,119.57,118.27,763.30,790.37,755.00
"2014-07-04 22:45:00",0,0,0,397066.75,400036.28,2969.52,177311.81,0.46,948.33,229.83,435790.16,435790.72,0.56,275.11,146.20,311.54,0.88,205.33,118.88,872.47,60.02,261.89,140.06,297.00,310.23,154.61,346.02,-0.02,-0.31,1.00,129047.57,142052.98,128935.71,0.01,0.06,2969.46,59218.71,63872.09,54221.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142584.30,156216.61,140531.06,0.20,0.71,3126.73,89.73,95.35,90.03,51.00,50.82,44.37,103.17,107.99,100.32,0.87,0.88,0.90,206.35,204.62,205.02,118.96,119.40,118.29,864.97,900.57,851.87
"2014-07-04 23:00:00",0,0,0,397134.75,400104.28,2969.52,177348.08,0.46,948.33,229.83,435867.22,435867.78,0.56,262.44,140.83,297.84,0.88,205.47,118.97,833.15,60.01,278.56,148.47,315.66,310.23,154.61,346.02,-0.02,-0.31,1.00,129069.81,142076.45,128958.03,0.01,0.06,2969.46,59231.16,63884.69,54232.22,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142609.78,156243.25,140556.03,0.20,0.71,3126.73,85.87,89.83,86.74,48.81,48.89,43.14,98.72,102.22,96.83,0.87,0.88,0.90,206.58,204.70,205.14,119.03,119.56,118.31,827.65,852.20,819.62
"2014-07-04 23:15:00",0,0,0,397182.44,400151.97,2969.52,177373.02,0.46,948.33,229.83,435921.13,435921.69,0.56,86.42,28.35,90.95,0.95,209.15,121.09,252.00,60.01,258.40,139.22,293.53,310.23,154.61,346.02,-0.02,-0.31,1.00,129085.30,142092.95,128973.71,0.01,0.06,2969.46,59239.63,63893.48,54239.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142627.47,156261.97,140573.55,0.20,0.71,3126.73,27.10,31.39,27.93,10.70,9.31,8.34,29.12,32.73,29.13,0.93,0.96,0.96,210.49,208.03,208.93,121.39,121.53,120.36,238.20,274.07,243.75
"2014-07-04 23:30:00",0,0,0,397203.88,400173.41,2969.52,177380.48,0.46,948.33,229.83,435943.81,435944.38,0.56,85.84,28.48,90.44,0.95,208.65,120.80,251.27,60.01,119.03,53.76,131.15,310.23,154.61,346.02,-0.02,-0.31,1.00,129092.14,142100.58,128980.66,0.01,0.06,2969.46,59242.20,63896.21,54242.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142634.80,156270.11,140580.83,0.20,0.71,3126.73,28.10,30.67,27.07,10.91,8.66,8.90,30.13,31.85,28.48,0.93,0.96,0.95,210.16,207.42,208.36,121.06,121.41,119.94,247.86,269.27,236.69
"2014-07-04 23:45:00",0,0,0,397226.69,400196.22,2969.52,177389.06,0.46,948.33,229.83,435968.22,435968.78,0.56,86.50,30.49,91.71,0.94,211.02,122.18,250.52,60.01,86.10,30.34,91.30,310.23,154.61,346.02,-0.02,-0.31,1.00,129099.42,142108.83,128987.97,0.01,0.06,2969.46,59245.16,63899.41,54244.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142642.64,156278.94,140588.53,0.20,0.71,3126.73,27.33,31.67,27.50,11.05,11.04,8.41,29.47,33.52,28.74,0.93,0.94,0.96,212.23,209.92,210.92,122.49,122.63,121.41,239.38,274.95,237.23
"2014-07-05 00:00:00",0,0,0,397248.06,400217.59,2969.52,177396.63,0.46,948.33,229.83,435990.88,435991.44,0.56,84.55,32.01,90.41,0.94,210.14,121.69,245.56,60.01,90.99,34.19,97.21,310.23,154.61,346.02,-0.02,-0.31,1.00,129106.32,142116.42,128994.85,0.01,0.06,2969.46,59247.86,63902.12,54246.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142650.06,156287.02,140595.75,0.20,0.71,3126.73,27.41,29.38,27.76,11.48,12.54,8.00,29.70,31.92,28.88,0.92,0.92,0.96,211.53,208.89,209.99,121.90,122.40,120.75,242.18,253.85,240.64
"2014-07-05 00:15:00",0,0,0,397269.38,400238.91,2969.52,177404.02,0.46,948.33,229.83,436013.44,436014.00,0.56,85.26,27.88,89.71,0.95,210.49,121.89,247.61,60.01,85.07,29.50,90.06,310.23,154.61,346.02,-0.02,-0.31,1.00,129113.20,142123.92,129001.76,0.01,0.06,2969.46,59250.50,63904.68,54248.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142657.44,156294.95,140603.00,0.20,0.71,3126.73,27.87,30.56,26.84,8.79,9.17,9.93,29.21,31.89,28.60,0.95,0.96,0.94,211.85,209.36,210.25,122.10,122.54,121.04,244.73,265.55,232.55
