time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-07 14:30:00",0,0,0,405349.06,408318.59,2969.52,181344.95,0.46,948.33,229.83,445031.31,445031.88,0.56,279.73,145.51,315.31,0.89,206.07,119.34,878.81,59.99,265.24,137.41,298.76,310.23,154.61,346.02,-0.02,-0.31,1.00,131736.81,144915.50,131666.28,0.01,0.06,2969.46,60559.95,65305.98,55479.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145597.94,159428.36,143550.45,0.20,0.71,3126.73,91.89,96.58,91.26,50.05,48.59,46.87,104.59,108.06,102.54,0.88,0.89,0.89,206.52,205.87,205.83,119.70,119.49,118.83,869.35,904.88,862.19
"2014-07-07 14:45:00",0,0,0,405415.28,408384.81,2969.52,181378.98,0.46,948.33,229.83,445105.78,445106.34,0.56,280.18,147.23,316.50,0.89,205.30,118.89,886.70,59.94,273.81,141.38,308.19,310.23,154.61,346.02,-0.02,-0.31,1.00,131758.27,144938.50,131688.06,0.01,0.06,2969.46,60571.37,65317.56,55490.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145622.25,159454.14,143574.88,0.20,0.71,3126.73,91.34,96.22,92.62,48.98,49.90,48.35,103.59,108.33,104.44,0.88,0.89,0.89,205.70,205.02,205.17,119.25,119.19,118.24,870.67,908.95,880.47
"2014-07-07 15:00:00",0,0,0,405483.03,408452.56,2969.52,181413.16,0.46,948.33,229.83,445181.66,445182.22,0.56,263.99,127.67,293.24,0.90,204.96,118.69,826.87,60.01,262.62,134.10,294.91,310.23,154.61,346.02,-0.02,-0.31,1.00,131780.23,144962.06,131710.36,0.01,0.06,2969.46,60582.94,65329.18,55501.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145647.08,159480.39,143599.75,0.20,0.71,3126.73,84.50,90.44,88.97,43.77,43.96,42.99,95.12,100.51,98.77,0.87,0.90,0.92,205.29,204.57,205.00,119.35,118.77,117.96,796.99,846.29,837.33
"2014-07-07 15:15:00",0,0,0,405551.25,408520.78,2969.52,181447.34,0.46,948.33,229.83,445257.97,445258.53,0.56,265.03,130.98,295.63,0.90,205.09,118.77,831.33,60.01,271.49,136.38,303.87,310.23,154.61,346.02,-0.02,-0.31,1.00,131802.34,144985.67,131732.77,0.01,0.06,2969.46,60594.59,65340.64,55512.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145672.08,159506.64,143624.73,0.20,0.71,3126.73,86.09,92.32,86.63,47.87,40.99,42.13,98.45,100.96,96.28,0.87,0.91,0.90,205.51,204.69,205.06,119.40,118.96,117.95,813.29,861.53,819.18
"2014-07-07 15:30:00",0,0,0,405620.22,408589.75,2969.52,181481.55,0.46,948.33,229.83,445334.94,445335.50,0.56,304.01,152.40,340.07,0.89,205.24,118.86,953.32,60.02,274.10,136.55,306.25,310.23,154.61,346.02,-0.02,-0.31,1.00,131824.63,145009.55,131755.56,0.01,0.06,2969.46,60606.25,65352.13,55523.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145697.22,159533.16,143650.09,0.20,0.71,3126.73,98.01,107.30,98.71,51.48,51.76,49.16,110.65,119.07,110.22,0.89,0.90,0.90,205.65,204.94,205.14,119.33,119.00,118.25,927.21,1000.64,932.13
"2014-07-07 15:45:00",0,0,0,405693.19,408662.72,2969.52,181517.98,0.46,948.33,229.83,445416.50,445417.06,0.56,309.43,155.56,346.33,0.89,204.66,118.52,976.42,60.02,289.17,144.27,323.18,310.23,154.61,346.02,-0.02,-0.31,1.00,131848.23,145034.83,131779.66,0.01,0.06,2969.46,60618.57,65364.54,55534.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145723.84,159561.31,143676.89,0.20,0.71,3126.73,100.55,107.26,101.62,50.16,50.20,55.20,112.31,118.37,115.59,0.90,0.91,0.88,205.03,204.39,204.56,119.04,118.64,117.88,955.75,1010.29,963.21
"2014-07-07 16:00:00",0,0,0,405766.78,408736.31,2969.52,181554.08,0.46,948.33,229.83,445498.50,445499.06,0.56,283.53,140.93,316.63,0.90,204.33,118.33,889.84,60.02,289.87,143.33,323.40,310.23,154.61,346.02,-0.02,-0.31,1.00,131872.11,145060.31,131803.97,0.01,0.06,2969.46,60630.74,65376.88,55546.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145750.66,159589.66,143703.83,0.20,0.71,3126.73,92.80,98.16,94.13,48.08,44.19,43.93,104.47,107.59,103.83,0.90,0.90,0.89,204.79,203.93,204.28,118.77,118.56,117.66,879.60,907.51,882.42
"2014-07-07 16:15:00",0,0,0,405839.84,408809.38,2969.52,181589.69,0.46,948.33,229.83,445579.78,445580.34,0.56,300.33,146.96,334.35,0.90,204.25,118.28,939.99,59.95,291.34,142.94,324.56,310.23,154.61,346.02,-0.02,-0.31,1.00,131895.83,145085.53,131828.00,0.01,0.06,2969.46,60642.77,65389.04,55557.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145777.27,159617.64,143730.44,0.20,0.71,3126.73,98.36,103.89,98.08,49.04,49.35,48.57,109.85,114.96,109.39,0.90,0.90,0.90,204.67,203.90,204.17,118.73,118.71,117.40,926.89,968.58,924.49
"2014-07-07 16:30:00",0,0,0,405912.97,408882.50,2969.52,181625.20,0.46,948.33,229.83,445661.09,445661.66,0.56,287.91,139.94,320.12,0.90,205.47,118.96,898.88,59.99,297.05,144.16,330.19,310.23,154.61,346.02,-0.02,-0.31,1.00,131919.59,145110.70,131852.19,0.01,0.06,2969.46,60654.86,65401.02,55569.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145803.92,159645.55,143757.20,0.20,0.71,3126.73,93.21,99.46,95.24,47.24,49.13,43.57,104.45,110.88,104.68,0.89,0.90,0.91,205.92,205.00,205.49,119.60,119.17,118.13,875.42,928.38,892.83
"2014-07-07 16:45:00",0,0,0,405988.09,408957.63,2969.52,181662.34,0.46,948.33,229.83,445744.91,445745.47,0.56,296.99,144.47,330.26,0.90,205.17,118.79,926.50,59.97,292.60,143.22,325.78,310.23,154.61,346.02,-0.02,-0.31,1.00,131944.06,145136.63,131876.92,0.01,0.06,2969.46,60667.47,65413.61,55581.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145831.47,159674.36,143784.67,0.20,0.71,3126.73,97.54,101.74,97.71,49.34,49.74,45.40,109.26,113.19,107.69,0.89,0.90,0.91,205.62,204.81,205.08,119.20,119.13,118.05,917.40,946.81,915.28
"2014-07-07 17:00:00",0,0,0,406062.88,409032.41,2969.52,181698.78,0.46,948.33,229.83,445828.09,445828.66,0.56,290.76,139.95,322.78,0.90,204.97,118.68,905.95,60.10,302.39,148.22,336.79,310.23,154.61,346.02,-0.02,-0.31,1.00,131968.36,145162.56,131901.48,0.01,0.06,2969.46,60679.87,65426.00,55592.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145858.75,159703.11,143811.86,0.20,0.71,3126.73,94.59,100.45,95.72,47.21,47.33,45.42,105.66,110.99,105.90,0.90,0.91,0.90,205.37,204.50,204.93,119.05,119.13,117.79,889.30,935.53,899.23
"2014-07-07 17:15:00",0,0,0,406138.22,409107.75,2969.52,181735.02,0.46,948.33,229.83,445911.72,445912.28,0.56,293.16,141.90,325.70,0.90,204.39,118.34,916.78,60.00,297.06,144.34,330.29,310.23,154.61,346.02,-0.02,-0.31,1.00,131992.92,145188.53,131926.31,0.01,0.06,2969.46,60692.12,65438.31,55604.58,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145886.20,159731.84,143839.30,0.20,0.71,3126.73,95.01,101.37,96.78,46.38,47.29,48.23,105.68,111.80,108.07,0.90,0.91,0.90,204.68,204.05,204.44,118.86,118.54,117.62,891.87,947.83,910.63
"2014-07-07 17:30:00",0,0,0,406213.06,409182.59,2969.52,181770.77,0.46,948.33,229.83,445994.63,445995.19,0.56,307.44,146.49,340.56,0.90,204.30,118.29,959.39,59.98,299.21,143.64,331.93,310.23,154.61,346.02,-0.02,-0.31,1.00,132017.20,145214.16,131951.25,0.01,0.06,2969.46,60704.16,65450.43,55616.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145913.30,159760.19,143866.80,0.20,0.71,3126.73,100.10,105.39,101.95,49.83,49.68,46.98,111.76,116.46,112.20,0.90,0.90,0.91,204.68,204.01,204.21,118.64,118.63,117.60,941.85,981.32,955.01
"2014-07-07 17:45:00",0,0,0,406290.03,409259.56,2969.52,181807.95,0.46,948.33,229.83,446080.13,446080.69,0.56,307.96,148.71,341.98,0.90,205.32,118.88,957.52,60.01,304.90,145.71,337.94,310.23,154.61,346.02,-0.02,-0.31,1.00,132042.25,145240.55,131976.78,0.01,0.06,2969.46,60716.66,65463.21,55628.08,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145941.28,159789.53,143894.98,0.20,0.71,3126.73,100.87,105.18,101.91,48.66,51.68,48.38,111.94,117.13,112.76,0.90,0.90,0.90,205.68,205.12,205.16,119.11,119.10,118.42,945.19,979.58,947.80
"2014-07-07 18:00:00",0,0,0,406365.41,409334.94,2969.52,181844.19,0.46,948.33,229.83,446163.78,446164.34,0.56,313.03,149.37,346.84,0.90,204.94,118.66,973.55,60.02,304.56,147.48,338.40,310.23,154.61,346.02,-0.02,-0.31,1.00,132066.81,145266.38,132001.84,0.01,0.06,2969.46,60728.88,65475.63,55639.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145968.73,159818.19,143922.63,0.20,0.71,3126.73,101.16,108.96,103.59,50.25,50.90,46.42,112.90,120.21,113.46,0.90,0.90,0.91,205.20,204.73,204.90,119.07,118.80,118.11,948.18,1011.85,960.62
"2014-07-07 18:15:00",0,0,0,406441.09,409410.63,2969.52,181880.59,0.46,948.33,229.83,446247.75,446248.31,0.56,292.14,140.94,324.36,0.90,204.90,118.63,912.38,59.99,306.24,146.84,339.65,310.23,154.61,346.02,-0.02,-0.31,1.00,132091.33,145292.36,132026.92,0.01,0.06,2969.46,60741.17,65488.05,55651.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145996.16,159846.98,143950.28,0.20,0.71,3126.73,94.44,100.71,96.98,48.14,48.81,43.99,105.96,111.86,106.44,0.89,0.90,0.91,205.41,204.53,204.75,118.99,118.99,117.92,889.12,938.90,909.11
"2014-07-07 18:30:00",0,0,0,406517.34,409486.88,2969.52,181917.34,0.46,948.33,229.83,446332.38,446332.94,0.56,293.19,143.41,326.39,0.90,204.99,118.69,913.94,60.01,297.95,143.94,330.91,310.23,154.61,346.02,-0.02,-0.31,1.00,132116.14,145318.81,132051.92,0.01,0.06,2969.46,60753.70,65500.61,55663.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146023.94,159876.28,143977.88,0.20,0.71,3126.73,96.45,100.83,95.91,43.93,49.49,49.99,105.93,112.27,108.10,0.91,0.90,0.89,205.54,204.51,204.92,118.97,119.12,117.97,907.55,937.42,896.85
"2014-07-07 18:45:00",0,0,0,406592.91,409562.44,2969.52,181953.69,0.46,948.33,229.83,446416.28,446416.84,0.56,309.64,147.27,342.87,0.90,203.77,117.98,967.91,59.99,303.05,145.64,336.24,310.23,154.61,346.02,-0.02,-0.31,1.00,132140.66,145344.97,132076.83,0.01,0.06,2969.46,60766.02,65513.04,55674.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146051.41,159905.23,144005.34,0.20,0.71,3126.73,100.46,108.30,100.88,49.70,49.93,47.63,112.03,119.20,111.50,0.90,0.91,0.90,204.17,203.45,203.68,118.46,118.27,117.20,947.20,1008.15,948.38
"2014-07-07 19:00:00",0,0,0,406668.63,409638.16,2969.52,181989.92,0.46,948.33,229.83,446500.22,446500.78,0.56,298.90,141.14,330.55,0.90,205.12,118.76,928.25,60.02,308.14,147.19,341.50,310.23,154.61,346.02,-0.02,-0.31,1.00,132165.41,145371.14,132101.70,0.01,0.06,2969.46,60778.43,65525.27,55686.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146079.08,159934.14,144032.83,0.20,0.71,3126.73,97.83,102.19,98.96,48.21,47.38,46.09,109.01,112.59,109.11,0.90,0.90,0.92,205.67,204.74,204.94,119.03,119.27,117.97,915.80,943.98,924.96
"2014-07-07 19:15:00",0,0,0,406745.47,409715.00,2969.52,182026.73,0.46,948.33,229.83,446585.41,446585.97,0.56,310.70,146.02,343.30,0.91,204.12,118.18,969.80,60.02,299.48,144.08,332.36,310.23,154.61,346.02,-0.02,-0.31,1.00,132190.28,145397.88,132126.86,0.01,0.06,2969.46,60790.98,65537.80,55697.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146106.95,159963.67,144060.55,0.20,0.71,3126.73,100.57,108.46,101.67,51.25,48.87,45.90,112.82,118.90,111.49,0.89,0.91,0.91,204.67,203.63,204.05,118.62,118.77,117.14,949.03,1005.26,955.11
"2014-07-07 19:30:00",0,0,0,406820.63,409790.16,2969.52,182062.89,0.46,948.33,229.83,446668.84,446669.41,0.56,304.57,144.45,337.09,0.90,204.52,118.42,950.35,59.94,307.54,147.11,340.94,310.23,154.61,346.02,-0.02,-0.31,1.00,132214.61,145423.95,132151.59,0.01,0.06,2969.46,60803.18,65550.23,55709.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146134.17,159992.56,144087.86,0.20,0.71,3126.73,98.48,105.59,100.50,49.02,49.57,45.87,109.95,116.59,110.42,0.90,0.91,0.91,205.05,204.20,204.33,118.86,118.73,117.66,926.57,983.03,941.44
"2014-07-07 19:45:00",0,0,0,406898.94,409868.47,2969.52,182100.27,0.46,948.33,229.83,446755.59,446756.16,0.56,298.09,141.44,329.95,0.90,204.36,118.32,928.74,59.93,307.38,148.12,341.20,310.23,154.61,346.02,-0.02,-0.31,1.00,132240.02,145451.11,132177.31,0.01,0.06,2969.46,60815.87,65563.05,55721.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146162.56,160022.59,144116.20,0.20,0.71,3126.73,97.29,103.03,97.77,47.01,49.29,45.14,108.00,114.16,107.64,0.90,0.90,0.91,204.96,204.11,204.02,118.54,118.70,117.73,914.16,960.07,911.98
"2014-07-07 20:00:00",0,0,0,406976.44,409945.97,2969.52,182137.05,0.46,948.33,229.83,446841.41,446841.97,0.56,315.99,151.17,350.07,0.90,204.89,118.63,984.22,59.95,306.56,145.58,339.39,310.23,154.61,346.02,-0.02,-0.31,1.00,132265.25,145477.94,132202.80,0.01,0.06,2969.46,60828.26,65575.74,55733.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146190.67,160052.28,144144.22,0.20,0.71,3126.73,103.00,108.58,104.41,50.56,56.05,44.56,114.69,122.13,113.47,0.90,0.89,0.92,205.45,204.65,204.79,119.02,118.91,118.07,964.96,1009.63,970.94
"2014-07-07 20:15:00",0,0,0,407053.25,410022.78,2969.52,182173.47,0.46,948.33,229.83,446926.41,446926.97,0.56,315.37,148.83,348.72,0.90,203.93,118.07,984.68,59.95,312.19,148.35,345.66,312.19,154.61,346.02,-0.02,-0.31,1.00,132290.27,145504.59,132227.91,0.01,0.06,2969.46,60840.60,65588.27,55744.60,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146218.56,160081.73,144171.88,0.20,0.71,3126.73,103.00,109.70,102.66,50.05,51.77,47.01,114.46,121.24,112.86,0.90,0.90,0.91,204.53,203.56,203.71,118.37,118.31,117.55,969.12,1025.21,959.71
"2014-07-07 20:30:00",0,0,0,407131.09,410100.63,2969.52,182210.58,0.46,948.33,229.83,447012.69,447013.25,0.56,304.95,140.35,335.70,0.91,204.43,118.36,953.13,60.01,311.39,147.71,344.67,312.19,154.61,346.02,-0.02,-0.31,1.00,132315.69,145531.61,132253.36,0.01,0.06,2969.46,60853.32,65600.89,55756.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146247.00,160111.55,144199.91,0.20,0.71,3126.73,99.83,105.43,99.69,48.68,48.00,43.67,111.02,115.79,108.78,0.90,0.91,0.92,205.21,203.92,204.17,118.69,118.86,117.54,941.52,981.88,936.00
"2014-07-07 20:45:00",0,0,0,407210.16,410179.69,2969.52,182248.61,0.46,948.33,229.83,447100.41,447100.97,0.56,319.59,152.27,354.01,0.90,206.65,119.64,988.49,60.02,310.94,148.67,344.70,312.19,154.61,346.02,-0.02,-0.31,1.00,132341.55,145559.08,132279.16,0.01,0.06,2969.46,60866.36,65613.93,55768.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146275.97,160141.97,144228.39,0.20,0.71,3126.73,104.86,110.37,103.33,53.17,52.31,48.91,117.51,122.08,114.27,0.88,0.91,0.91,207.37,206.28,206.55,120.07,120.07,118.93,978.64,1016.75,960.76
"2014-07-07 21:00:00",0,0,0,407288.38,410257.91,2969.52,182286.36,0.46,948.33,229.83,447187.28,447187.84,0.56,301.68,144.09,334.33,0.90,206.78,119.72,933.48,59.96,318.01,153.31,353.04,318.01,154.61,353.04,-0.02,-0.31,1.00,132367.11,145586.17,132304.64,0.01,0.06,2969.46,60879.29,65626.71,55780.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146304.61,160171.92,144256.56,0.20,0.71,3126.73,98.43,104.93,98.32,52.15,44.98,46.96,111.34,114.11,108.90,0.88,0.92,0.90,207.50,206.31,206.53,120.08,120.17,118.92,917.60,967.53,915.30
"2014-07-07 21:15:00",0,0,0,407366.06,410335.59,2969.52,182323.88,0.46,948.33,229.83,447273.53,447274.09,0.56,319.90,152.05,354.19,0.90,205.99,119.26,990.42,60.02,305.79,148.16,339.80,318.01,154.61,353.04,-0.02,-0.31,1.00,132392.59,145613.08,132329.94,0.01,0.06,2969.46,60892.16,65639.54,55792.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146333.17,160201.75,144284.48,0.20,0.71,3126.73,104.70,111.35,103.85,52.82,50.59,48.64,117.21,122.24,114.62,0.89,0.91,0.91,206.73,205.51,205.72,119.50,119.86,118.44,980.83,1024.67,965.76
"2014-07-07 21:30:00",0,0,0,407444.22,410413.75,2969.52,182361.55,0.46,948.33,229.83,447360.28,447360.84,0.56,313.97,147.65,346.95,0.90,206.43,119.52,975.71,60.02,317.98,152.39,352.63,318.01,154.61,353.04,-0.02,-0.31,1.00,132418.23,145640.00,132355.52,0.01,0.06,2969.46,60905.09,65652.44,55804.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146361.89,160231.63,144312.66,0.20,0.71,3126.73,102.88,109.53,101.56,51.64,47.96,48.05,115.06,119.51,112.30,0.89,0.92,0.90,207.30,205.88,206.12,119.76,120.05,118.75,963.97,1013.28,949.86
"2014-07-07 21:45:00",0,0,0,407524.44,410493.97,2969.52,182400.09,0.46,948.33,229.83,447449.31,447449.88,0.56,318.72,154.31,354.10,0.90,206.10,119.33,986.22,60.01,313.18,151.84,348.06,318.01,154.61,353.04,-0.02,-0.31,1.00,132444.67,145667.70,132381.69,0.01,0.06,2969.46,60918.39,65665.61,55816.12,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146391.50,160262.30,144341.55,0.20,0.71,3126.73,106.07,109.83,102.83,50.66,51.35,50.27,117.50,121.18,114.40,0.90,0.89,0.91,206.96,205.53,205.81,119.40,119.93,118.65,984.02,1010.45,964.19
"2014-07-07 22:00:00",0,0,0,407601.53,410571.06,2969.52,182437.33,0.46,948.33,229.83,447534.91,447535.47,0.56,309.40,146.24,343.75,0.90,205.63,119.06,958.08,60.01,315.76,151.23,350.14,318.01,154.61,353.04,-0.02,-0.31,1.00,132470.00,145694.28,132406.78,0.01,0.06,2969.46,60931.11,65678.45,55827.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146419.84,160291.81,144369.19,0.20,0.71,3126.73,101.30,108.08,100.02,53.65,46.78,45.81,114.57,117.71,109.96,0.88,0.92,0.91,206.55,205.02,205.43,119.25,119.75,118.24,950.72,998.27,931.99
"2014-07-07 22:15:00",0,0,0,407679.41,410648.94,2969.52,182474.63,0.46,948.33,229.83,447621.25,447621.81,0.56,299.81,145.10,333.07,0.90,205.39,118.92,932.11,60.02,309.70,149.53,343.92,318.01,154.61,353.04,-0.02,-0.31,1.00,132495.53,145721.33,132432.06,0.01,0.06,2969.46,60944.03,65691.23,55839.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146448.47,160321.75,144397.03,0.20,0.71,3126.73,98.36,104.92,96.53,48.26,50.87,45.97,109.51,116.54,106.87,0.90,0.90,0.90,206.43,204.58,205.17,119.10,119.70,117.96,926.24,969.27,900.83
"2014-07-07 22:30:00",0,0,0,407754.28,410723.81,2969.52,182511.00,0.46,948.33,229.83,447704.50,447705.06,0.56,315.95,154.68,351.78,0.90,205.57,119.02,985.28,60.01,304.27,146.22,337.58,318.01,154.61,353.04,-0.02,-0.31,1.00,132520.03,145747.44,132456.36,0.01,0.06,2969.46,60956.61,65703.69,55850.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146476.02,160350.66,144423.83,0.20,0.71,3126.73,103.61,109.89,102.45,53.41,54.18,47.10,116.51,122.46,112.70,0.89,0.90,0.91,206.51,204.93,205.27,119.31,119.46,118.29,978.60,1022.34,954.91
"2014-07-07 22:45:00",0,0,0,407831.06,410800.59,2969.52,182548.75,0.46,948.33,229.83,447790.06,447790.63,0.56,298.97,145.85,332.65,0.90,206.57,119.60,929.22,60.02,308.86,151.07,343.84,318.01,154.61,353.04,-0.02,-0.31,1.00,132545.13,145774.17,132481.31,0.01,0.06,2969.46,60969.62,65716.66,55862.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146504.28,160380.39,144451.44,0.20,0.71,3126.73,97.38,104.90,96.69,50.06,47.13,48.65,109.45,114.94,108.19,0.89,0.91,0.89,207.51,205.94,206.26,119.83,119.98,119.00,914.70,974.78,898.17
"2014-07-07 23:00:00",0,0,0,407907.78,410877.31,2969.52,182586.25,0.46,948.33,229.83,447875.44,447876.00,0.56,309.75,152.01,345.05,0.90,206.59,119.61,962.22,60.01,300.60,147.49,334.84,318.01,154.61,353.04,-0.02,-0.31,1.00,132570.06,145800.92,132506.30,0.01,0.06,2969.46,60982.54,65729.55,55874.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146532.38,160410.09,144479.03,0.20,0.71,3126.73,100.54,107.47,101.74,51.66,52.24,48.12,112.98,119.44,112.49,0.89,0.90,0.90,207.54,206.02,206.20,119.75,120.23,118.86,946.98,993.92,945.75
"2014-07-07 23:15:00",0,0,0,407961.88,410931.41,2969.52,182612.48,0.46,948.33,229.83,447935.72,447936.28,0.56,101.44,30.53,105.93,0.96,211.10,122.22,289.28,60.01,297.58,147.45,332.14,318.01,154.61,353.04,-0.02,-0.31,1.00,132587.48,145819.73,132524.20,0.01,0.06,2969.46,60991.34,65738.71,55882.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146551.91,160431.06,144498.80,0.20,0.71,3126.73,32.49,36.05,32.89,10.48,11.38,8.67,34.12,37.79,34.00,0.95,0.95,0.97,212.00,210.29,211.00,122.64,122.45,121.57,277.98,308.53,281.33
"2014-07-07 23:30:00",0,0,0,407987.09,410956.63,2969.52,182620.34,0.46,948.33,229.83,447962.16,447962.72,0.56,110.41,34.85,115.78,0.95,211.23,122.30,318.23,60.01,138.48,56.95,150.43,318.01,154.61,353.04,-0.02,-0.31,1.00,132595.47,145828.67,132532.50,0.01,0.06,2969.46,60994.04,65741.49,55884.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146560.34,160440.42,144507.45,0.20,0.71,3126.73,34.35,39.09,36.97,15.00,12.74,7.11,37.46,41.10,37.63,0.92,0.95,0.98,212.15,210.41,211.13,122.60,122.67,121.62,299.61,337.04,318.03
"2014-07-07 23:45:00",0,0,0,408011.84,410981.38,2969.52,182628.33,0.46,948.33,229.83,447988.13,447988.69,0.56,100.07,31.86,105.02,0.95,211.19,122.28,285.86,60.02,104.98,34.53,110.58,318.01,154.61,353.04,-0.02,-0.31,1.00,132603.20,145837.50,132540.66,0.01,0.06,2969.46,60996.71,65744.38,55887.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146568.55,160449.72,144515.95,0.20,0.71,3126.73,31.31,36.13,32.63,8.59,10.68,12.59,32.45,37.66,34.96,0.96,0.96,0.93,212.23,210.12,211.21,122.72,122.74,121.36,268.89,308.88,279.80
