time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-05 14:30:00",0,0,0,398631.47,401601.00,2969.52,177966.38,0.46,948.33,229.83,437491.38,437491.94,0.56,192.96,113.10,223.66,0.86,208.37,120.68,617.49,59.98,193.58,113.90,224.60,310.23,154.61,346.02,-0.02,-0.31,1.00,129548.14,142601.80,129451.08,0.01,0.06,2969.46,59438.06,64110.64,54417.68,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143132.45,156816.95,141085.08,0.20,0.71,3126.73,63.19,64.63,65.14,37.23,38.95,36.92,73.30,75.42,74.84,0.86,0.86,0.87,209.07,207.78,208.27,120.94,121.02,120.10,605.86,624.08,622.52
"2014-07-05 14:45:00",0,0,0,398677.69,401647.22,2969.52,177993.27,0.46,948.33,229.83,437544.84,437545.41,0.56,184.98,104.78,212.60,0.87,207.76,120.32,590.50,60.01,185.98,109.01,215.57,310.23,154.61,346.02,-0.02,-0.31,1.00,129563.31,142617.41,129466.51,0.01,0.06,2969.46,59446.92,64119.93,54426.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143150.02,156835.11,141102.83,0.20,0.71,3126.73,60.90,62.90,61.18,34.58,35.29,34.90,70.00,72.09,70.40,0.87,0.87,0.87,208.52,207.14,207.61,120.63,120.65,119.69,581.41,604.44,585.64
"2014-07-05 15:00:00",0,0,0,398723.91,401693.44,2969.52,178019.72,0.46,948.33,229.83,437598.06,437598.63,0.56,183.65,104.59,211.82,0.87,207.25,120.03,586.68,60.01,185.06,106.87,213.71,310.23,154.61,346.02,-0.02,-0.31,1.00,129578.45,142633.00,129481.98,0.01,0.06,2969.46,59455.60,64129.07,54435.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143167.48,156853.19,141120.53,0.20,0.71,3126.73,59.71,62.82,61.11,35.49,35.69,33.41,69.43,72.22,69.61,0.86,0.87,0.88,208.05,206.70,207.20,120.39,120.41,119.40,572.21,602.63,585.54
"2014-07-05 15:15:00",0,0,0,398769.66,401739.19,2969.52,178045.92,0.46,948.33,229.83,437650.81,437651.38,0.56,183.37,105.49,211.55,0.87,206.52,119.61,589.30,60.01,183.95,105.23,211.93,310.23,154.61,346.02,-0.02,-0.31,1.00,129593.45,142648.56,129497.18,0.01,0.06,2969.46,59464.21,64138.27,54443.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143184.78,156871.28,141137.89,0.20,0.71,3126.73,60.16,62.06,61.15,34.13,36.75,34.61,69.13,72.09,70.23,0.87,0.86,0.87,207.18,205.95,206.32,119.88,119.75,119.13,576.91,601.82,587.81
"2014-07-05 15:30:00",0,0,0,398816.16,401785.69,2969.52,178072.63,0.46,948.33,229.83,437704.41,437704.97,0.56,182.42,106.01,210.99,0.86,207.41,120.12,585.41,60.01,183.18,104.83,211.06,310.23,154.61,346.02,-0.02,-0.31,1.00,129608.73,142664.31,129512.63,0.01,0.06,2969.46,59473.10,64147.52,54452.02,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143202.45,156889.55,141155.56,0.20,0.71,3126.73,59.97,61.60,60.85,34.86,36.74,34.41,69.33,71.69,69.87,0.86,0.86,0.87,208.27,206.71,207.25,120.39,120.58,119.41,577.37,592.92,585.94
"2014-07-05 15:45:00",0,0,0,398861.81,401831.34,2969.52,178099.05,0.46,948.33,229.83,437757.19,437757.75,0.56,181.31,104.42,209.23,0.87,206.74,119.74,582.22,59.98,185.60,107.39,214.43,310.23,154.61,346.02,-0.02,-0.31,1.00,129623.72,142679.86,129527.78,0.01,0.06,2969.46,59481.82,64156.73,54460.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143219.80,156907.61,141172.94,0.20,0.71,3126.73,59.83,61.64,59.83,34.74,36.23,33.46,69.16,71.46,68.52,0.87,0.86,0.87,207.56,206.13,206.54,120.08,119.99,119.14,576.63,596.21,573.83
"2014-07-05 16:00:00",0,0,0,398907.34,401876.88,2969.52,178125.06,0.46,948.33,229.83,437809.63,437810.19,0.56,182.33,106.17,210.99,0.86,207.87,120.38,582.78,60.02,182.55,104.71,210.45,310.23,154.61,346.02,-0.02,-0.31,1.00,129638.72,142695.27,129542.95,0.01,0.06,2969.46,59490.50,64165.69,54468.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143237.11,156925.44,141190.28,0.20,0.71,3126.73,60.87,61.06,60.49,33.26,36.84,35.01,69.33,71.28,69.85,0.86,0.86,0.88,208.62,207.17,207.80,120.88,120.62,119.66,573.58,590.99,583.78
"2014-07-05 16:15:00",0,0,0,398953.31,401922.84,2969.52,178151.45,0.46,948.33,229.83,437862.59,437863.16,0.56,184.99,105.08,212.75,0.87,207.24,120.02,591.69,59.96,182.47,104.55,210.30,310.23,154.61,346.02,-0.02,-0.31,1.00,129653.84,142710.81,129558.16,0.01,0.06,2969.46,59499.23,64174.79,54477.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143254.58,156943.45,141207.72,0.20,0.71,3126.73,60.60,62.45,61.94,34.34,36.44,34.31,69.62,72.27,70.77,0.87,0.86,0.88,208.00,206.58,207.16,120.51,120.25,119.31,579.98,602.17,592.90
"2014-07-05 16:30:00",0,0,0,398998.69,401968.22,2969.52,178177.48,0.46,948.33,229.83,437914.91,437915.47,0.56,194.08,110.70,223.43,0.87,206.82,119.78,623.05,59.91,180.21,103.27,207.71,310.23,154.61,346.02,-0.02,-0.31,1.00,129668.77,142726.17,129573.27,0.01,0.06,2969.46,59507.79,64183.80,54485.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143271.80,156961.23,141225.03,0.20,0.71,3126.73,63.88,65.86,64.34,36.63,38.24,35.83,73.60,76.12,73.61,0.87,0.87,0.87,207.63,206.19,206.65,120.14,120.02,119.17,615.49,635.06,618.60
"2014-07-05 16:45:00",0,0,0,399045.38,402014.91,2969.52,178204.17,0.46,948.33,229.83,437968.72,437969.28,0.56,184.60,106.09,212.92,0.87,206.81,119.77,592.37,60.01,187.85,107.68,216.52,310.23,154.61,346.02,-0.02,-0.31,1.00,129684.11,142742.00,129588.78,0.01,0.06,2969.46,59516.60,64193.07,54494.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143289.48,156979.61,141242.78,0.20,0.71,3126.73,60.64,62.45,61.51,34.75,36.80,34.54,69.86,72.45,70.51,0.87,0.86,0.87,207.55,206.16,206.71,120.16,119.99,119.15,581.99,603.28,591.83
"2014-07-05 17:00:00",0,0,0,399091.72,402061.25,2969.52,178230.47,0.46,948.33,229.83,438022.00,438022.56,0.56,186.12,104.90,213.65,0.87,206.47,119.57,596.14,59.99,185.06,105.48,213.01,310.23,154.61,346.02,-0.02,-0.31,1.00,129699.35,142757.72,129604.22,0.01,0.06,2969.46,59525.35,64202.18,54502.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143307.06,156997.77,141260.38,0.20,0.71,3126.73,61.04,62.58,62.17,35.42,36.58,34.04,70.54,72.45,70.85,0.87,0.87,0.87,207.38,205.79,206.23,119.84,119.97,118.89,588.63,603.90,595.89
"2014-07-05 17:15:00",0,0,0,399141.06,402110.59,2969.52,178258.39,0.46,948.33,229.83,438078.69,438079.25,0.56,200.64,112.37,229.96,0.87,206.02,119.31,642.88,60.00,190.15,108.05,218.71,310.23,154.61,346.02,-0.02,-0.31,1.00,129715.48,142774.39,129620.72,0.01,0.06,2969.46,59534.52,64211.96,54511.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143325.61,157017.09,141279.14,0.20,0.71,3126.73,65.31,68.84,66.49,36.91,39.87,35.59,74.98,79.51,75.38,0.87,0.87,0.88,206.84,205.33,205.89,119.59,119.51,118.82,626.63,667.45,634.57
"2014-07-05 17:30:00",0,0,0,399190.91,402160.44,2969.52,178286.77,0.46,948.33,229.83,438136.03,438136.59,0.56,207.98,118.73,239.48,0.87,207.23,119.98,665.56,59.94,198.30,112.04,227.76,310.23,154.61,346.02,-0.02,-0.31,1.00,129731.77,142791.28,129637.38,0.01,0.06,2969.46,59543.88,64221.92,54520.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143344.41,157036.72,141298.11,0.20,0.71,3126.73,68.05,70.43,69.50,39.39,41.29,38.04,78.59,81.60,79.19,0.87,0.86,0.88,208.04,206.61,207.05,120.25,120.35,119.35,654.39,679.27,663.02
"2014-07-05 17:45:00",0,0,0,399241.25,402210.78,2969.52,178315.45,0.46,948.33,229.83,438194.00,438194.56,0.56,197.17,112.74,227.13,0.87,207.53,120.16,629.69,60.01,202.20,115.53,232.87,310.23,154.61,346.02,-0.02,-0.31,1.00,129748.28,142808.30,129654.25,0.01,0.06,2969.46,59553.40,64231.91,54530.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143363.47,157056.44,141317.31,0.20,0.71,3126.73,64.92,66.35,65.87,37.24,39.17,36.29,74.81,77.01,75.17,0.87,0.86,0.88,208.29,206.89,207.43,120.57,120.46,119.45,620.48,639.33,629.26
"2014-07-05 18:00:00",0,0,0,399291.03,402260.56,2969.52,178343.70,0.46,948.33,229.83,438251.22,438251.78,0.56,198.40,112.20,227.93,0.87,206.84,119.76,635.11,60.02,198.49,112.74,228.28,310.23,154.61,346.02,-0.02,-0.31,1.00,129764.56,142825.17,129670.87,0.01,0.06,2969.46,59562.71,64241.82,54539.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143382.23,157076.00,141336.25,0.20,0.71,3126.73,64.32,68.13,65.96,37.55,39.39,35.95,74.44,78.66,75.08,0.86,0.87,0.88,207.66,206.23,206.64,120.19,119.90,119.20,619.37,656.06,629.91
"2014-07-05 18:15:00",0,0,0,399340.59,402310.13,2969.52,178371.78,0.46,948.33,229.83,438308.19,438308.75,0.56,199.41,113.60,229.49,0.87,207.86,120.35,636.16,60.01,199.01,112.84,228.78,310.23,154.61,346.02,-0.02,-0.31,1.00,129780.78,142841.92,129687.41,0.01,0.06,2969.46,59572.00,64251.63,54548.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143400.91,157095.42,141355.06,0.20,0.71,3126.73,65.05,67.52,66.84,38.22,38.22,37.16,75.41,77.55,76.43,0.86,0.87,0.87,208.75,207.20,207.63,120.68,120.64,119.74,621.43,648.71,638.34
"2014-07-05 18:30:00",0,0,0,399390.53,402360.06,2969.52,178400.53,0.46,948.33,229.83,438365.81,438366.38,0.56,199.50,114.49,230.02,0.87,207.94,120.39,636.55,60.01,198.70,113.49,228.83,310.23,154.61,346.02,-0.02,-0.31,1.00,129797.18,142858.83,129704.05,0.01,0.06,2969.46,59581.51,64261.63,54557.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143419.86,157115.06,141374.09,0.20,0.71,3126.73,65.63,67.25,66.62,37.96,39.35,37.18,75.78,77.88,76.25,0.87,0.86,0.87,208.63,207.27,207.92,120.96,120.51,119.71,625.75,647.37,636.53
"2014-07-05 18:45:00",0,0,0,399441.59,402411.13,2969.52,178429.86,0.46,948.33,229.83,438424.72,438425.28,0.56,200.25,114.79,230.82,0.87,208.11,120.49,637.78,59.98,204.17,117.48,235.56,310.23,154.61,346.02,-0.02,-0.31,1.00,129813.89,142876.00,129721.23,0.01,0.06,2969.46,59591.20,64271.80,54566.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143439.19,157135.02,141393.70,0.20,0.71,3126.73,65.64,67.55,67.06,37.61,40.13,37.06,75.61,78.53,76.58,0.87,0.86,0.88,208.86,207.51,207.95,120.85,120.72,119.91,625.66,649.69,638.01
"2014-07-05 19:00:00",0,0,0,399491.94,402461.47,2969.52,178458.36,0.46,948.33,229.83,438482.56,438483.13,0.56,201.30,113.21,230.95,0.87,207.31,120.03,641.11,60.01,200.56,114.35,230.89,310.23,154.61,346.02,-0.02,-0.31,1.00,129830.34,142893.03,129738.09,0.01,0.06,2969.46,59600.56,64281.76,54576.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143458.11,157154.75,141412.91,0.20,0.71,3126.73,66.41,68.21,66.68,35.85,39.50,37.86,75.44,78.78,76.64,0.88,0.87,0.87,208.11,206.53,207.11,120.43,120.23,119.33,633.05,656.69,635.34
"2014-07-05 19:15:00",0,0,0,399542.31,402511.84,2969.52,178486.73,0.46,948.33,229.83,438540.38,438540.94,0.56,201.41,113.03,230.96,0.87,206.89,119.79,642.24,60.01,201.49,113.72,231.37,310.23,154.61,346.02,-0.02,-0.31,1.00,129846.77,142910.06,129755.02,0.01,0.06,2969.46,59609.93,64291.63,54585.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143477.03,157174.44,141432.14,0.20,0.71,3126.73,65.41,68.22,67.79,39.44,39.12,34.46,76.34,78.60,76.01,0.86,0.87,0.89,207.78,206.19,206.70,120.18,120.16,119.02,626.29,654.54,645.88
"2014-07-05 19:30:00",0,0,0,399592.78,402562.31,2969.52,178514.92,0.46,948.33,229.83,438598.22,438598.78,0.56,203.04,113.11,232.42,0.87,206.30,119.44,647.57,60.01,201.75,113.37,231.42,310.23,154.61,346.02,-0.02,-0.31,1.00,129863.30,142927.11,129771.91,0.01,0.06,2969.46,59619.26,64301.44,54594.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143496.00,157194.11,141451.30,0.20,0.71,3126.73,66.52,68.47,68.05,36.73,39.22,37.15,75.95,78.87,77.49,0.88,0.87,0.88,207.18,205.59,206.13,119.91,119.70,118.72,634.85,657.89,649.96
"2014-07-05 19:45:00",0,0,0,399644.56,402614.09,2969.52,178543.78,0.46,948.33,229.83,438657.47,438658.03,0.56,202.56,113.27,232.08,0.87,206.02,119.28,646.92,59.93,205.43,114.56,235.22,310.23,154.61,346.02,-0.02,-0.31,1.00,129880.19,142944.70,129789.20,0.01,0.06,2969.46,59628.81,64311.53,54603.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143515.42,157214.39,141470.89,0.20,0.71,3126.73,66.24,68.88,67.45,36.87,39.91,36.48,75.77,79.57,76.65,0.87,0.87,0.88,206.96,205.24,205.87,119.59,119.73,118.52,635.26,662.61,642.89
"2014-07-05 20:00:00",0,0,0,399695.38,402664.91,2969.52,178572.28,0.46,948.33,229.83,438715.72,438716.28,0.56,202.66,114.06,232.92,0.87,207.90,120.37,643.78,60.01,204.29,114.22,234.05,310.23,154.61,346.02,-0.02,-0.31,1.00,129896.78,142961.92,129806.20,0.01,0.06,2969.46,59638.29,64321.44,54612.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143534.52,157234.27,141490.19,0.20,0.71,3126.73,66.15,68.63,67.88,39.35,38.60,36.11,76.93,78.70,76.85,0.86,0.87,0.88,208.73,207.12,207.87,120.66,120.90,119.57,632.69,655.14,645.68
"2014-07-05 20:15:00",0,0,0,399746.38,402715.91,2969.52,178600.88,0.46,948.33,229.83,438774.19,438774.75,0.56,202.43,112.32,231.51,0.87,206.73,119.69,645.03,60.01,203.09,114.12,232.95,310.23,154.61,346.02,-0.02,-0.31,1.00,129913.43,142979.22,129823.25,0.01,0.06,2969.46,59647.75,64331.44,54621.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143553.67,157254.23,141509.52,0.20,0.71,3126.73,66.08,68.64,67.72,37.35,39.44,35.53,75.87,79.12,76.43,0.87,0.87,0.89,207.69,205.88,206.61,119.98,120.09,119.01,633.47,658.77,642.85
"2014-07-05 20:30:00",0,0,0,399797.31,402766.84,2969.52,178629.08,0.46,948.33,229.83,438832.38,438832.94,0.56,203.19,111.70,231.87,0.88,206.46,119.54,646.99,60.00,204.24,113.62,233.72,310.23,154.61,346.02,-0.02,-0.31,1.00,129930.15,142996.44,129840.26,0.01,0.06,2969.46,59657.18,64341.22,54630.68,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143572.86,157274.05,141528.77,0.20,0.71,3126.73,66.70,69.14,67.36,37.79,38.40,35.52,76.62,79.05,76.11,0.87,0.87,0.88,207.42,205.69,206.28,119.78,119.96,118.87,639.13,661.40,640.44
"2014-07-05 20:45:00",0,0,0,399849.97,402819.50,2969.52,178658.08,0.46,948.33,229.83,438892.53,438893.09,0.56,203.77,114.55,233.76,0.87,207.29,120.02,648.98,60.01,206.47,114.06,235.88,310.23,154.61,346.02,-0.02,-0.31,1.00,129947.43,143014.36,129857.73,0.01,0.06,2969.46,59666.96,64351.24,54639.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143592.73,157294.56,141548.50,0.20,0.71,3126.73,66.57,69.06,68.14,38.03,39.74,36.78,76.63,79.64,77.39,0.87,0.87,0.88,208.27,206.48,207.11,120.36,120.48,119.21,636.72,661.03,649.19
"2014-07-05 21:00:00",0,0,0,399901.50,402871.03,2969.52,178686.73,0.46,948.33,229.83,438951.50,438952.06,0.56,207.32,115.93,237.53,0.87,207.77,120.30,657.78,60.07,208.66,115.41,238.45,310.23,154.61,346.02,-0.02,-0.31,1.00,129964.23,143031.91,129874.88,0.01,0.06,2969.46,59676.47,64361.30,54648.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143612.02,157314.81,141567.92,0.20,0.71,3126.73,67.40,70.83,69.08,38.37,40.63,36.93,77.52,81.62,78.29,0.87,0.87,0.88,208.76,206.92,207.63,120.56,120.72,119.60,642.34,676.44,654.57
"2014-07-05 21:15:00",0,0,0,399953.03,402922.56,2969.52,178715.27,0.46,948.33,229.83,439010.38,439010.94,0.56,207.06,112.51,235.65,0.88,206.93,119.81,657.45,60.03,206.64,114.79,236.38,310.23,154.61,346.02,-0.02,-0.31,1.00,129981.08,143049.42,129892.05,0.01,0.06,2969.46,59685.99,64371.24,54658.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143631.39,157334.94,141587.33,0.20,0.71,3126.73,68.17,70.17,68.72,37.17,39.53,35.81,77.61,80.50,77.45,0.88,0.87,0.89,207.90,206.09,206.78,120.14,120.33,118.94,650.62,669.28,652.44
"2014-07-05 21:30:00",0,0,0,400004.53,402974.06,2969.52,178743.73,0.46,948.33,229.83,439069.25,439069.81,0.56,207.99,115.77,238.04,0.87,206.82,119.74,661.50,60.01,205.64,113.69,234.98,310.23,154.61,346.02,-0.02,-0.31,1.00,129997.97,143066.89,129909.20,0.01,0.06,2969.46,59695.52,64381.13,54667.09,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143650.78,157355.02,141606.73,0.20,0.71,3126.73,67.42,71.19,69.37,40.19,40.72,34.86,78.46,81.97,77.60,0.86,0.87,0.89,207.78,205.93,206.74,120.15,120.10,118.97,644.51,681.26,658.73
"2014-07-05 21:45:00",0,0,0,400057.31,403026.84,2969.52,178773.00,0.46,948.33,229.83,439129.59,439130.16,0.56,206.19,113.17,235.21,0.88,207.00,119.85,655.13,59.99,209.19,115.83,239.12,310.23,154.61,346.02,-0.02,-0.31,1.00,130015.23,143084.92,129926.74,0.01,0.06,2969.46,59705.34,64391.39,54676.31,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143670.63,157375.77,141626.55,0.20,0.71,3126.73,67.13,70.73,68.67,38.53,39.96,34.91,77.37,81.20,77.00,0.87,0.88,0.89,208.08,206.10,206.82,119.98,120.41,119.16,644.84,674.38,646.16
"2014-07-05 22:00:00",0,0,0,400109.19,403078.72,2969.52,178801.67,0.46,948.33,229.83,439188.88,439189.44,0.56,206.62,113.24,235.34,0.88,207.17,119.95,654.52,60.01,208.62,115.36,238.40,310.23,154.61,346.02,-0.02,-0.31,1.00,130032.16,143102.50,129944.05,0.01,0.06,2969.46,59714.90,64401.34,54685.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143690.09,157395.95,141646.13,0.20,0.71,3126.73,68.57,69.46,68.58,36.44,39.79,37.00,77.62,80.01,77.89,0.88,0.87,0.88,208.01,206.26,206.98,120.16,120.39,119.15,653.87,664.90,649.12
"2014-07-05 22:15:00",0,0,0,400160.97,403130.50,2969.52,178830.30,0.46,948.33,229.83,439248.06,439248.63,0.56,207.65,116.83,238.26,0.87,206.84,119.76,660.07,60.02,207.23,114.46,236.75,310.23,154.61,346.02,-0.02,-0.31,1.00,130049.09,143120.14,129961.30,0.01,0.06,2969.46,59724.45,64411.34,54694.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143709.53,157416.25,141665.61,0.20,0.71,3126.73,67.82,70.31,69.52,37.82,41.93,37.08,77.61,81.83,78.75,0.87,0.86,0.88,207.81,205.93,206.78,120.16,120.24,118.87,649.13,670.73,660.35
"2014-07-05 22:30:00",0,0,0,400212.28,403181.81,2969.52,178858.63,0.46,948.33,229.83,439306.66,439307.22,0.56,205.28,112.59,234.13,0.88,206.57,119.60,652.46,60.01,206.65,114.52,236.26,310.23,154.61,346.02,-0.02,-0.31,1.00,130065.92,143137.52,129978.38,0.01,0.06,2969.46,59733.95,64421.13,54703.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143728.86,157436.19,141684.94,0.20,0.71,3126.73,67.22,69.51,68.55,37.39,38.88,36.32,76.88,79.60,77.54,0.87,0.87,0.88,207.54,205.71,206.45,119.96,120.02,118.82,642.22,664.29,650.87
"2014-07-05 22:45:00",0,0,0,400264.81,403234.34,2969.52,178887.64,0.46,948.33,229.83,439366.66,439367.22,0.56,205.25,114.33,234.95,0.87,206.48,119.55,654.23,60.01,207.89,114.56,237.37,310.23,154.61,346.02,-0.02,-0.31,1.00,130083.14,143155.30,129995.91,0.01,0.06,2969.46,59743.67,64431.12,54712.86,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143748.63,157456.58,141704.80,0.20,0.71,3126.73,66.47,70.48,68.30,39.84,40.39,34.10,77.46,81.20,76.30,0.86,0.87,0.90,207.52,205.56,206.37,119.91,119.95,118.79,638.13,674.90,649.65
"2014-07-05 23:00:00",0,0,0,400316.50,403286.03,2969.52,178916.30,0.46,948.33,229.83,439425.75,439426.31,0.56,206.26,114.78,236.06,0.87,207.40,120.09,655.02,59.97,207.99,114.96,237.65,310.23,154.61,346.02,-0.02,-0.31,1.00,130100.05,143172.88,130013.12,0.01,0.06,2969.46,59753.21,64441.14,54721.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143768.03,157476.81,141724.25,0.20,0.71,3126.73,67.04,69.85,69.36,38.30,40.39,36.09,77.18,80.65,78.15,0.87,0.87,0.89,208.38,206.53,207.08,120.23,120.42,119.47,641.71,668.95,655.13
"2014-07-05 23:15:00",0,0,0,400347.94,403317.47,2969.52,178930.97,0.46,948.33,229.83,439460.59,439461.16,0.56,85.57,30.91,90.98,0.94,210.79,122.05,248.08,60.02,193.96,106.31,221.34,310.23,154.61,346.02,-0.02,-0.31,1.00,130110.21,143183.72,130023.52,0.01,0.06,2969.46,59758.16,64446.32,54726.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143779.39,157488.89,141735.66,0.20,0.71,3126.73,27.57,30.09,27.92,12.21,11.17,7.53,30.14,32.08,28.90,0.91,0.94,0.97,211.74,209.85,210.80,122.43,122.43,121.27,241.60,261.30,241.34
"2014-07-05 23:30:00",0,0,0,400369.44,403338.97,2969.52,178938.59,0.46,948.33,229.83,439483.41,439483.97,0.56,87.81,31.71,93.36,0.94,210.10,121.65,256.24,59.93,85.87,30.49,91.13,310.23,154.61,346.02,-0.02,-0.31,1.00,130117.15,143191.31,130030.48,0.01,0.06,2969.46,59760.82,64449.04,54728.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143786.83,157496.97,141742.98,0.20,0.71,3126.73,27.92,31.57,28.32,10.35,12.48,8.88,29.76,33.93,29.67,0.94,0.93,0.95,211.14,208.97,210.21,122.09,122.03,120.82,244.66,277.29,246.76
"2014-07-05 23:45:00",0,0,0,400392.31,403361.84,2969.52,178947.23,0.46,948.33,229.83,439507.88,439508.44,0.56,86.50,30.91,91.86,0.94,210.29,121.75,251.76,59.94,90.38,33.54,96.41,310.23,154.61,346.02,-0.02,-0.31,1.00,130124.50,143199.48,130037.87,0.01,0.06,2969.46,59763.79,64452.20,54731.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143794.77,157505.72,141750.78,0.20,0.71,3126.73,27.80,30.71,27.99,9.85,10.97,10.09,29.48,32.59,29.74,0.94,0.94,0.94,211.39,209.14,210.34,122.10,122.37,120.79,243.57,266.80,244.93
